Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=05:39:39	CPU0 Usage=3.9	CPU0time_system=13133.78125	CPU0time_idle=263936.15625	ram_available=1193791488	ram_percent=42.9	swap_used=1089413120	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:39:41	CPU0 Usage=10.1	CPU0time_system=13133.90625	CPU0time_idle=263937.96875	ram_available=1196314624	ram_percent=42.8	swap_used=1089454080	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=22016	
Time=05:39:43	CPU0 Usage=0.0	CPU0time_system=13133.90625	CPU0time_idle=263939.96875	ram_available=1197527040	ram_percent=42.7	swap_used=1086943232	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=83456	
Time=05:39:45	CPU0 Usage=14.5	CPU0time_system=13134.09375	CPU0time_idle=263941.71875	ram_available=1197780992	ram_percent=42.7	swap_used=1086574592	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:39:47	CPU0 Usage=0.0	CPU0time_system=13134.09375	CPU0time_idle=263943.71875	ram_available=1197838336	ram_percent=42.7	swap_used=1086775296	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:39:49	CPU0 Usage=2.3	CPU0time_system=13134.125	CPU0time_idle=263945.6875	ram_available=1198018560	ram_percent=42.7	swap_used=1086599168	swap_percent=26.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=27648	
Time=05:39:51	CPU0 Usage=10.9	CPU0time_system=13134.28125	CPU0time_idle=263947.46875	ram_available=1197989888	ram_percent=42.7	swap_used=1086427136	swap_percent=26.0	bytes_sent=220	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=49152	
Time=05:39:53	CPU0 Usage=1.5	CPU0time_system=13134.3125	CPU0time_idle=263949.46875	ram_available=1197985792	ram_percent=42.7	swap_used=1086464000	swap_percent=26.0	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=05:39:55	CPU0 Usage=14.7	CPU0time_system=13134.53125	CPU0time_idle=263951.1875	ram_available=1196593152	ram_percent=42.8	swap_used=1086451712	swap_percent=26.0	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=45568	
Time=05:39:57	CPU0 Usage=0.0	CPU0time_system=13134.5	CPU0time_idle=263953.21875	ram_available=1196331008	ram_percent=42.8	swap_used=1086357504	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:39:59	CPU0 Usage=0.0	CPU0time_system=13134.5	CPU0time_idle=263955.21875	ram_available=1196810240	ram_percent=42.7	swap_used=1086267392	swap_percent=26.0	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:01	CPU0 Usage=13.2	CPU0time_system=13134.65625	CPU0time_idle=263956.96875	ram_available=1196814336	ram_percent=42.7	swap_used=1086312448	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:03	CPU0 Usage=1.5	CPU0time_system=13134.6875	CPU0time_idle=263958.96875	ram_available=1199181824	ram_percent=42.6	swap_used=1086431232	swap_percent=26.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:05	CPU0 Usage=14.7	CPU0time_system=13134.84375	CPU0time_idle=263960.6875	ram_available=1198784512	ram_percent=42.7	swap_used=1086287872	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:07	CPU0 Usage=0.0	CPU0time_system=13134.8125	CPU0time_idle=263962.71875	ram_available=1198645248	ram_percent=42.7	swap_used=1086328832	swap_percent=26.0	bytes_sent=220	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:09	CPU0 Usage=1.5	CPU0time_system=13134.84375	CPU0time_idle=263964.71875	ram_available=1198596096	ram_percent=42.7	swap_used=1086586880	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=30720	
Time=05:40:11	CPU0 Usage=12.5	CPU0time_system=13135.03125	CPU0time_idle=263966.46875	ram_available=1198587904	ram_percent=42.7	swap_used=1086578688	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3584	
Time=05:40:13	CPU0 Usage=1.5	CPU0time_system=13135.0625	CPU0time_idle=263968.46875	ram_available=1198583808	ram_percent=42.7	swap_used=1086570496	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=05:40:15	CPU0 Usage=11.8	CPU0time_system=13135.25	CPU0time_idle=263970.21875	ram_available=1198616576	ram_percent=42.7	swap_used=1086570496	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:17	CPU0 Usage=1.5	CPU0time_system=13135.28125	CPU0time_idle=263972.21875	ram_available=1198456832	ram_percent=42.7	swap_used=1086349312	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:19	CPU0 Usage=0.0	CPU0time_system=13135.28125	CPU0time_idle=263974.21875	ram_available=1198444544	ram_percent=42.7	swap_used=1086349312	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:21	CPU0 Usage=13.2	CPU0time_system=13135.46875	CPU0time_idle=263975.96875	ram_available=1197862912	ram_percent=42.7	swap_used=1086390272	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:23	CPU0 Usage=1.5	CPU0time_system=13135.5	CPU0time_idle=263977.96875	ram_available=1197662208	ram_percent=42.7	swap_used=1086492672	swap_percent=26.0	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=05:40:25	CPU0 Usage=5.5	CPU0time_system=13135.5625	CPU0time_idle=263979.84375	ram_available=1197637632	ram_percent=42.7	swap_used=1086529536	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
