Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:22	0.0	248.07	64033.73	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:24	0.0	248.07	64035.73	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:26	0.0	248.07	64037.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
16:30:28	0.5	248.07	64039.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:30	0.0	248.07	64041.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:32	0.0	248.07	64043.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:34	0.0	248.07	64045.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:36	0.0	248.07	64047.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:38	0.0	248.07	64049.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:40	0.0	248.07	64051.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:42	0.0	248.07	64053.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:44	0.0	248.07	64055.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:46	0.0	248.07	64057.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:48	0.0	248.07	64059.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:50	0.0	248.07	64061.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	3	0	65536	
16:30:52	0.0	248.08	64063.7	1596907520	21.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:54	0.0	248.08	64065.69	1595654144	21.8	0	0.0	0	0	0	0	0	0	0	0	0	16	0	77824	
16:30:56	0.0	248.08	64067.67	1595691008	21.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
16:30:58	0.5	248.08	64069.66	1595691008	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:00	0.0	248.08	64071.66	1595691008	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:02	0.0	248.08	64073.66	1595691008	21.8	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:31:04	0.0	248.08	64075.66	1594982400	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:06	0.0	248.08	64077.66	1594982400	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:08	0.0	248.08	64079.65	1594982400	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:10	0.0	248.08	64081.65	1594982400	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:12	0.0	248.08	64083.65	1594982400	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:14	0.0	248.08	64085.65	1594916864	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:16	0.0	248.08	64087.65	1594884096	21.8	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
16:31:18	2.0	248.08	64089.61	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:20	0.0	248.08	64091.61	1594884096	21.8	0	0.0	64	64	1	1	0	0	0	0	0	1	0	16384	
16:31:22	0.0	248.08	64093.61	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:24	0.0	248.09	64095.58	1594884096	21.8	0	0.0	0	64	0	1	0	0	0	0	0	2	0	12288	
16:31:26	0.5	248.09	64097.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:28	0.0	248.09	64099.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:30	0.0	248.09	64101.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
16:31:32	0.0	248.09	64103.58	1594884096	21.8	0	0.0	0	192	0	3	0	0	0	0	0	0	0	0	
16:31:34	0.0	248.09	64105.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:36	0.0	248.09	64107.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:38	0.0	248.09	64109.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:40	0.0	248.09	64111.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:42	0.0	248.09	64113.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:44	0.0	248.09	64115.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:46	0.5	248.09	64117.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:48	0.0	248.09	64119.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:50	0.0	248.09	64121.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
16:31:52	0.0	248.09	64123.58	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:54	0.5	248.09	64125.5	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
16:31:56	0.0	248.09	64127.5	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:58	0.5	248.09	64129.49	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:00	0.0	248.09	64131.49	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:02	0.0	248.09	64133.49	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:04	0.0	248.09	64135.49	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:06	0.0	248.09	64137.49	1594884096	21.8	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:32:08	0.0	248.09	64139.48	1594884096	21.8	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:32:10	0.0	248.09	64141.48	1594884096	21.8	0	0.0	8656	274	6	4	0	0	0	0	0	0	0	0	
16:32:12	0.0	248.1	64143.48	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:14	0.0	248.1	64145.48	1594884096	21.8	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
16:32:16	0.0	248.1	64147.48	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:18	0.5	248.1	64149.46	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:20	0.0	248.1	64151.46	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
16:32:22	0.0	248.1	64153.46	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:24	0.0	248.1	64155.44	1594884096	21.8	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
16:32:26	0.0	248.1	64157.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:28	0.0	248.1	64159.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:30	0.0	248.1	64161.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:32	0.0	248.1	64163.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:34	0.0	248.1	64165.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:36	0.0	248.1	64167.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:38	0.0	248.1	64169.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:40	0.0	248.1	64171.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:42	0.5	248.1	64173.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:44	0.0	248.1	64175.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:46	0.0	248.1	64177.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:48	0.5	248.1	64179.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:50	0.0	248.1	64181.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	1	0	12288	
16:32:52	0.0	248.1	64183.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:54	0.0	248.1	64185.44	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:57	0.0	248.1	64187.41	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
16:32:59	0.5	248.1	64189.4	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:01	0.0	248.1	64191.4	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:03	0.0	248.1	64193.4	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:05	0.0	248.1	64195.37	1594888192	21.8	0	0.0	8656	274	6	4	0	0	0	0	0	2	0	12288	
16:33:07	0.0	248.1	64197.37	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:09	0.0	248.1	64199.37	1594888192	21.8	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
16:33:11	0.0	248.1	64201.37	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:13	0.0	248.1	64203.37	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:15	0.0	248.1	64205.37	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:17	0.0	248.1	64207.37	1594888192	21.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
