Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:41	CPU0 Usage=3.9	CPU0time_system=36345.515625	CPU0time_idle=161594.46875	ram_available=1406361600	ram_percent=34.5	swap_used=1045114880	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:43	CPU0 Usage=0.0	CPU0time_system=36345.515625	CPU0time_idle=161596.46875	ram_available=1411870720	ram_percent=34.2	swap_used=1039773696	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=544	 write_count=8	 read_bytes=3731456	 write_bytes=221696	
Time=21:01:45	CPU0 Usage=1.6	CPU0time_system=36345.546875	CPU0time_idle=161598.4375	ram_available=1415696384	ram_percent=34.1	swap_used=1036910592	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=424	 write_count=14	 read_bytes=9044480	 write_bytes=59392	
Time=21:01:47	CPU0 Usage=0.8	CPU0time_system=36345.5625	CPU0time_idle=161600.421875	ram_available=1415757824	ram_percent=34.1	swap_used=1036931072	swap_percent=24.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=460	 write_count=3	 read_bytes=25954816	 write_bytes=20480	
Time=21:01:49	CPU0 Usage=1.6	CPU0time_system=36345.59375	CPU0time_idle=161602.390625	ram_available=1414660096	ram_percent=34.1	swap_used=1036816384	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=319	 write_count=16	 read_bytes=17394176	 write_bytes=78336	
Time=21:01:51	CPU0 Usage=5.5	CPU0time_system=36345.703125	CPU0time_idle=161604.28125	ram_available=1416056832	ram_percent=34.0	swap_used=1036562432	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=319	 write_count=4	 read_bytes=15799296	 write_bytes=89600	
Time=21:01:53	CPU0 Usage=0.0	CPU0time_system=36345.703125	CPU0time_idle=161606.28125	ram_available=1416048640	ram_percent=34.0	swap_used=1036509184	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=167936	
Time=21:01:55	CPU0 Usage=0.0	CPU0time_system=36345.703125	CPU0time_idle=161608.28125	ram_available=1416048640	ram_percent=34.0	swap_used=1036509184	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:57	CPU0 Usage=5.5	CPU0time_system=36345.765625	CPU0time_idle=161610.171875	ram_available=1411964928	ram_percent=34.2	swap_used=1036525568	swap_percent=24.1	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:59	CPU0 Usage=2.3	CPU0time_system=36345.796875	CPU0time_idle=161612.125	ram_available=1411862528	ram_percent=34.2	swap_used=1036525568	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=1	 read_bytes=589824	 write_bytes=4096	
Time=21:02:01	CPU0 Usage=0.0	CPU0time_system=36345.796875	CPU0time_idle=161614.125	ram_available=1411915776	ram_percent=34.2	swap_used=1036685312	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=11264	
