Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:39	CPU0 Usage=3.9	CPU0time_system=5011.859375	CPU0time_idle=197568.0	ram_available=1417445376	ram_percent=34.0	swap_used=942047232	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:41	CPU0 Usage=0.0	CPU0time_system=5011.859375	CPU0time_idle=197570.0	ram_available=1417535488	ram_percent=34.0	swap_used=941973504	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:43	CPU0 Usage=0.8	CPU0time_system=5011.875	CPU0time_idle=197571.984375	ram_available=1419218944	ram_percent=33.9	swap_used=939053056	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=80384	
Time=21:01:45	CPU0 Usage=0.0	CPU0time_system=5011.875	CPU0time_idle=197573.984375	ram_available=1419243520	ram_percent=33.9	swap_used=939053056	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=21:01:47	CPU0 Usage=0.0	CPU0time_system=5011.875	CPU0time_idle=197575.984375	ram_available=1419108352	ram_percent=33.9	swap_used=939175936	swap_percent=21.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=74240	
Time=21:01:49	CPU0 Usage=0.0	CPU0time_system=5011.875	CPU0time_idle=197577.984375	ram_available=1419235328	ram_percent=33.9	swap_used=939102208	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=106496	
Time=21:01:51	CPU0 Usage=0.0	CPU0time_system=5011.875	CPU0time_idle=197579.984375	ram_available=1419255808	ram_percent=33.9	swap_used=939102208	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:53	CPU0 Usage=0.0	CPU0time_system=5011.875	CPU0time_idle=197581.984375	ram_available=1419227136	ram_percent=33.9	swap_used=939155456	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=78848	
Time=21:01:55	CPU0 Usage=0.0	CPU0time_system=5011.875	CPU0time_idle=197583.984375	ram_available=1419255808	ram_percent=33.9	swap_used=939155456	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:57	CPU0 Usage=0.0	CPU0time_system=5011.875	CPU0time_idle=197585.984375	ram_available=1419268096	ram_percent=33.9	swap_used=939339776	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:59	CPU0 Usage=0.0	CPU0time_system=5011.875	CPU0time_idle=197587.984375	ram_available=1419268096	ram_percent=33.9	swap_used=939339776	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
