Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:38	CPU0 Usage=0.8	CPU0time_system=61404.0625	CPU0time_idle=139360.59375	ram_available=1332101120	ram_percent=38.0	swap_used=1060253696	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:40	CPU0 Usage=5.5	CPU0time_system=61404.125	CPU0time_idle=139362.484375	ram_available=1331265536	ram_percent=38.0	swap_used=1060622336	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=27	 read_bytes=442368	 write_bytes=289792	
Time=21:01:42	CPU0 Usage=1.6	CPU0time_system=61404.140625	CPU0time_idle=139364.453125	ram_available=1333383168	ram_percent=37.9	swap_used=1057779712	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=18	 read_bytes=978944	 write_bytes=71680	
Time=21:01:44	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139366.453125	ram_available=1333747712	ram_percent=37.9	swap_used=1057779712	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=49664	
Time=21:01:46	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139368.453125	ram_available=1333702656	ram_percent=37.9	swap_used=1057808384	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=21:01:48	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139370.453125	ram_available=1333739520	ram_percent=37.9	swap_used=1058553856	swap_percent=24.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=122880	
Time=21:01:50	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139372.453125	ram_available=1333739520	ram_percent=37.9	swap_used=1058557952	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:52	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139374.453125	ram_available=1333751808	ram_percent=37.9	swap_used=1058557952	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=139264	
Time=21:01:54	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139376.453125	ram_available=1333780480	ram_percent=37.9	swap_used=1058357248	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:56	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139378.453125	ram_available=1333755904	ram_percent=37.9	swap_used=1058357248	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:58	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139380.453125	ram_available=1333735424	ram_percent=37.9	swap_used=1057828864	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:00	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139382.453125	ram_available=1333604352	ram_percent=37.9	swap_used=1057832960	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:02	CPU0 Usage=0.8	CPU0time_system=61404.140625	CPU0time_idle=139384.4375	ram_available=1333420032	ram_percent=37.9	swap_used=1057832960	swap_percent=24.6	bytes_sent=13792	 bytes_recv=2435	 packets_sent=16	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=21:02:04	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139386.4375	ram_available=1333432320	ram_percent=37.9	swap_used=1057861632	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=21:02:06	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139388.4375	ram_available=1333432320	ram_percent=37.9	swap_used=1057947648	swap_percent=24.6	bytes_sent=566	 bytes_recv=772	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:08	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139390.4375	ram_available=1333473280	ram_percent=37.9	swap_used=1057697792	swap_percent=24.6	bytes_sent=1546	 bytes_recv=772	 packets_sent=4	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=35328	
Time=21:02:10	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139392.4375	ram_available=1333485568	ram_percent=37.9	swap_used=1057382400	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=40448	
Time=21:02:12	CPU0 Usage=0.0	CPU0time_system=61404.140625	CPU0time_idle=139394.4375	ram_available=1333485568	ram_percent=37.9	swap_used=1057382400	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
