Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:27	CPU0 Usage=10.2	CPU0time_system=542.265625	CPU0time_idle=45973.359375	ram_available=1345261568	ram_percent=37.3	swap_used=1020121088	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:29	CPU0 Usage=0.0	CPU0time_system=542.265625	CPU0time_idle=45975.359375	ram_available=1352220672	ram_percent=37.0	swap_used=1013665792	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=12	 read_bytes=32768	 write_bytes=262656	
Time=01:31:31	CPU0 Usage=1.6	CPU0time_system=542.265625	CPU0time_idle=45977.328125	ram_available=1353981952	ram_percent=36.9	swap_used=1011228672	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=25600	
Time=01:31:33	CPU0 Usage=0.0	CPU0time_system=542.265625	CPU0time_idle=45979.328125	ram_available=1353940992	ram_percent=36.9	swap_used=1011150848	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=17920	
Time=01:31:35	CPU0 Usage=2.3	CPU0time_system=542.3125	CPU0time_idle=45981.28125	ram_available=1358278656	ram_percent=36.7	swap_used=1011179520	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=01:31:37	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=45983.28125	ram_available=1357991936	ram_percent=36.7	swap_used=1011179520	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=129024	
Time=01:31:39	CPU0 Usage=0.8	CPU0time_system=542.3125	CPU0time_idle=45985.265625	ram_available=1357565952	ram_percent=36.8	swap_used=1011183616	swap_percent=23.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:41	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=45987.265625	ram_available=1357533184	ram_percent=36.8	swap_used=1011183616	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=100352	
Time=01:31:43	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=45989.265625	ram_available=1357508608	ram_percent=36.8	swap_used=1011183616	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:45	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=45991.265625	ram_available=1357369344	ram_percent=36.8	swap_used=1011187712	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=50	 read_bytes=32768	 write_bytes=313856	
Time=01:31:47	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=45993.265625	ram_available=1357193216	ram_percent=36.8	swap_used=1011240960	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=46592	
Time=01:31:49	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=45995.265625	ram_available=1357193216	ram_percent=36.8	swap_used=1011240960	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=57344	
Time=01:31:51	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=45997.265625	ram_available=1357201408	ram_percent=36.8	swap_used=1011240960	swap_percent=23.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=01:31:53	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=45999.265625	ram_available=1356632064	ram_percent=36.8	swap_used=1011433472	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=90112	
Time=01:31:55	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46001.265625	ram_available=1356595200	ram_percent=36.8	swap_used=1011433472	swap_percent=23.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:31:57	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46003.265625	ram_available=1356587008	ram_percent=36.8	swap_used=1011486720	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:59	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46005.265625	ram_available=1356529664	ram_percent=36.8	swap_used=1011486720	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:01	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46007.265625	ram_available=1356529664	ram_percent=36.8	swap_used=1011486720	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:03	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46009.265625	ram_available=1356521472	ram_percent=36.8	swap_used=1011671040	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:05	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46011.265625	ram_available=1356521472	ram_percent=36.8	swap_used=1011671040	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=49152	
Time=01:32:07	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46013.265625	ram_available=1356529664	ram_percent=36.8	swap_used=1011724288	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:09	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46015.265625	ram_available=1356529664	ram_percent=36.8	swap_used=1011724288	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:11	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46017.265625	ram_available=1356529664	ram_percent=36.8	swap_used=1011724288	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:13	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46019.265625	ram_available=1356533760	ram_percent=36.8	swap_used=1011724288	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:15	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46021.265625	ram_available=1356537856	ram_percent=36.8	swap_used=1011724288	swap_percent=23.6	bytes_sent=194	 bytes_recv=327	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:17	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46023.265625	ram_available=1356533760	ram_percent=36.8	swap_used=1011724288	swap_percent=23.6	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=17920	
Time=01:32:19	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46025.265625	ram_available=1356443648	ram_percent=36.8	swap_used=1011724288	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:21	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46027.265625	ram_available=1356451840	ram_percent=36.8	swap_used=1011609600	swap_percent=23.6	bytes_sent=42	 bytes_recv=256	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=27	 read_bytes=16384	 write_bytes=127488	
Time=01:32:23	CPU0 Usage=0.0	CPU0time_system=542.3125	CPU0time_idle=46029.265625	ram_available=1356476416	ram_percent=36.8	swap_used=1011609600	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=01:32:25	CPU0 Usage=0.8	CPU0time_system=542.328125	CPU0time_idle=46031.25	ram_available=1356472320	ram_percent=36.8	swap_used=1011609600	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:27	CPU0 Usage=0.0	CPU0time_system=542.328125	CPU0time_idle=46033.25	ram_available=1356496896	ram_percent=36.8	swap_used=1011810304	swap_percent=23.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:29	CPU0 Usage=0.0	CPU0time_system=542.328125	CPU0time_idle=46035.25	ram_available=1356472320	ram_percent=36.8	swap_used=1011716096	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:31	CPU0 Usage=0.0	CPU0time_system=542.328125	CPU0time_idle=46037.25	ram_available=1356308480	ram_percent=36.8	swap_used=1011716096	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:33	CPU0 Usage=0.0	CPU0time_system=542.328125	CPU0time_idle=46039.25	ram_available=1356300288	ram_percent=36.8	swap_used=1011240960	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:35	CPU0 Usage=0.0	CPU0time_system=542.328125	CPU0time_idle=46041.25	ram_available=1356201984	ram_percent=36.8	swap_used=1011240960	swap_percent=23.5	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
