Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:24	CPU0 Usage=2.3	CPU0time_system=560.703125	CPU0time_idle=45883.40625	ram_available=1210646528	ram_percent=43.6	swap_used=993255424	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:26	CPU0 Usage=0.0	CPU0time_system=560.703125	CPU0time_idle=45885.40625	ram_available=1210613760	ram_percent=43.6	swap_used=993263616	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:28	CPU0 Usage=0.8	CPU0time_system=560.703125	CPU0time_idle=45887.390625	ram_available=1210503168	ram_percent=43.6	swap_used=990687232	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=22	 read_bytes=49152	 write_bytes=163840	
Time=01:31:30	CPU0 Usage=0.0	CPU0time_system=560.703125	CPU0time_idle=45889.390625	ram_available=1210535936	ram_percent=43.6	swap_used=990687232	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=01:31:32	CPU0 Usage=0.8	CPU0time_system=560.71875	CPU0time_idle=45891.375	ram_available=1210482688	ram_percent=43.6	swap_used=990670848	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=69632	
Time=01:31:34	CPU0 Usage=0.0	CPU0time_system=560.71875	CPU0time_idle=45893.375	ram_available=1210593280	ram_percent=43.6	swap_used=991125504	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=115712	
Time=01:31:36	CPU0 Usage=0.0	CPU0time_system=560.71875	CPU0time_idle=45895.375	ram_available=1210613760	ram_percent=43.6	swap_used=991125504	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:38	CPU0 Usage=2.3	CPU0time_system=560.75	CPU0time_idle=45897.34375	ram_available=1213071360	ram_percent=43.5	swap_used=991117312	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=19	 read_bytes=32768	 write_bytes=103424	
Time=01:31:40	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45899.34375	ram_available=1212911616	ram_percent=43.5	swap_used=991047680	swap_percent=23.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:42	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45901.34375	ram_available=1212293120	ram_percent=43.5	swap_used=991100928	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45903.34375	ram_available=1211994112	ram_percent=43.5	swap_used=991100928	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45905.34375	ram_available=1211998208	ram_percent=43.5	swap_used=991100928	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45907.34375	ram_available=1212014592	ram_percent=43.5	swap_used=991154176	swap_percent=23.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=49152	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45909.34375	ram_available=1212014592	ram_percent=43.5	swap_used=991154176	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45911.34375	ram_available=1212014592	ram_percent=43.5	swap_used=991207424	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:54	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45913.34375	ram_available=1211994112	ram_percent=43.5	swap_used=991338496	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=145408	
Time=01:31:56	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45915.34375	ram_available=1212002304	ram_percent=43.5	swap_used=991338496	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:58	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45917.34375	ram_available=1212002304	ram_percent=43.5	swap_used=991010816	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=57344	
Time=01:32:00	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45919.34375	ram_available=1212002304	ram_percent=43.5	swap_used=991010816	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:02	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45921.34375	ram_available=1212002304	ram_percent=43.5	swap_used=991010816	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:04	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45923.34375	ram_available=1212022784	ram_percent=43.5	swap_used=990957568	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:06	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45925.34375	ram_available=1212022784	ram_percent=43.5	swap_used=990957568	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:08	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45927.34375	ram_available=1212022784	ram_percent=43.5	swap_used=991010816	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:10	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45929.34375	ram_available=1212022784	ram_percent=43.5	swap_used=991010816	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:12	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45931.34375	ram_available=1212022784	ram_percent=43.5	swap_used=991010816	swap_percent=23.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:14	CPU0 Usage=0.0	CPU0time_system=560.75	CPU0time_idle=45933.34375	ram_available=1212039168	ram_percent=43.5	swap_used=990982144	swap_percent=23.1	bytes_sent=9426	 bytes_recv=887	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
