Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/28/2017 1:36:25 AM): all threads running
Controller (7/28/2017 1:36:25 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=804 rt_tot_sampled=804 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=12 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=707 rt_tot_sampled=609 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=7 opm=14 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=627 rt_tot_sampled=520 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=9 opm=13 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=569 rt_tot_sampled=367 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=11 opm=13 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=548 rt_tot_sampled=453 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=14 opm=14 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=511 rt_tot_sampled=375 rollbacks: n=1 %=  7.1 
et=   70.0 n_overall=15 opm=12 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=491 rt_tot_sampled=218 rollbacks: n=1 %=  6.7 
et=   80.0 n_overall=17 opm=12 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=486 rt_tot_sampled=445 rollbacks: n=1 %=  5.9 
et=   90.0 n_overall=18 opm=12 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=473 rt_tot_sampled=265 rollbacks: n=1 %=  5.6 
et=  100.0 n_overall=21 opm=12 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=442 rt_tot_sampled=255 rollbacks: n=1 %=  4.8 
et=  110.0 n_overall=23 opm=12 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=447 rt_tot_sampled=492 rollbacks: n=1 %=  4.3 
et=  120.0 n_overall=24 opm=12 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=442 rt_tot_sampled=328 rollbacks: n=1 %=  4.2 
et=  130.0 n_overall=25 opm=11 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=437 rt_tot_sampled=328 rollbacks: n=1 %=  4.0 
et=  140.0 n_overall=27 opm=11 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=455 rt_tot_sampled=679 rollbacks: n=1 %=  3.7 
et=  150.0 n_overall=28 opm=11 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=456 rt_tot_sampled=484 rollbacks: n=1 %=  3.6 
et=  160.0 n_overall=30 opm=11 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=442 rt_tot_sampled=242 rollbacks: n=1 %=  3.3 
et=  170.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=441 rt_tot_sampled=406 rollbacks: n=1 %=  3.2 
et=  180.0 n_overall=32 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=441 rt_tot_sampled=453 rollbacks: n=1 %=  3.1 
et=  190.0 n_overall=33 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=443 rt_tot_sampled=515 rollbacks: n=1 %=  3.0 
et=  200.0 n_overall=34 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=438 rt_tot_sampled=281 rollbacks: n=1 %=  2.9 
et=  210.0 n_overall=37 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=446 rt_tot_sampled=536 rollbacks: n=1 %=  2.7 
et=  220.1 n_overall=38 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=444 rt_tot_sampled=375 rollbacks: n=1 %=  2.6 
et=  230.1 n_overall=41 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=428 rt_tot_sampled=223 rollbacks: n=1 %=  2.4 
et=  240.2 n_overall=42 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=425 rt_tot_sampled=312 rollbacks: n=1 %=  2.4 
et=  250.2 n_overall=45 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=429 rt_tot_sampled=473 rollbacks: n=1 %=  2.2 
et=  260.2 n_overall=47 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=427 rt_tot_sampled=382 rollbacks: n=2 %=  4.3 
et=  270.3 n_overall=48 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=429 rt_tot_sampled=531 rollbacks: n=2 %=  4.2 
et=  280.3 n_overall=50 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=430 rt_tot_sampled=453 rollbacks: n=2 %=  4.0 
et=  290.4 n_overall=52 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=433 rt_tot_sampled=515 rollbacks: n=2 %=  3.8 
et=  300.5 n_overall=55 opm=10 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=438 rt_tot_sampled=520 rollbacks: n=2 %=  3.6 
Stats reset
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=390 rt_tot_avg_msec=335 rt_tot_sampled=335 rollbacks: n=0 %=  0.0 
et=   20.1 n_overall=3 opm=8 rt_tot_lastn_max_msec=531 rt_tot_avg_msec=401 rt_tot_sampled=531 rollbacks: n=0 %=  0.0 
et=   30.1 n_overall=4 opm=7 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=441 rt_tot_sampled=562 rollbacks: n=0 %=  0.0 
et=   40.3 n_overall=5 opm=7 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=434 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=   50.3 n_overall=7 opm=8 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=392 rt_tot_sampled=289 rollbacks: n=0 %=  0.0 
et=   60.4 n_overall=8 opm=7 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=388 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=   70.4 n_overall=10 opm=8 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=393 rt_tot_sampled=414 rollbacks: n=0 %=  0.0 
et=   80.4 n_overall=11 opm=8 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=387 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=   90.5 n_overall=12 opm=7 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=382 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  100.5 n_overall=13 opm=7 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=403 rt_tot_sampled=656 rollbacks: n=0 %=  0.0 
et=  110.5 n_overall=15 opm=8 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=408 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  120.5 n_overall=16 opm=7 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=403 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  130.6 n_overall=17 opm=7 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=404 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  140.7 n_overall=18 opm=7 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=395 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=  150.7 n_overall=21 opm=8 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=392 rt_tot_sampled=369 rollbacks: n=0 %=  0.0 
et=  160.8 n_overall=22 opm=8 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=416 rt_tot_sampled=921 rollbacks: n=0 %=  0.0 
et=  170.8 n_overall=24 opm=8 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=411 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=  180.8 n_overall=27 opm=8 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=412 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  190.8 n_overall=29 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=405 rt_tot_sampled=304 rollbacks: n=0 %=  0.0 
et=  200.8 n_overall=30 opm=8 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=416 rt_tot_sampled=750 rollbacks: n=0 %=  0.0 
et=  210.8 n_overall=32 opm=9 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=418 rt_tot_sampled=445 rollbacks: n=0 %=  0.0 
et=  220.9 n_overall=33 opm=8 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=410 rt_tot_sampled=171 rollbacks: n=0 %=  0.0 
et=  230.9 n_overall=34 opm=8 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=405 rt_tot_sampled=234 rollbacks: n=0 %=  0.0 
et=  240.9 n_overall=35 opm=8 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=397 rt_tot_sampled=125 rollbacks: n=0 %=  0.0 
et=  250.9 n_overall=37 opm=8 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=398 rt_tot_sampled=414 rollbacks: n=0 %=  0.0 
