Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:23	2.3	568.484375	45953.484375	1259806720	41.3	1036120064	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:25	5.5	568.546875	45955.375	1257943040	41.4	1036640256	24.1	0	0	0	0	0	0	0	0	16	23	737280	386048	
01:31:27	0.8	568.5625	45957.359375	1261182976	41.3	1033801728	24.1	0	0	0	0	0	0	0	0	0	25	0	82432	
01:31:29	0.0	568.5625	45959.359375	1261244416	41.3	1033801728	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:31	0.0	568.5625	45961.359375	1261244416	41.3	1033895936	24.1	0	0	0	0	0	0	0	0	0	14	0	43008	
01:31:33	0.0	568.5625	45963.359375	1261297664	41.3	1033895936	24.1	0	0	0	0	0	0	0	0	0	78	0	459776	
01:31:35	0.0	568.5625	45965.359375	1261215744	41.3	1033895936	24.1	0	0	0	0	0	0	0	0	1	7	16384	69632	
01:31:37	0.0	568.5625	45967.359375	1261240320	41.3	1033895936	24.1	0	0	0	0	0	0	0	0	1	23	16384	144384	
01:31:39	0.0	568.5625	45969.359375	1261240320	41.3	1033895936	24.1	0	6231	0	0	0	0	0	0	0	2	0	8192	
01:31:41	0.0	568.5625	45971.359375	1261240320	41.3	1033850880	24.1	0	0	0	0	0	0	0	0	1	6	16384	53248	
01:31:43	0.0	568.5625	45973.359375	1261236224	41.3	1033850880	24.1	0	0	0	0	0	0	0	0	0	2	0	8192	
01:31:45	0.0	568.5625	45975.359375	1261285376	41.3	1033781248	24.1	0	0	0	0	0	0	0	0	0	4	0	20480	
01:31:47	0.0	568.5625	45977.359375	1261305856	41.3	1033703424	24.1	194	70	1	1	0	0	0	0	0	3	0	16384	
01:31:49	0.0	568.5625	45979.359375	1261301760	41.3	1033703424	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:51	0.8	568.578125	45981.34375	1264742400	41.1	1033781248	24.1	42	64	1	1	0	0	0	0	0	1	0	4096	
01:31:53	0.0	568.578125	45983.34375	1264726016	41.1	1033781248	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
