Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:24	2.3	560.703125	45883.40625	1210646528	43.6	993255424	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:26	0.0	560.703125	45885.40625	1210613760	43.6	993263616	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:28	0.8	560.703125	45887.390625	1210503168	43.6	990687232	23.1	0	0	0	0	0	0	0	0	3	22	49152	163840	
01:31:30	0.0	560.703125	45889.390625	1210535936	43.6	990687232	23.1	0	0	0	0	0	0	0	0	0	1	0	512	
01:31:32	0.8	560.71875	45891.375	1210482688	43.6	990670848	23.1	0	0	0	0	0	0	0	0	0	15	0	69632	
01:31:34	0.0	560.71875	45893.375	1210593280	43.6	991125504	23.1	0	0	0	0	0	0	0	0	0	5	0	115712	
01:31:36	0.0	560.71875	45895.375	1210613760	43.6	991125504	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:38	2.3	560.75	45897.34375	1213071360	43.5	991117312	23.1	0	0	0	0	0	0	0	0	2	19	32768	103424	
01:31:40	0.0	560.75	45899.34375	1212911616	43.5	991047680	23.1	0	6231	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	560.75	45901.34375	1212293120	43.5	991100928	23.1	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:44	0.0	560.75	45903.34375	1211994112	43.5	991100928	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:46	0.0	560.75	45905.34375	1211998208	43.5	991100928	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:48	0.0	560.75	45907.34375	1212014592	43.5	991154176	23.1	194	70	1	1	0	0	0	0	1	5	16384	49152	
01:31:50	0.0	560.75	45909.34375	1212014592	43.5	991154176	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:52	0.0	560.75	45911.34375	1212014592	43.5	991207424	23.1	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:54	0.0	560.75	45913.34375	1211994112	43.5	991338496	23.1	0	0	0	0	0	0	0	0	0	32	0	145408	
01:31:56	0.0	560.75	45915.34375	1212002304	43.5	991338496	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:58	0.0	560.75	45917.34375	1212002304	43.5	991010816	23.1	0	0	0	0	0	0	0	0	0	11	0	57344	
