Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:23	CPU0 Usage=2.3	CPU0time_system=568.484375	CPU0time_idle=45953.484375	ram_available=1259806720	ram_percent=41.3	swap_used=1036120064	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:25	CPU0 Usage=5.5	CPU0time_system=568.546875	CPU0time_idle=45955.375	ram_available=1257943040	ram_percent=41.4	swap_used=1036640256	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=23	 read_bytes=737280	 write_bytes=386048	
Time=01:31:27	CPU0 Usage=0.8	CPU0time_system=568.5625	CPU0time_idle=45957.359375	ram_available=1261182976	ram_percent=41.3	swap_used=1033801728	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=82432	
Time=01:31:29	CPU0 Usage=0.0	CPU0time_system=568.5625	CPU0time_idle=45959.359375	ram_available=1261244416	ram_percent=41.3	swap_used=1033801728	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:31	CPU0 Usage=0.0	CPU0time_system=568.5625	CPU0time_idle=45961.359375	ram_available=1261244416	ram_percent=41.3	swap_used=1033895936	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=01:31:33	CPU0 Usage=0.0	CPU0time_system=568.5625	CPU0time_idle=45963.359375	ram_available=1261297664	ram_percent=41.3	swap_used=1033895936	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=78	 read_bytes=0	 write_bytes=459776	
Time=01:31:35	CPU0 Usage=0.0	CPU0time_system=568.5625	CPU0time_idle=45965.359375	ram_available=1261215744	ram_percent=41.3	swap_used=1033895936	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=16384	 write_bytes=69632	
Time=01:31:37	CPU0 Usage=0.0	CPU0time_system=568.5625	CPU0time_idle=45967.359375	ram_available=1261240320	ram_percent=41.3	swap_used=1033895936	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=23	 read_bytes=16384	 write_bytes=144384	
Time=01:31:39	CPU0 Usage=0.0	CPU0time_system=568.5625	CPU0time_idle=45969.359375	ram_available=1261240320	ram_percent=41.3	swap_used=1033895936	swap_percent=24.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:31:41	CPU0 Usage=0.0	CPU0time_system=568.5625	CPU0time_idle=45971.359375	ram_available=1261240320	ram_percent=41.3	swap_used=1033850880	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=53248	
Time=01:31:43	CPU0 Usage=0.0	CPU0time_system=568.5625	CPU0time_idle=45973.359375	ram_available=1261236224	ram_percent=41.3	swap_used=1033850880	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
