Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:20	0.0	27824.57	218901.81	1601159168	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:22	0.0	27824.57	218903.77	1601032192	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
07:30:24	0.0	27824.57	218905.76	1600585728	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:26	0.0	27824.57	218907.76	1600585728	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:28	0.0	27824.57	218909.74	1600585728	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:30	0.0	27824.57	218911.74	1600585728	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:32	0.0	27824.57	218913.74	1600585728	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:34	0.0	27824.57	218915.74	1600585728	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
07:30:36	0.0	27824.57	218917.73	1600585728	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:38	0.0	27824.57	218919.72	1600585728	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	106	0	483328	
07:30:40	0.0	27824.57	218921.72	1600585728	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:42	0.0	27824.57	218923.72	1600585728	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:44	0.0	27824.57	218925.71	1600581632	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:46	0.0	27824.57	218927.71	1600618496	23.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:48	0.0	27824.57	218929.7	1600618496	23.7	270336	0.0	0	120	0	2	0	0	0	0	0	5	0	106496	
