Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:30:20	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218901.81	ram_available=1601159168	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:22	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218903.77	ram_available=1601032192	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=07:30:24	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218905.76	ram_available=1600585728	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:26	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218907.76	ram_available=1600585728	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:28	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218909.74	ram_available=1600585728	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:30	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218911.74	ram_available=1600585728	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:32	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218913.74	ram_available=1600585728	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:34	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218915.74	ram_available=1600585728	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=07:30:36	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218917.73	ram_available=1600585728	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:38	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218919.72	ram_available=1600585728	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=106	 read_bytes=0	 write_bytes=483328	
Time=07:30:40	CPU0 Usage=0.0	CPU0time_system=27824.57	CPU0time_idle=218921.72	ram_available=1600585728	ram_percent=23.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
