Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:31:15	62.3	34112.25	109329.78125	1256648704	41.5	1128685568	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:17	4.7	34112.3125	109331.6875	1263505408	41.2	1123758080	26.2	319	0	3	0	0	0	0	0	1	6	53248	100352	
19:31:19	18.8	34112.5625	109333.3125	1264685056	41.1	1121021952	26.1	85	0	1	0	0	0	0	0	0	21	0	290816	
19:31:21	0.0	34112.5625	109335.3125	1264304128	41.1	1121026048	26.1	85	0	1	0	0	0	0	0	0	0	0	0	
19:31:23	0.0	34112.5625	109337.3125	1264230400	41.1	1120874496	26.1	0	0	0	0	0	0	0	0	0	4	0	24576	
19:31:25	18.0	34112.796875	109338.953125	1264472064	41.1	1120608256	26.1	85	0	1	0	0	0	0	0	1	4	36864	97280	
19:31:27	0.0	34112.796875	109340.953125	1264508928	41.1	1120587776	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:29	3.1	34112.84375	109342.890625	1264742400	41.1	1120538624	26.1	170	0	2	0	0	0	0	0	0	3	0	16384	
19:31:31	14.8	34113.015625	109344.59375	1264689152	41.1	1120546816	26.1	85	0	1	0	0	0	0	0	0	0	0	0	
19:31:33	0.0	34113.015625	109346.59375	1264590848	41.1	1120620544	26.1	234	0	2	0	0	0	0	0	0	29	0	118784	
19:31:35	18.0	34113.25	109348.234375	1264582656	41.1	1120751616	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
19:31:37	1.6	34113.265625	109350.21875	1264570368	41.1	1121021952	26.1	85	6231	1	17	0	0	0	0	0	1	0	7680	
19:31:39	0.0	34113.265625	109352.21875	1264586752	41.1	1120976896	26.1	194	70	1	1	0	0	0	0	0	5	0	23552	
19:31:41	18.0	34113.5625	109353.859375	1264611328	41.1	1120976896	26.1	170	0	2	0	0	0	0	0	0	0	0	0	
19:31:43	0.0	34113.5625	109355.859375	1264607232	41.1	1120903168	26.1	127	64	2	1	0	0	0	0	0	32	0	163840	
