Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:31:13	22.7	50243.140625	90080.578125	1170206720	45.5	1131266048	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:15	0.0	50243.140625	90082.578125	1170395136	45.5	1131343872	26.3	127	192	2	3	0	0	0	0	8	11	389120	212992	
19:31:17	18.0	50243.296875	90084.21875	1173999616	45.3	1128370176	26.3	170	0	2	0	0	0	0	0	0	10	0	26624	
19:31:19	0.8	50243.3125	90086.203125	1174028288	45.3	1128009728	26.3	85	0	1	0	0	0	0	0	0	50	0	262656	
19:31:21	6.2	50243.359375	90088.078125	1174069248	45.3	1127944192	26.3	42	64	1	1	0	0	0	0	0	3	0	12288	
19:31:23	12.5	50243.515625	90089.828125	1173291008	45.4	1127849984	26.3	85	0	1	0	0	0	0	0	29	14	442368	110592	
19:31:25	0.0	50243.515625	90091.828125	1173311488	45.4	1127821312	26.3	0	0	0	0	0	0	0	0	0	20	0	238592	
19:31:27	16.4	50243.765625	90093.5	1173319680	45.4	1127837696	26.3	85	0	1	0	0	0	0	0	0	15	0	55296	
19:31:29	0.0	50243.765625	90095.5	1173319680	45.4	1127948288	26.3	170	0	2	0	0	0	0	0	0	0	0	0	
19:31:31	5.5	50243.828125	90097.390625	1173213184	45.4	1127788544	26.3	85	0	1	0	0	0	0	0	0	14	0	57344	
19:31:33	10.9	50243.96875	90099.171875	1173250048	45.4	1127825408	26.3	0	0	0	0	0	0	0	0	43	5	704512	24064	
19:31:35	0.0	50243.96875	90101.171875	1173250048	45.4	1127817216	26.3	85	0	1	0	0	0	0	0	0	19	0	234496	
19:31:37	18.0	50244.1875	90102.8125	1173250048	45.4	1127870464	26.3	194	70	1	1	0	0	0	0	0	12	0	34816	
19:31:39	0.0	50244.1875	90104.8125	1173254144	45.4	1127825408	26.3	85	6231	1	17	0	0	0	0	0	0	0	0	
19:31:41	4.7	50244.21875	90106.71875	1173356544	45.3	1127882752	26.3	212	64	3	1	0	0	0	0	0	14	0	65536	
19:31:43	11.7	50244.34375	90108.484375	1173266432	45.4	1127972864	26.3	85	0	1	0	0	0	0	0	0	3	0	12288	
19:31:45	0.0	50244.34375	90110.484375	1173258240	45.4	1127952384	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:47	10.9	50244.46875	90112.265625	1173258240	45.4	1127956480	26.3	85	0	1	0	0	0	0	0	0	0	0	0	
19:31:49	5.5	50244.5625	90114.15625	1173303296	45.4	1127927808	26.3	0	0	0	0	0	0	0	0	0	1	0	4096	
19:31:51	12.5	50244.65625	90115.90625	1173299200	45.4	1127927808	26.3	85	192	1	3	0	0	0	0	0	0	0	0	
19:31:53	16.4	50244.828125	90117.578125	1173319680	45.4	1127477248	26.3	170	0	2	0	0	0	0	0	0	5	0	19456	
19:31:55	0.0	50244.828125	90119.578125	1173454848	45.3	1127337984	26.3	85	0	1	0	0	0	0	0	0	1	0	4096	
19:31:57	5.5	50244.859375	90121.46875	1173528576	45.3	1127342080	26.3	0	0	0	0	0	0	0	0	0	1	0	512	
19:31:59	11.7	50244.984375	90123.234375	1173544960	45.3	1127714816	26.3	237	0	2	0	0	0	0	0	0	3	0	12288	
19:32:01	0.0	50244.984375	90125.234375	1173327872	45.4	1127886848	26.3	388	134	3	2	0	0	0	0	1	0	32768	0	
19:32:03	17.2	50245.171875	90126.890625	1173155840	45.4	1128120320	26.3	9916	630	12	9	0	0	0	0	0	1	0	4096	
19:32:05	0.0	50245.171875	90128.890625	1173237760	45.4	1127546880	26.3	170	0	2	0	0	0	0	0	0	0	0	0	
19:32:07	5.5	50245.265625	90130.78125	1173311488	45.4	1127309312	26.3	279	128	3	2	0	0	0	0	0	0	0	0	
19:32:09	10.9	50245.390625	90132.5625	1173311488	45.4	1127358464	26.3	0	0	0	0	0	0	0	0	0	3	0	12288	
19:32:11	0.0	50245.390625	90134.5625	1173368832	45.3	1126854656	26.2	85	0	1	0	0	0	0	0	0	0	0	0	
19:32:13	16.4	50245.640625	90136.234375	1173557248	45.3	1126400000	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:15	0.0	50245.640625	90138.234375	1173553152	45.3	1126711296	26.2	237	0	2	0	0	0	0	0	0	0	0	0	
19:32:17	5.5	50245.6875	90140.125	1173598208	45.3	1126535168	26.2	170	0	2	0	0	0	0	0	0	0	0	0	
19:32:19	11.7	50245.875	90141.890625	1173663744	45.3	1126567936	26.2	85	0	1	0	0	0	0	0	0	0	0	0	
19:32:21	0.0	50245.875	90143.890625	1173700608	45.3	1126572032	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:23	15.6	50246.0625	90145.578125	1175572480	45.2	1126600704	26.2	85	0	1	0	0	0	0	0	0	0	0	0	
19:32:25	0.8	50246.0625	90147.5625	1175470080	45.3	1126866944	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:27	5.5	50246.171875	90149.453125	1175560192	45.2	1127026688	26.2	279	70	2	1	0	0	0	0	0	0	0	0	
19:32:29	14.1	50246.3125	90151.171875	1175486464	45.3	1127362560	26.3	170	0	2	0	0	0	0	0	0	0	0	0	
19:32:31	1.6	50246.34375	90153.140625	1174953984	45.3	1127505920	26.3	237	0	2	0	0	0	0	0	0	77	0	503808	
19:32:33	10.9	50246.5	90154.921875	1174904832	45.3	1127297024	26.3	42	64	1	1	0	0	0	0	0	19	0	78336	
19:32:35	5.5	50246.59375	90156.8125	1174896640	45.3	1127346176	26.3	85	0	1	0	0	0	0	0	0	0	0	0	
19:32:37	0.0	50246.59375	90158.8125	1174937600	45.3	1127350272	26.3	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:39	16.4	50246.796875	90160.484375	1174929408	45.3	1127333888	26.3	85	6231	1	17	0	0	0	0	0	1	0	4096	
19:32:41	0.0	50246.796875	90162.484375	1174933504	45.3	1127235584	26.3	212	64	3	1	0	0	0	0	0	0	0	0	
19:32:43	6.2	50246.921875	90164.359375	1174953984	45.3	1126875136	26.2	85	0	1	0	0	0	0	0	0	3	0	12288	
19:32:45	11.7	50247.078125	90166.125	1175003136	45.3	1126965248	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:47	0.0	50247.078125	90168.125	1175015424	45.3	1126932480	26.2	85	0	1	0	0	0	0	0	0	0	0	0	
19:32:49	16.4	50247.265625	90169.796875	1175052288	45.3	1126838272	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:51	0.0	50247.265625	90171.796875	1175044096	45.3	1126817792	26.2	85	0	1	0	0	0	0	0	0	0	0	0	
19:32:53	5.5	50247.3125	90173.6875	1175089152	45.3	1126887424	26.2	8822	140	8	2	0	0	0	0	0	3	0	12288	
19:32:55	11.7	50247.453125	90175.453125	1175117824	45.3	1127120896	26.2	85	0	1	0	0	0	0	0	0	0	0	0	
19:32:57	0.0	50247.453125	90177.453125	1175109632	45.3	1127096320	26.2	42	64	1	1	0	0	0	0	0	1	0	512	
19:32:59	16.4	50247.671875	90179.125	1175130112	45.3	1127292928	26.3	85	0	1	0	0	0	0	0	0	1	0	4096	
19:33:01	0.8	50247.6875	90181.109375	1174904832	45.3	1127247872	26.3	0	0	0	0	0	0	0	0	0	9	0	32768	
19:33:03	5.5	50247.765625	90183.0	1174761472	45.3	1127288832	26.3	237	0	2	0	0	0	0	0	0	15	0	69632	
19:33:05	10.9	50247.890625	90184.78125	1174716416	45.3	1127284736	26.3	170	0	2	0	0	0	0	0	0	0	0	0	
19:33:07	0.0	50247.890625	90186.78125	1174736896	45.3	1127170048	26.2	85	0	1	0	0	0	0	0	0	0	0	0	
19:33:09	17.2	50248.1875	90188.4375	1174867968	45.3	1127137280	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
19:33:11	0.0	50248.1875	90190.4375	1174749184	45.3	1127243776	26.3	85	0	1	0	0	0	0	0	0	0	0	0	
19:33:13	2.3	50248.234375	90192.390625	1174757376	45.3	1127256064	26.3	0	64	0	1	0	0	0	0	0	0	0	0	
19:33:15	14.8	50248.453125	90194.09375	1174831104	45.3	1127034880	26.2	127	169	2	2	0	0	0	0	0	3	0	12288	
19:33:17	0.0	50248.453125	90196.09375	1174900736	45.3	1127100416	26.2	194	70	1	1	0	0	0	0	0	0	0	0	
19:33:19	10.9	50248.59375	90197.875	1174913024	45.3	1127096320	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:21	5.5	50248.65625	90199.765625	1174978560	45.3	1126825984	26.2	42	64	1	1	0	0	0	0	0	0	0	0	
19:33:23	0.0	50248.65625	90201.765625	1174999040	45.3	1126805504	26.2	42	64	1	1	0	0	0	0	0	0	0	0	
19:33:25	17.2	50248.890625	90203.421875	1175060480	45.3	1126948864	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:27	0.0	50248.890625	90205.421875	1175085056	45.3	1126973440	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:29	6.2	50248.953125	90207.296875	1176109056	45.2	1127075840	26.2	0	64	0	1	0	0	0	0	0	7	0	86016	
19:33:31	10.9	50249.0625	90209.078125	1176121344	45.2	1126969344	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:33	0.0	50249.0625	90211.078125	1176182784	45.2	1126940672	26.2	0	0	0	0	0	0	0	0	0	3	0	12288	
19:33:35	17.2	50249.34375	90212.734375	1176289280	45.2	1126436864	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:37	0.0	50249.34375	90214.734375	1176297472	45.2	1126400000	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:33:39	6.2	50249.4375	90216.609375	1176309760	45.2	1126359040	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
19:33:41	11.7	50249.5625	90218.375	1176358912	45.2	1126436864	26.2	0	6231	0	17	0	0	0	0	0	0	0	0	
19:33:43	0.0	50249.5625	90220.375	1176379392	45.2	1126432768	26.2	8652	204	6	3	0	0	0	0	0	3	0	12288	
