Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:13	CPU0 Usage=22.7	CPU0time_system=50243.140625	CPU0time_idle=90080.578125	ram_available=1170206720	ram_percent=45.5	swap_used=1131266048	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:15	CPU0 Usage=0.0	CPU0time_system=50243.140625	CPU0time_idle=90082.578125	ram_available=1170395136	ram_percent=45.5	swap_used=1131343872	swap_percent=26.3	bytes_sent=127	 bytes_recv=192	 packets_sent=2	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=11	 read_bytes=389120	 write_bytes=212992	
Time=19:31:17	CPU0 Usage=18.0	CPU0time_system=50243.296875	CPU0time_idle=90084.21875	ram_available=1173999616	ram_percent=45.3	swap_used=1128370176	swap_percent=26.3	bytes_sent=170	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=26624	
Time=19:31:19	CPU0 Usage=0.8	CPU0time_system=50243.3125	CPU0time_idle=90086.203125	ram_available=1174028288	ram_percent=45.3	swap_used=1128009728	swap_percent=26.3	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=262656	
Time=19:31:21	CPU0 Usage=6.2	CPU0time_system=50243.359375	CPU0time_idle=90088.078125	ram_available=1174069248	ram_percent=45.3	swap_used=1127944192	swap_percent=26.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:31:23	CPU0 Usage=12.5	CPU0time_system=50243.515625	CPU0time_idle=90089.828125	ram_available=1173291008	ram_percent=45.4	swap_used=1127849984	swap_percent=26.3	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=14	 read_bytes=442368	 write_bytes=110592	
Time=19:31:25	CPU0 Usage=0.0	CPU0time_system=50243.515625	CPU0time_idle=90091.828125	ram_available=1173311488	ram_percent=45.4	swap_used=1127821312	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=238592	
Time=19:31:27	CPU0 Usage=16.4	CPU0time_system=50243.765625	CPU0time_idle=90093.5	ram_available=1173319680	ram_percent=45.4	swap_used=1127837696	swap_percent=26.3	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=55296	
Time=19:31:29	CPU0 Usage=0.0	CPU0time_system=50243.765625	CPU0time_idle=90095.5	ram_available=1173319680	ram_percent=45.4	swap_used=1127948288	swap_percent=26.3	bytes_sent=170	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:31	CPU0 Usage=5.5	CPU0time_system=50243.828125	CPU0time_idle=90097.390625	ram_available=1173213184	ram_percent=45.4	swap_used=1127788544	swap_percent=26.3	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
Time=19:31:33	CPU0 Usage=10.9	CPU0time_system=50243.96875	CPU0time_idle=90099.171875	ram_available=1173250048	ram_percent=45.4	swap_used=1127825408	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=5	 read_bytes=704512	 write_bytes=24064	
Time=19:31:35	CPU0 Usage=0.0	CPU0time_system=50243.96875	CPU0time_idle=90101.171875	ram_available=1173250048	ram_percent=45.4	swap_used=1127817216	swap_percent=26.3	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=234496	
Time=19:31:37	CPU0 Usage=18.0	CPU0time_system=50244.1875	CPU0time_idle=90102.8125	ram_available=1173250048	ram_percent=45.4	swap_used=1127870464	swap_percent=26.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=34816	
