Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:15	CPU0 Usage=62.3	CPU0time_system=34112.25	CPU0time_idle=109329.78125	ram_available=1256648704	ram_percent=41.5	swap_used=1128685568	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:17	CPU0 Usage=4.7	CPU0time_system=34112.3125	CPU0time_idle=109331.6875	ram_available=1263505408	ram_percent=41.2	swap_used=1123758080	swap_percent=26.2	bytes_sent=319	 bytes_recv=0	 packets_sent=3	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=53248	 write_bytes=100352	
Time=19:31:19	CPU0 Usage=18.8	CPU0time_system=34112.5625	CPU0time_idle=109333.3125	ram_available=1264685056	ram_percent=41.1	swap_used=1121021952	swap_percent=26.1	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=290816	
Time=19:31:21	CPU0 Usage=0.0	CPU0time_system=34112.5625	CPU0time_idle=109335.3125	ram_available=1264304128	ram_percent=41.1	swap_used=1121026048	swap_percent=26.1	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:23	CPU0 Usage=0.0	CPU0time_system=34112.5625	CPU0time_idle=109337.3125	ram_available=1264230400	ram_percent=41.1	swap_used=1120874496	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=19:31:25	CPU0 Usage=18.0	CPU0time_system=34112.796875	CPU0time_idle=109338.953125	ram_available=1264472064	ram_percent=41.1	swap_used=1120608256	swap_percent=26.1	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=36864	 write_bytes=97280	
Time=19:31:27	CPU0 Usage=0.0	CPU0time_system=34112.796875	CPU0time_idle=109340.953125	ram_available=1264508928	ram_percent=41.1	swap_used=1120587776	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:29	CPU0 Usage=3.1	CPU0time_system=34112.84375	CPU0time_idle=109342.890625	ram_available=1264742400	ram_percent=41.1	swap_used=1120538624	swap_percent=26.1	bytes_sent=170	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:31	CPU0 Usage=14.8	CPU0time_system=34113.015625	CPU0time_idle=109344.59375	ram_available=1264689152	ram_percent=41.1	swap_used=1120546816	swap_percent=26.1	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:33	CPU0 Usage=0.0	CPU0time_system=34113.015625	CPU0time_idle=109346.59375	ram_available=1264590848	ram_percent=41.1	swap_used=1120620544	swap_percent=26.1	bytes_sent=234	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=118784	
Time=19:31:35	CPU0 Usage=18.0	CPU0time_system=34113.25	CPU0time_idle=109348.234375	ram_available=1264582656	ram_percent=41.1	swap_used=1120751616	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:37	CPU0 Usage=1.6	CPU0time_system=34113.265625	CPU0time_idle=109350.21875	ram_available=1264570368	ram_percent=41.1	swap_used=1121021952	swap_percent=26.1	bytes_sent=85	 bytes_recv=6231	 packets_sent=1	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=7680	
Time=19:31:39	CPU0 Usage=0.0	CPU0time_system=34113.265625	CPU0time_idle=109352.21875	ram_available=1264586752	ram_percent=41.1	swap_used=1120976896	swap_percent=26.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=23552	
Time=19:31:41	CPU0 Usage=18.0	CPU0time_system=34113.5625	CPU0time_idle=109353.859375	ram_available=1264611328	ram_percent=41.1	swap_used=1120976896	swap_percent=26.1	bytes_sent=170	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:43	CPU0 Usage=0.0	CPU0time_system=34113.5625	CPU0time_idle=109355.859375	ram_available=1264607232	ram_percent=41.1	swap_used=1120903168	swap_percent=26.1	bytes_sent=127	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=163840	
Time=19:31:45	CPU0 Usage=18.0	CPU0time_system=34113.796875	CPU0time_idle=109357.5	ram_available=1264590848	ram_percent=41.1	swap_used=1121017856	swap_percent=26.1	bytes_sent=127	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=53248	
Time=19:31:47	CPU0 Usage=0.0	CPU0time_system=34113.796875	CPU0time_idle=109359.5	ram_available=1264418816	ram_percent=41.1	swap_used=1121017856	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:49	CPU0 Usage=0.0	CPU0time_system=34113.796875	CPU0time_idle=109361.5	ram_available=1264431104	ram_percent=41.1	swap_used=1121013760	swap_percent=26.1	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=19:31:51	CPU0 Usage=17.2	CPU0time_system=34114.046875	CPU0time_idle=109363.15625	ram_available=1264439296	ram_percent=41.1	swap_used=1121013760	swap_percent=26.1	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:53	CPU0 Usage=0.0	CPU0time_system=34114.046875	CPU0time_idle=109365.15625	ram_available=1264431104	ram_percent=41.1	swap_used=1121013760	swap_percent=26.1	bytes_sent=170	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:55	CPU0 Usage=10.2	CPU0time_system=34114.203125	CPU0time_idle=109366.953125	ram_available=1264582656	ram_percent=41.1	swap_used=1121038336	swap_percent=26.1	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:57	CPU0 Usage=7.8	CPU0time_system=34114.234375	CPU0time_idle=109368.796875	ram_available=1264476160	ram_percent=41.1	swap_used=1120964608	swap_percent=26.1	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:59	CPU0 Usage=0.0	CPU0time_system=34114.234375	CPU0time_idle=109370.796875	ram_available=1264185344	ram_percent=41.1	swap_used=1120964608	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:01	CPU0 Usage=18.0	CPU0time_system=34114.46875	CPU0time_idle=109372.4375	ram_available=1264099328	ram_percent=41.1	swap_used=1120964608	swap_percent=26.1	bytes_sent=85	 bytes_recv=257	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:03	CPU0 Usage=0.0	CPU0time_system=34114.46875	CPU0time_idle=109374.4375	ram_available=1264103424	ram_percent=41.1	swap_used=1120854016	swap_percent=26.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:05	CPU0 Usage=4.7	CPU0time_system=34114.53125	CPU0time_idle=109376.34375	ram_available=1264201728	ram_percent=41.1	swap_used=1120854016	swap_percent=26.1	bytes_sent=9745	 bytes_recv=630	 packets_sent=12	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:07	CPU0 Usage=12.5	CPU0time_system=34114.6875	CPU0time_idle=109378.09375	ram_available=1264123904	ram_percent=41.1	swap_used=1120919552	swap_percent=26.1	bytes_sent=85	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:09	CPU0 Usage=0.0	CPU0time_system=34114.6875	CPU0time_idle=109380.09375	ram_available=1264185344	ram_percent=41.1	swap_used=1120612352	swap_percent=26.1	bytes_sent=127	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=61952	
