Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:25	CPU0 Usage=100.0	CPU0time_system=11168.671875	CPU0time_idle=142623.0625	ram_available=1236901888	ram_percent=42.4	swap_used=1027977216	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:27	CPU0 Usage=100.0	CPU0time_system=11168.6875	CPU0time_idle=142623.0625	ram_available=1235091456	ram_percent=42.5	swap_used=1026478080	swap_percent=23.9	bytes_sent=172	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=77824	
Time=19:31:29	CPU0 Usage=100.0	CPU0time_system=11168.6875	CPU0time_idle=142623.0625	ram_available=1235161088	ram_percent=42.5	swap_used=1026318336	swap_percent=23.9	bytes_sent=170	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:31	CPU0 Usage=100.0	CPU0time_system=11168.6875	CPU0time_idle=142623.0625	ram_available=1235173376	ram_percent=42.5	swap_used=1026506752	swap_percent=23.9	bytes_sent=172	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=19968	
Time=19:31:33	CPU0 Usage=100.0	CPU0time_system=11168.6875	CPU0time_idle=142623.0625	ram_available=1234948096	ram_percent=42.5	swap_used=1026613248	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=35328	
Time=19:31:35	CPU0 Usage=32.8	CPU0time_system=11168.765625	CPU0time_idle=142624.40625	ram_available=1235390464	ram_percent=42.5	swap_used=1026772992	swap_percent=23.9	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=19:31:37	CPU0 Usage=0.0	CPU0time_system=11168.765625	CPU0time_idle=142626.40625	ram_available=1235456000	ram_percent=42.5	swap_used=1026658304	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:39	CPU0 Usage=18.0	CPU0time_system=11168.984375	CPU0time_idle=142628.046875	ram_available=1235415040	ram_percent=42.5	swap_used=1027346432	swap_percent=23.9	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:41	CPU0 Usage=0.0	CPU0time_system=11168.984375	CPU0time_idle=142630.046875	ram_available=1235378176	ram_percent=42.5	swap_used=1027346432	swap_percent=23.9	bytes_sent=170	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:43	CPU0 Usage=0.0	CPU0time_system=11168.984375	CPU0time_idle=142632.046875	ram_available=1238691840	ram_percent=42.3	swap_used=1027674112	swap_percent=23.9	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=19:31:45	CPU0 Usage=19.4	CPU0time_system=11169.265625	CPU0time_idle=142633.671875	ram_available=1238708224	ram_percent=42.3	swap_used=1027317760	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
