Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:31:25	100.0	11168.671875	142623.0625	1236901888	42.4	1027977216	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:27	100.0	11168.6875	142623.0625	1235091456	42.5	1026478080	23.9	172	0	2	0	0	0	0	0	0	16	0	77824	
19:31:29	100.0	11168.6875	142623.0625	1235161088	42.5	1026318336	23.9	170	0	2	0	0	0	0	0	0	0	0	0	
19:31:31	100.0	11168.6875	142623.0625	1235173376	42.5	1026506752	23.9	172	0	2	0	0	0	0	0	0	1	0	19968	
19:31:33	100.0	11168.6875	142623.0625	1234948096	42.5	1026613248	23.9	0	0	0	0	0	0	0	0	0	7	0	35328	
19:31:35	32.8	11168.765625	142624.40625	1235390464	42.5	1026772992	23.9	85	0	1	0	0	0	0	0	0	4	0	108032	
19:31:37	0.0	11168.765625	142626.40625	1235456000	42.5	1026658304	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
19:31:39	18.0	11168.984375	142628.046875	1235415040	42.5	1027346432	23.9	85	0	1	0	0	0	0	0	0	0	0	0	
19:31:41	0.0	11168.984375	142630.046875	1235378176	42.5	1027346432	23.9	170	0	2	0	0	0	0	0	0	1	0	4096	
19:31:43	0.0	11168.984375	142632.046875	1238691840	42.3	1027674112	23.9	85	0	1	0	0	0	0	0	0	3	0	28672	
19:31:45	19.4	11169.265625	142633.671875	1238708224	42.3	1027317760	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:47	0.0	11169.265625	142635.671875	1238274048	42.3	1027321856	23.9	279	70	2	1	0	0	0	0	0	1	0	4096	
19:31:49	0.0	11169.265625	142637.671875	1238233088	42.3	1027383296	23.9	0	6231	0	17	0	0	0	0	0	0	0	0	
19:31:51	18.0	11169.453125	142639.3125	1238196224	42.3	1026732032	23.9	85	0	1	0	0	0	0	0	0	0	0	0	
19:31:53	0.0	11169.453125	142641.3125	1238179840	42.3	1026756608	23.9	212	64	3	1	0	0	0	0	0	30	0	130048	
19:31:55	17.2	11169.640625	142642.96875	1238188032	42.3	1026756608	23.9	85	0	1	0	0	0	0	0	0	2	0	7168	
19:31:57	0.0	11169.640625	142644.96875	1238220800	42.3	1026756608	23.9	42	64	1	1	0	0	0	0	0	3	0	8704	
19:31:59	0.0	11169.640625	142646.96875	1238204416	42.3	1026727936	23.9	85	0	1	0	0	0	0	0	0	6	0	36864	
19:32:01	17.2	11169.875	142648.625	1238208512	42.3	1026727936	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:03	0.0	11169.875	142650.625	1238155264	42.3	1026625536	23.9	177	64	3	1	0	0	0	0	0	3	0	16384	
19:32:05	10.2	11170.015625	142652.421875	1238110208	42.3	1026625536	23.9	170	0	2	0	0	0	0	0	0	0	0	0	
19:32:07	7.0	11170.09375	142654.28125	1238097920	42.3	1026625536	23.9	85	0	1	0	0	0	0	0	0	0	0	0	
19:32:09	0.0	11170.09375	142656.28125	1238097920	42.3	1026686976	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
