Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:33	CPU0 Usage=5.5	CPU0time_system=48712.3125	CPU0time_idle=665067.6875	ram_available=1390178304	ram_percent=35.3	swap_used=1097527296	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:35	CPU0 Usage=0.8	CPU0time_system=48712.3125	CPU0time_idle=665069.6875	ram_available=1393430528	ram_percent=35.1	swap_used=1092698112	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=602	 write_count=2	 read_bytes=3878912	 write_bytes=1176064	
Time=21:01:37	CPU0 Usage=0.0	CPU0time_system=48712.3125	CPU0time_idle=665071.6875	ram_available=1397981184	ram_percent=34.9	swap_used=1090514944	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=495	 write_count=17	 read_bytes=3244032	 write_bytes=80896	
Time=21:01:39	CPU0 Usage=0.0	CPU0time_system=48712.3125	CPU0time_idle=665073.6875	ram_available=1397751808	ram_percent=34.9	swap_used=1090588672	swap_percent=25.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=518	 write_count=1	 read_bytes=13751808	 write_bytes=4096	
Time=21:01:41	CPU0 Usage=3.1	CPU0time_system=48712.375	CPU0time_idle=665075.625	ram_available=1397133312	ram_percent=34.9	swap_used=1090772992	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=357	 write_count=22	 read_bytes=19753984	 write_bytes=82432	
Time=21:01:43	CPU0 Usage=6.2	CPU0time_system=48712.5	CPU0time_idle=665077.5	ram_available=1396604928	ram_percent=35.0	swap_used=1090895872	swap_percent=25.4	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=375	 write_count=3	 read_bytes=17445376	 write_bytes=84992	
Time=21:01:45	CPU0 Usage=3.1	CPU0time_system=48712.5625	CPU0time_idle=665079.4375	ram_available=1396424704	ram_percent=35.0	swap_used=1090686976	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=396	 write_count=0	 read_bytes=22235136	 write_bytes=0	
Time=21:01:47	CPU0 Usage=0.0	CPU0time_system=48712.5625	CPU0time_idle=665081.4375	ram_available=1395916800	ram_percent=35.0	swap_used=1090613248	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=38	 write_count=15	 read_bytes=1586688	 write_bytes=78336	
Time=21:01:49	CPU0 Usage=0.0	CPU0time_system=48712.5	CPU0time_idle=665083.4375	ram_available=1394274304	ram_percent=35.1	swap_used=1090560000	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:51	CPU0 Usage=4.6	CPU0time_system=48712.5625	CPU0time_idle=665085.375	ram_available=1393627136	ram_percent=35.1	swap_used=1090560000	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=1	 read_bytes=589824	 write_bytes=4096	
Time=21:01:53	CPU0 Usage=0.0	CPU0time_system=48712.5625	CPU0time_idle=665087.375	ram_available=1393709056	ram_percent=35.1	swap_used=1090748416	swap_percent=25.4	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=17408	
