Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:31	CPU0 Usage=0.0	CPU0time_system=80883.125	CPU0time_idle=636580.125	ram_available=1342771200	ram_percent=37.5	swap_used=1101668352	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:33	CPU0 Usage=4.6	CPU0time_system=80883.1875	CPU0time_idle=636582.0625	ram_available=1341988864	ram_percent=37.5	swap_used=1101729792	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=21	 write_count=14	 read_bytes=966656	 write_bytes=69120	
Time=21:01:35	CPU0 Usage=0.0	CPU0time_system=80883.1875	CPU0time_idle=636584.0625	ram_available=1343852544	ram_percent=37.4	swap_used=1098887168	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=21:01:37	CPU0 Usage=0.0	CPU0time_system=80883.1875	CPU0time_idle=636586.0625	ram_available=1343946752	ram_percent=37.4	swap_used=1098887168	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20992	
Time=21:01:39	CPU0 Usage=0.8	CPU0time_system=80883.1875	CPU0time_idle=636588.0	ram_available=1343926272	ram_percent=37.4	swap_used=1098883072	swap_percent=25.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=31	 write_count=14	 read_bytes=442368	 write_bytes=84480	
Time=21:01:41	CPU0 Usage=0.0	CPU0time_system=80883.1875	CPU0time_idle=636590.0	ram_available=1343942656	ram_percent=37.4	swap_used=1099075584	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=311296	
Time=21:01:43	CPU0 Usage=0.0	CPU0time_system=80883.1875	CPU0time_idle=636592.0	ram_available=1343942656	ram_percent=37.4	swap_used=1099075584	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=25600	
Time=21:01:45	CPU0 Usage=0.0	CPU0time_system=80883.1875	CPU0time_idle=636594.0	ram_available=1343975424	ram_percent=37.4	swap_used=1099042816	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=26112	
Time=21:01:47	CPU0 Usage=0.0	CPU0time_system=80883.1875	CPU0time_idle=636596.0	ram_available=1343975424	ram_percent=37.4	swap_used=1099100160	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=77824	
Time=21:01:49	CPU0 Usage=0.8	CPU0time_system=80883.1875	CPU0time_idle=636598.0	ram_available=1348018176	ram_percent=37.2	swap_used=1099091968	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=9	 read_bytes=704512	 write_bytes=57344	
Time=21:01:51	CPU0 Usage=24.2	CPU0time_system=80883.5	CPU0time_idle=636599.5625	ram_available=1336647680	ram_percent=37.7	swap_used=1113800704	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=347136	
