Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:32	CPU0 Usage=3.1	CPU0time_system=8640.3125	CPU0time_idle=711205.8125	ram_available=1463844864	ram_percent=31.8	swap_used=966791168	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:34	CPU0 Usage=0.0	CPU0time_system=8640.3125	CPU0time_idle=711207.8125	ram_available=1463922688	ram_percent=31.8	swap_used=966389760	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:36	CPU0 Usage=0.0	CPU0time_system=8640.25	CPU0time_idle=711209.8125	ram_available=1465098240	ram_percent=31.8	swap_used=963489792	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=22	 read_bytes=16384	 write_bytes=145408	
Time=21:01:38	CPU0 Usage=0.0	CPU0time_system=8640.25	CPU0time_idle=711211.8125	ram_available=1465122816	ram_percent=31.8	swap_used=963489792	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:40	CPU0 Usage=0.0	CPU0time_system=8640.25	CPU0time_idle=711213.8125	ram_available=1464954880	ram_percent=31.8	swap_used=963522560	swap_percent=22.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=65536	 write_bytes=137216	
Time=21:01:42	CPU0 Usage=0.0	CPU0time_system=8640.25	CPU0time_idle=711215.8125	ram_available=1465098240	ram_percent=31.8	swap_used=963522560	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=21:01:44	CPU0 Usage=0.0	CPU0time_system=8640.25	CPU0time_idle=711217.8125	ram_available=1465098240	ram_percent=31.8	swap_used=963522560	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:46	CPU0 Usage=0.0	CPU0time_system=8640.25	CPU0time_idle=711219.8125	ram_available=1465114624	ram_percent=31.8	swap_used=963452928	swap_percent=22.4	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=72192	
Time=21:01:48	CPU0 Usage=0.0	CPU0time_system=8640.25	CPU0time_idle=711221.8125	ram_available=1465135104	ram_percent=31.8	swap_used=963256320	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:50	CPU0 Usage=0.0	CPU0time_system=8640.25	CPU0time_idle=711223.8125	ram_available=1465188352	ram_percent=31.8	swap_used=963178496	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:52	CPU0 Usage=0.0	CPU0time_system=8640.25	CPU0time_idle=711225.8125	ram_available=1465208832	ram_percent=31.8	swap_used=963100672	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=66048	
