Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 9:06:34 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (8/4/2017 9:06:46 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=3285 rt_tot_sampled=3285 rollbacks: n=2 %=  6.5 
et=   20.0 n_overall=62 opm=186 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=2082 rt_tot_sampled=880 rollbacks: n=5 %=  8.1 
et=   30.0 n_overall=98 opm=196 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=1569 rt_tot_sampled=685 rollbacks: n=7 %=  7.1 
et=   40.0 n_overall=134 opm=201 rt_tot_lastn_max_msec=2593 rt_tot_avg_msec=1322 rt_tot_sampled=650 rollbacks: n=7 %=  5.2 
et=   50.0 n_overall=168 opm=201 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1254 rt_tot_sampled=986 rollbacks: n=9 %=  5.4 
et=   60.0 n_overall=202 opm=202 rt_tot_lastn_max_msec=3625 rt_tot_avg_msec=1226 rt_tot_sampled=1086 rollbacks: n=11 %=  5.4 
et=   70.0 n_overall=234 opm=200 rt_tot_lastn_max_msec=3625 rt_tot_avg_msec=1158 rt_tot_sampled=730 rollbacks: n=12 %=  5.1 
et=   80.0 n_overall=268 opm=201 rt_tot_lastn_max_msec=3625 rt_tot_avg_msec=1118 rt_tot_sampled=839 rollbacks: n=12 %=  4.5 
et=   90.0 n_overall=308 opm=205 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=1085 rt_tot_sampled=869 rollbacks: n=14 %=  4.5 
et=  100.0 n_overall=345 opm=207 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=1026 rt_tot_sampled=535 rollbacks: n=15 %=  4.3 
et=  110.0 n_overall=378 opm=206 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=987 rt_tot_sampled=578 rollbacks: n=17 %=  4.5 
et=  120.0 n_overall=411 opm=205 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=955 rt_tot_sampled=585 rollbacks: n=18 %=  4.4 
et=  130.0 n_overall=446 opm=205 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=933 rt_tot_sampled=672 rollbacks: n=20 %=  4.5 
et=  140.0 n_overall=485 opm=207 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=899 rt_tot_sampled=519 rollbacks: n=20 %=  4.1 
et=  150.0 n_overall=520 opm=208 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=885 rt_tot_sampled=689 rollbacks: n=22 %=  4.2 
et=  160.0 n_overall=562 opm=210 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=858 rt_tot_sampled=517 rollbacks: n=22 %=  3.9 
et=  170.0 n_overall=604 opm=213 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=837 rt_tot_sampled=567 rollbacks: n=23 %=  3.8 
et=  180.0 n_overall=634 opm=211 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=826 rt_tot_sampled=600 rollbacks: n=23 %=  3.6 
