Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:22	CPU0 Usage=1.6	CPU0time_system=483.46875	CPU0time_idle=5989.421875	ram_available=1257992192	ram_percent=41.4	swap_used=945598464	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:24	CPU0 Usage=10.9	CPU0time_system=483.625	CPU0time_idle=5991.203125	ram_available=1257959424	ram_percent=41.4	swap_used=945639424	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:26	CPU0 Usage=6.2	CPU0time_system=483.6875	CPU0time_idle=5993.078125	ram_available=1259319296	ram_percent=41.3	swap_used=943464448	swap_percent=22.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=21	 read_bytes=65536	 write_bytes=194560	
Time=01:31:28	CPU0 Usage=0.8	CPU0time_system=483.703125	CPU0time_idle=5995.0625	ram_available=1259282432	ram_percent=41.3	swap_used=943312896	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:30	CPU0 Usage=17.2	CPU0time_system=483.9375	CPU0time_idle=5996.71875	ram_available=1259282432	ram_percent=41.3	swap_used=943230976	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=45056	
Time=01:31:32	CPU0 Usage=0.0	CPU0time_system=483.9375	CPU0time_idle=5998.71875	ram_available=1259376640	ram_percent=41.3	swap_used=943116288	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=7	 read_bytes=98304	 write_bytes=196096	
Time=01:31:34	CPU0 Usage=7.0	CPU0time_system=484.03125	CPU0time_idle=6000.578125	ram_available=1259438080	ram_percent=41.3	swap_used=943120384	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:36	CPU0 Usage=9.4	CPU0time_system=484.140625	CPU0time_idle=6002.390625	ram_available=1259446272	ram_percent=41.3	swap_used=943120384	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=01:31:38	CPU0 Usage=0.0	CPU0time_system=484.140625	CPU0time_idle=6004.390625	ram_available=1259446272	ram_percent=41.3	swap_used=943153152	swap_percent=22.0	bytes_sent=0	 bytes_recv=2272	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=19	 read_bytes=49152	 write_bytes=126976	
Time=01:31:40	CPU0 Usage=17.2	CPU0time_system=484.390625	CPU0time_idle=6006.046875	ram_available=1259454464	ram_percent=41.3	swap_used=943108096	swap_percent=22.0	bytes_sent=0	 bytes_recv=3116	 packets_sent=0	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:42	CPU0 Usage=0.0	CPU0time_system=484.390625	CPU0time_idle=6008.046875	ram_available=1259438080	ram_percent=41.3	swap_used=943108096	swap_percent=22.0	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=01:31:44	CPU0 Usage=7.0	CPU0time_system=484.53125	CPU0time_idle=6009.90625	ram_available=1259126784	ram_percent=41.4	swap_used=943185920	swap_percent=22.0	bytes_sent=1205	 bytes_recv=15790	 packets_sent=13	 packets_recv=21	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
Time=01:31:46	CPU0 Usage=10.9	CPU0time_system=484.703125	CPU0time_idle=6011.6875	ram_available=1259143168	ram_percent=41.4	swap_used=943185920	swap_percent=22.0	bytes_sent=194	 bytes_recv=3186	 packets_sent=1	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=484.703125	CPU0time_idle=6013.6875	ram_available=1259143168	ram_percent=41.4	swap_used=943300608	swap_percent=22.0	bytes_sent=0	 bytes_recv=1094	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=55	 read_bytes=81920	 write_bytes=266240	
Time=01:31:50	CPU0 Usage=16.4	CPU0time_system=484.9375	CPU0time_idle=6015.359375	ram_available=1259134976	ram_percent=41.4	swap_used=943534080	swap_percent=22.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
