Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:06	54.7	624.140625	5879.484375	1267744768	41.0	1077370880	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:08	5.5	624.25	5881.375	1267904512	40.9	1077485568	25.1	0	0	0	0	0	0	0	0	453	0	24754176	0	
01:31:10	14.8	624.4375	5883.078125	1269075968	40.9	1075122176	25.0	0	0	0	0	0	0	0	0	201	17	11611136	243712	
01:31:12	16.4	624.734375	5884.75	1269600256	40.9	1075150848	25.0	0	0	0	0	0	0	0	0	553	3	31856640	16384	
01:31:14	14.1	625.015625	5886.46875	1269178368	40.9	1075097600	25.0	0	0	0	0	0	0	0	0	537	0	26865152	0	
01:31:16	20.3	625.3125	5888.0625	1268678656	40.9	1073876992	25.0	0	0	0	0	0	0	0	0	88	7	5340672	179712	
01:31:18	3.1	625.3125	5890.0	1267564544	41.0	1073557504	25.0	0	0	0	0	0	0	0	0	4	0	151552	0	
01:31:20	0.0	625.3125	5892.0	1267986432	40.9	1073532928	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:22	17.2	625.515625	5893.65625	1267990528	40.9	1073664000	25.0	0	4380	0	8	0	0	0	0	0	3	0	20480	
01:31:24	0.8	625.515625	5895.640625	1267757056	41.0	1073676288	25.0	0	3252	0	6	0	0	0	0	0	0	0	0	
01:31:26	17.2	625.765625	5897.296875	1267748864	41.0	1073741824	25.0	0	4366	0	10	0	0	0	0	0	1	0	4096	
01:31:28	1.6	625.765625	5899.265625	1267372032	41.0	1074253824	25.0	1121	17770	11	23	0	0	0	0	0	50	0	255488	
01:31:30	0.0	625.765625	5901.265625	1267339264	41.0	1074372608	25.0	194	2172	1	5	0	0	0	0	0	49	0	307712	
01:31:32	19.2	626.015625	5902.90625	1267486720	41.0	1073991680	25.0	0	0	0	0	0	0	0	0	0	5	0	24576	
01:31:34	0.0	626.015625	5904.90625	1267486720	41.0	1073946624	25.0	42	64	1	1	0	0	0	0	0	1	0	4096	
