Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:22	1.6	483.46875	5989.421875	1257992192	41.4	945598464	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:24	10.9	483.625	5991.203125	1257959424	41.4	945639424	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:26	6.2	483.6875	5993.078125	1259319296	41.3	943464448	22.0	42	64	1	1	0	0	0	0	1	21	65536	194560	
01:31:28	0.8	483.703125	5995.0625	1259282432	41.3	943312896	22.0	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:30	17.2	483.9375	5996.71875	1259282432	41.3	943230976	22.0	0	0	0	0	0	0	0	0	0	5	0	45056	
01:31:32	0.0	483.9375	5998.71875	1259376640	41.3	943116288	22.0	0	0	0	0	0	0	0	0	4	7	98304	196096	
01:31:34	7.0	484.03125	6000.578125	1259438080	41.3	943120384	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:36	9.4	484.140625	6002.390625	1259446272	41.3	943120384	22.0	0	0	0	0	0	0	0	0	0	3	0	32768	
01:31:38	0.0	484.140625	6004.390625	1259446272	41.3	943153152	22.0	0	2272	0	4	0	0	0	0	3	19	49152	126976	
01:31:40	17.2	484.390625	6006.046875	1259454464	41.3	943108096	22.0	0	3116	0	6	0	0	0	0	0	1	0	4096	
01:31:42	0.0	484.390625	6008.046875	1259438080	41.3	943108096	22.0	0	6482	0	12	0	0	0	0	0	2	0	4608	
01:31:44	7.0	484.53125	6009.90625	1259126784	41.4	943185920	22.0	1205	15790	13	21	0	0	0	0	0	2	0	5632	
01:31:46	10.9	484.703125	6011.6875	1259143168	41.4	943185920	22.0	194	3186	1	7	0	0	0	0	0	3	0	28672	
01:31:48	0.0	484.703125	6013.6875	1259143168	41.4	943300608	22.0	0	1094	0	2	0	0	0	0	5	55	81920	266240	
01:31:50	16.4	484.9375	6015.359375	1259134976	41.4	943534080	22.0	42	64	1	1	0	0	0	0	0	1	0	4096	
01:31:52	0.0	484.9375	6017.359375	1259147264	41.4	943534080	22.0	0	0	0	0	0	0	0	0	0	23	0	112640	
01:31:54	0.0	484.9375	6019.359375	1259155456	41.4	943595520	22.0	0	0	0	0	0	0	0	0	0	2	0	8192	
01:31:56	16.4	485.15625	6021.03125	1259778048	41.3	943595520	22.0	0	0	0	0	0	0	0	0	0	7	0	36864	
01:31:58	0.0	485.15625	6023.03125	1259806720	41.3	943620096	22.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:32:00	16.4	485.375	6024.703125	1262100480	41.2	943775744	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
