Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 1:36:24 AM): all threads running
Controller (7/25/2017 1:36:24 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=664 rt_tot_sampled=664 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=6 opm=18 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=479 rt_tot_sampled=386 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=8 opm=16 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=476 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=11 opm=16 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=419 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=13 opm=15 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=409 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=15 opm=15 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=416 rt_tot_sampled=460 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=17 opm=14 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=386 rt_tot_sampled=164 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=20 opm=15 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=390 rt_tot_sampled=411 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=21 opm=14 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=383 rt_tot_sampled=234 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=22 opm=13 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=386 rt_tot_sampled=453 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=23 opm=12 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=415 rt_tot_sampled=1046 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=25 opm=12 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=428 rt_tot_sampled=578 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=26 opm=12 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=434 rt_tot_sampled=593 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=28 opm=12 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=430 rt_tot_sampled=382 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=30 opm=12 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=435 rt_tot_sampled=507 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=31 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=426 rt_tot_sampled=140 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=33 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=434 rt_tot_sampled=554 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=34 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=442 rt_tot_sampled=703 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=36 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=429 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=38 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=418 rt_tot_sampled=210 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=40 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=407 rt_tot_sampled=203 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=42 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=411 rt_tot_sampled=492 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=43 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=409 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=  240.1 n_overall=45 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=410 rt_tot_sampled=414 rollbacks: n=0 %=  0.0 
et=  250.1 n_overall=46 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=407 rt_tot_sampled=281 rollbacks: n=0 %=  0.0 
et=  260.1 n_overall=48 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=401 rt_tot_sampled=257 rollbacks: n=0 %=  0.0 
et=  270.1 n_overall=49 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=398 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=  280.2 n_overall=52 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=394 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  290.2 n_overall=55 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=396 rt_tot_sampled=432 rollbacks: n=0 %=  0.0 
et=  300.2 n_overall=58 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=389 rt_tot_sampled=270 rollbacks: n=0 %=  0.0 
Stats reset
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=171 rt_tot_avg_msec=171 rt_tot_sampled=171 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=5 opm=15 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=359 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=320 rt_tot_sampled=125 rollbacks: n=0 %=  0.0 
et=   40.1 n_overall=8 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=335 rt_tot_sampled=382 rollbacks: n=0 %=  0.0 
et=   50.1 n_overall=10 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=328 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=   60.2 n_overall=13 opm=12 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=341 rt_tot_sampled=385 rollbacks: n=1 %=  7.7 
