Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:06	CPU0 Usage=54.7	CPU0time_system=624.140625	CPU0time_idle=5879.484375	ram_available=1267744768	ram_percent=41.0	swap_used=1077370880	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:08	CPU0 Usage=5.5	CPU0time_system=624.25	CPU0time_idle=5881.375	ram_available=1267904512	ram_percent=40.9	swap_used=1077485568	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=453	 write_count=0	 read_bytes=24754176	 write_bytes=0	
Time=01:31:10	CPU0 Usage=14.8	CPU0time_system=624.4375	CPU0time_idle=5883.078125	ram_available=1269075968	ram_percent=40.9	swap_used=1075122176	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=201	 write_count=17	 read_bytes=11611136	 write_bytes=243712	
Time=01:31:12	CPU0 Usage=16.4	CPU0time_system=624.734375	CPU0time_idle=5884.75	ram_available=1269600256	ram_percent=40.9	swap_used=1075150848	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=553	 write_count=3	 read_bytes=31856640	 write_bytes=16384	
Time=01:31:14	CPU0 Usage=14.1	CPU0time_system=625.015625	CPU0time_idle=5886.46875	ram_available=1269178368	ram_percent=40.9	swap_used=1075097600	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=537	 write_count=0	 read_bytes=26865152	 write_bytes=0	
Time=01:31:16	CPU0 Usage=20.3	CPU0time_system=625.3125	CPU0time_idle=5888.0625	ram_available=1268678656	ram_percent=40.9	swap_used=1073876992	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=88	 write_count=7	 read_bytes=5340672	 write_bytes=179712	
Time=01:31:18	CPU0 Usage=3.1	CPU0time_system=625.3125	CPU0time_idle=5890.0	ram_available=1267564544	ram_percent=41.0	swap_used=1073557504	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=0	 read_bytes=151552	 write_bytes=0	
Time=01:31:20	CPU0 Usage=0.0	CPU0time_system=625.3125	CPU0time_idle=5892.0	ram_available=1267986432	ram_percent=40.9	swap_used=1073532928	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:22	CPU0 Usage=17.2	CPU0time_system=625.515625	CPU0time_idle=5893.65625	ram_available=1267990528	ram_percent=40.9	swap_used=1073664000	swap_percent=25.0	bytes_sent=0	 bytes_recv=4380	 packets_sent=0	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=01:31:24	CPU0 Usage=0.8	CPU0time_system=625.515625	CPU0time_idle=5895.640625	ram_available=1267757056	ram_percent=41.0	swap_used=1073676288	swap_percent=25.0	bytes_sent=0	 bytes_recv=3252	 packets_sent=0	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:26	CPU0 Usage=17.2	CPU0time_system=625.765625	CPU0time_idle=5897.296875	ram_available=1267748864	ram_percent=41.0	swap_used=1073741824	swap_percent=25.0	bytes_sent=0	 bytes_recv=4366	 packets_sent=0	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
