Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:31	CPU0 Usage=16.3	CPU0time_system=32208.4375	CPU0time_idle=306451.15625	ram_available=1177333760	ram_percent=43.7	swap_used=1336127488	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:33	CPU0 Usage=0.0	CPU0time_system=32208.40625	CPU0time_idle=306453.1875	ram_available=1177120768	ram_percent=43.7	swap_used=1336221696	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=105472	
Time=16:31:35	CPU0 Usage=13.2	CPU0time_system=32208.5625	CPU0time_idle=306454.9375	ram_available=1178161152	ram_percent=43.6	swap_used=1334210560	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=12288	 write_bytes=174592	
Time=16:31:37	CPU0 Usage=4.7	CPU0time_system=32208.625	CPU0time_idle=306456.84375	ram_available=1178165248	ram_percent=43.6	swap_used=1334099968	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=104448	
Time=16:31:39	CPU0 Usage=7.6	CPU0time_system=32208.71875	CPU0time_idle=306458.71875	ram_available=1179852800	ram_percent=43.6	swap_used=1335414784	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=835	 write_count=0	 read_bytes=10600448	 write_bytes=0	
Time=16:31:41	CPU0 Usage=14.1	CPU0time_system=32208.90625	CPU0time_idle=306460.4375	ram_available=1180094464	ram_percent=43.5	swap_used=1335259136	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=660	 write_count=7	 read_bytes=5718016	 write_bytes=125952	
Time=16:31:43	CPU0 Usage=3.1	CPU0time_system=32208.9375	CPU0time_idle=306462.40625	ram_available=1180815360	ram_percent=43.5	swap_used=1335267328	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=777	 write_count=0	 read_bytes=5468160	 write_bytes=0	
Time=16:31:45	CPU0 Usage=14.7	CPU0time_system=32209.15625	CPU0time_idle=306464.125	ram_available=1179848704	ram_percent=43.6	swap_used=1335361536	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2142	 write_count=0	 read_bytes=51400704	 write_bytes=0	
Time=16:31:47	CPU0 Usage=8.4	CPU0time_system=32209.28125	CPU0time_idle=306466.0	ram_available=1180286976	ram_percent=43.5	swap_used=1335263232	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=628	 write_count=31	 read_bytes=6397952	 write_bytes=139264	
Time=16:31:49	CPU0 Usage=6.2	CPU0time_system=32209.40625	CPU0time_idle=306467.875	ram_available=1179725824	ram_percent=43.6	swap_used=1335828480	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=529	 write_count=0	 read_bytes=35165696	 write_bytes=0	
Time=16:31:51	CPU0 Usage=21.5	CPU0time_system=32209.6875	CPU0time_idle=306469.46875	ram_available=1179078656	ram_percent=43.6	swap_used=1336274944	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=203	 write_count=3	 read_bytes=12977664	 write_bytes=20480	
Time=16:31:53	CPU0 Usage=0.0	CPU0time_system=32209.65625	CPU0time_idle=306471.5	ram_available=1178791936	ram_percent=43.6	swap_used=1336107008	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:55	CPU0 Usage=11.6	CPU0time_system=32209.8125	CPU0time_idle=306473.28125	ram_available=1176604672	ram_percent=43.7	swap_used=1336066048	swap_percent=32.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=7168	
Time=16:31:57	CPU0 Usage=7.0	CPU0time_system=32209.875	CPU0time_idle=306475.15625	ram_available=1176801280	ram_percent=43.7	swap_used=1336164352	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=246272	
Time=16:31:59	CPU0 Usage=0.0	CPU0time_system=32209.875	CPU0time_idle=306477.15625	ram_available=1176768512	ram_percent=43.7	swap_used=1336205312	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:01	CPU0 Usage=16.3	CPU0time_system=32210.0625	CPU0time_idle=306478.84375	ram_available=1176666112	ram_percent=43.7	swap_used=1336332288	swap_percent=32.0	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=16:32:03	CPU0 Usage=0.0	CPU0time_system=32210.03125	CPU0time_idle=306480.875	ram_available=1176682496	ram_percent=43.7	swap_used=1336254464	swap_percent=32.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:05	CPU0 Usage=12.3	CPU0time_system=32210.1875	CPU0time_idle=306482.65625	ram_available=1176670208	ram_percent=43.7	swap_used=1336258560	swap_percent=32.0	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:07	CPU0 Usage=4.7	CPU0time_system=32210.25	CPU0time_idle=306484.5625	ram_available=1176678400	ram_percent=43.7	swap_used=1336262656	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:09	CPU0 Usage=1.5	CPU0time_system=32210.28125	CPU0time_idle=306486.5625	ram_available=1176690688	ram_percent=43.7	swap_used=1336213504	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=16:32:11	CPU0 Usage=16.3	CPU0time_system=32210.5	CPU0time_idle=306488.25	ram_available=1176686592	ram_percent=43.7	swap_used=1336307712	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:13	CPU0 Usage=0.0	CPU0time_system=32210.46875	CPU0time_idle=306490.28125	ram_available=1176719360	ram_percent=43.7	swap_used=1336246272	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:32:15	CPU0 Usage=11.6	CPU0time_system=32210.65625	CPU0time_idle=306492.0625	ram_available=1176719360	ram_percent=43.7	swap_used=1336295424	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:17	CPU0 Usage=5.4	CPU0time_system=32210.71875	CPU0time_idle=306493.96875	ram_available=1176748032	ram_percent=43.7	swap_used=1336340480	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:19	CPU0 Usage=1.5	CPU0time_system=32210.75	CPU0time_idle=306495.96875	ram_available=1176719360	ram_percent=43.7	swap_used=1336385536	swap_percent=32.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:21	CPU0 Usage=15.6	CPU0time_system=32210.875	CPU0time_idle=306497.65625	ram_available=1176719360	ram_percent=43.7	swap_used=1336344576	swap_percent=32.0	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:23	CPU0 Usage=0.0	CPU0time_system=32210.84375	CPU0time_idle=306499.6875	ram_available=1176674304	ram_percent=43.7	swap_used=1336311808	swap_percent=32.0	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:25	CPU0 Usage=3.1	CPU0time_system=32210.90625	CPU0time_idle=306501.65625	ram_available=1176715264	ram_percent=43.7	swap_used=1336266752	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:27	CPU0 Usage=14.1	CPU0time_system=32211.125	CPU0time_idle=306503.375	ram_available=1176674304	ram_percent=43.7	swap_used=1336250368	swap_percent=32.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:29	CPU0 Usage=6.1	CPU0time_system=32211.15625	CPU0time_idle=306505.28125	ram_available=1176895488	ram_percent=43.7	swap_used=1334325248	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:31	CPU0 Usage=14.1	CPU0time_system=32211.3125	CPU0time_idle=306507.0	ram_available=1176395776	ram_percent=43.7	swap_used=1334550528	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:33	CPU0 Usage=2.3	CPU0time_system=32211.34375	CPU0time_idle=306508.96875	ram_available=1176391680	ram_percent=43.7	swap_used=1334280192	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:35	CPU0 Usage=0.0	CPU0time_system=32211.34375	CPU0time_idle=306510.96875	ram_available=1178796032	ram_percent=43.6	swap_used=1334116352	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=299008	
Time=16:32:37	CPU0 Usage=16.9	CPU0time_system=32211.53125	CPU0time_idle=306512.65625	ram_available=1177837568	ram_percent=43.7	swap_used=1333383168	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
Time=16:32:39	CPU0 Usage=0.0	CPU0time_system=32211.53125	CPU0time_idle=306514.65625	ram_available=1177845760	ram_percent=43.7	swap_used=1333391360	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:41	CPU0 Usage=19.7	CPU0time_system=32211.90625	CPU0time_idle=306516.3125	ram_available=1178906624	ram_percent=43.6	swap_used=1333202944	swap_percent=31.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=102400	
Time=16:32:43	CPU0 Usage=3.9	CPU0time_system=32211.96875	CPU0time_idle=306518.21875	ram_available=1184051200	ram_percent=43.4	swap_used=1327099904	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:45	CPU0 Usage=0.0	CPU0time_system=32211.96875	CPU0time_idle=306520.25	ram_available=1184169984	ram_percent=43.4	swap_used=1327042560	swap_percent=31.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
