Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:39:50	CPU0 Usage=6.2	CPU0time_system=16462.5625	CPU0time_idle=334363.9375	ram_available=1174351872	ram_percent=43.8	swap_used=1088368640	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:39:52	CPU0 Usage=4.6	CPU0time_system=16462.59375	CPU0time_idle=334365.875	ram_available=1176862720	ram_percent=43.7	swap_used=1088475136	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=19968	
Time=02:39:54	CPU0 Usage=3.9	CPU0time_system=16462.65625	CPU0time_idle=334367.78125	ram_available=1177825280	ram_percent=43.7	swap_used=1085845504	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=79360	
Time=02:39:56	CPU0 Usage=8.5	CPU0time_system=16462.78125	CPU0time_idle=334369.625	ram_available=1177825280	ram_percent=43.7	swap_used=1085845504	swap_percent=26.0	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:39:58	CPU0 Usage=5.4	CPU0time_system=16462.8125	CPU0time_idle=334371.53125	ram_available=1176150016	ram_percent=43.7	swap_used=1085779968	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=53760	
Time=02:40:00	CPU0 Usage=3.1	CPU0time_system=16462.875	CPU0time_idle=334373.5	ram_available=1176023040	ram_percent=43.7	swap_used=1085730816	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=41984	
Time=02:40:02	CPU0 Usage=6.2	CPU0time_system=16462.9375	CPU0time_idle=334375.375	ram_available=1176010752	ram_percent=43.7	swap_used=1085730816	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:04	CPU0 Usage=4.6	CPU0time_system=16463.0	CPU0time_idle=334377.28125	ram_available=1176018944	ram_percent=43.7	swap_used=1085652992	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=90112	
Time=02:40:06	CPU0 Usage=10.8	CPU0time_system=16463.15625	CPU0time_idle=334379.09375	ram_available=1176018944	ram_percent=43.7	swap_used=1085636608	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:08	CPU0 Usage=4.7	CPU0time_system=16463.25	CPU0time_idle=334381.0	ram_available=1176031232	ram_percent=43.7	swap_used=1085583360	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:40:10	CPU0 Usage=1.5	CPU0time_system=16463.28125	CPU0time_idle=334383.0	ram_available=1176055808	ram_percent=43.7	swap_used=1085583360	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:12	CPU0 Usage=7.8	CPU0time_system=16463.34375	CPU0time_idle=334384.84375	ram_available=1176064000	ram_percent=43.7	swap_used=1085382656	swap_percent=26.0	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:14	CPU0 Usage=5.4	CPU0time_system=16463.4375	CPU0time_idle=334386.75	ram_available=1176080384	ram_percent=43.7	swap_used=1085337600	swap_percent=26.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:16	CPU0 Usage=6.2	CPU0time_system=16463.46875	CPU0time_idle=334388.625	ram_available=1176162304	ram_percent=43.7	swap_used=1085513728	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:18	CPU0 Usage=8.5	CPU0time_system=16463.5625	CPU0time_idle=334390.46875	ram_available=1176084480	ram_percent=43.7	swap_used=1085362176	swap_percent=26.0	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:20	CPU0 Usage=1.5	CPU0time_system=16463.59375	CPU0time_idle=334392.46875	ram_available=1176584192	ram_percent=43.7	swap_used=1085493248	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=39936	
Time=02:40:22	CPU0 Usage=8.5	CPU0time_system=16463.65625	CPU0time_idle=334394.3125	ram_available=1176502272	ram_percent=43.7	swap_used=1085583360	swap_percent=26.0	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:40:24	CPU0 Usage=4.7	CPU0time_system=16463.71875	CPU0time_idle=334396.21875	ram_available=1179181056	ram_percent=43.6	swap_used=1085599744	swap_percent=26.0	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=02:40:26	CPU0 Usage=3.1	CPU0time_system=16463.75	CPU0time_idle=334398.15625	ram_available=1178800128	ram_percent=43.6	swap_used=1085308928	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:29	CPU0 Usage=10.8	CPU0time_system=16463.90625	CPU0time_idle=334399.96875	ram_available=1178775552	ram_percent=43.6	swap_used=1085374464	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:40:31	CPU0 Usage=0.0	CPU0time_system=16463.875	CPU0time_idle=334402.0	ram_available=1178775552	ram_percent=43.6	swap_used=1085505536	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:40:33	CPU0 Usage=10.0	CPU0time_system=16464.0	CPU0time_idle=334403.8125	ram_available=1178734592	ram_percent=43.6	swap_used=1085505536	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:35	CPU0 Usage=4.7	CPU0time_system=16464.0625	CPU0time_idle=334405.71875	ram_available=1178730496	ram_percent=43.6	swap_used=1085427712	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:40:37	CPU0 Usage=3.9	CPU0time_system=16464.09375	CPU0time_idle=334407.65625	ram_available=1178591232	ram_percent=43.6	swap_used=1085427712	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:39	CPU0 Usage=6.2	CPU0time_system=16464.1875	CPU0time_idle=334409.5625	ram_available=1178271744	ram_percent=43.6	swap_used=1085497344	swap_percent=26.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:41	CPU0 Usage=5.4	CPU0time_system=16464.25	CPU0time_idle=334411.46875	ram_available=1178238976	ram_percent=43.6	swap_used=1085497344	swap_percent=26.0	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:40:43	CPU0 Usage=9.4	CPU0time_system=16464.375	CPU0time_idle=334413.28125	ram_available=1178202112	ram_percent=43.6	swap_used=1085812736	swap_percent=26.0	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:45	CPU0 Usage=4.7	CPU0time_system=16464.4375	CPU0time_idle=334415.1875	ram_available=1178042368	ram_percent=43.6	swap_used=1085816832	swap_percent=26.0	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:47	CPU0 Usage=3.9	CPU0time_system=16464.5	CPU0time_idle=334417.125	ram_available=1178025984	ram_percent=43.6	swap_used=1085640704	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:49	CPU0 Usage=5.4	CPU0time_system=16464.59375	CPU0time_idle=334419.03125	ram_available=1178050560	ram_percent=43.6	swap_used=1085706240	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:51	CPU0 Usage=3.9	CPU0time_system=16464.625	CPU0time_idle=334420.96875	ram_available=1178071040	ram_percent=43.6	swap_used=1085706240	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:53	CPU0 Usage=9.4	CPU0time_system=16464.78125	CPU0time_idle=334422.78125	ram_available=1178066944	ram_percent=43.6	swap_used=1085669376	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:55	CPU0 Usage=6.2	CPU0time_system=16464.875	CPU0time_idle=334424.6875	ram_available=1178095616	ram_percent=43.6	swap_used=1085669376	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:57	CPU0 Usage=3.9	CPU0time_system=16464.9375	CPU0time_idle=334426.625	ram_available=1178112000	ram_percent=43.6	swap_used=1085669376	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:59	CPU0 Usage=4.7	CPU0time_system=16465.0	CPU0time_idle=334428.53125	ram_available=1178177536	ram_percent=43.6	swap_used=1085734912	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:01	CPU0 Usage=4.6	CPU0time_system=16465.09375	CPU0time_idle=334430.46875	ram_available=1178198016	ram_percent=43.6	swap_used=1085526016	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:03	CPU0 Usage=10.9	CPU0time_system=16465.21875	CPU0time_idle=334432.25	ram_available=1178173440	ram_percent=43.6	swap_used=1085546496	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:05	CPU0 Usage=3.1	CPU0time_system=16465.25	CPU0time_idle=334434.1875	ram_available=1178185728	ram_percent=43.6	swap_used=1085546496	swap_percent=26.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:07	CPU0 Usage=6.9	CPU0time_system=16465.34375	CPU0time_idle=334436.0625	ram_available=1178148864	ram_percent=43.6	swap_used=1085521920	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:09	CPU0 Usage=3.9	CPU0time_system=16465.40625	CPU0time_idle=334438.0	ram_available=1178152960	ram_percent=43.6	swap_used=1085591552	swap_percent=26.0	bytes_sent=128	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:11	CPU0 Usage=5.4	CPU0time_system=16465.46875	CPU0time_idle=334439.90625	ram_available=1178152960	ram_percent=43.6	swap_used=1085591552	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:13	CPU0 Usage=9.4	CPU0time_system=16465.625	CPU0time_idle=334441.71875	ram_available=1178157056	ram_percent=43.6	swap_used=1085788160	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:15	CPU0 Usage=4.6	CPU0time_system=16465.6875	CPU0time_idle=334443.65625	ram_available=1178189824	ram_percent=43.6	swap_used=1085788160	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:17	CPU0 Usage=0.0	CPU0time_system=16465.6875	CPU0time_idle=334445.65625	ram_available=1178177536	ram_percent=43.6	swap_used=1085788160	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:19	CPU0 Usage=9.2	CPU0time_system=16465.8125	CPU0time_idle=334447.5	ram_available=1178120192	ram_percent=43.6	swap_used=1085579264	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:21	CPU0 Usage=18.8	CPU0time_system=16466.03125	CPU0time_idle=334449.125	ram_available=1172750336	ram_percent=43.9	swap_used=1094447104	swap_percent=26.2	bytes_sent=4047	 bytes_recv=19189	 packets_sent=33	 packets_recv=33	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=159744	
Time=02:41:23	CPU0 Usage=13.2	CPU0time_system=16466.15625	CPU0time_idle=334450.875	ram_available=1173151744	ram_percent=43.9	swap_used=1094402048	swap_percent=26.2	bytes_sent=3040	 bytes_recv=23183	 packets_sent=25	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=248320	
Time=02:41:25	CPU0 Usage=5.4	CPU0time_system=16466.21875	CPU0time_idle=334452.78125	ram_available=1173524480	ram_percent=43.9	swap_used=1094414336	swap_percent=26.2	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=02:41:27	CPU0 Usage=5.4	CPU0time_system=16466.3125	CPU0time_idle=334454.6875	ram_available=1172582400	ram_percent=43.9	swap_used=1094905856	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=203264	
Time=02:41:29	CPU0 Usage=10.7	CPU0time_system=16466.4375	CPU0time_idle=334456.5	ram_available=1172754432	ram_percent=43.9	swap_used=1094905856	swap_percent=26.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:31	CPU0 Usage=3.9	CPU0time_system=16466.5	CPU0time_idle=334458.4375	ram_available=1176039424	ram_percent=43.7	swap_used=1094713344	swap_percent=26.2	bytes_sent=1646	 bytes_recv=198	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=02:41:33	CPU0 Usage=4.7	CPU0time_system=16466.5625	CPU0time_idle=334460.34375	ram_available=1175916544	ram_percent=43.7	swap_used=1094782976	swap_percent=26.2	bytes_sent=7222	 bytes_recv=414	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:35	CPU0 Usage=9.4	CPU0time_system=16466.65625	CPU0time_idle=334462.15625	ram_available=1175928832	ram_percent=43.7	swap_used=1094586368	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:37	CPU0 Usage=0.0	CPU0time_system=16466.65625	CPU0time_idle=334464.1875	ram_available=1175830528	ram_percent=43.8	swap_used=1094586368	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:41:39	CPU0 Usage=9.4	CPU0time_system=16466.78125	CPU0time_idle=334466.0	ram_available=1175552000	ram_percent=43.8	swap_used=1094651904	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:41	CPU0 Usage=3.9	CPU0time_system=16466.84375	CPU0time_idle=334467.9375	ram_available=1175584768	ram_percent=43.8	swap_used=1094586368	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:43	CPU0 Usage=5.4	CPU0time_system=16466.90625	CPU0time_idle=334469.84375	ram_available=1175605248	ram_percent=43.8	swap_used=1094459392	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=81920	
Time=02:41:45	CPU0 Usage=7.8	CPU0time_system=16466.9375	CPU0time_idle=334471.6875	ram_available=1175691264	ram_percent=43.8	swap_used=1094348800	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:47	CPU0 Usage=0.8	CPU0time_system=16466.9375	CPU0time_idle=334473.6875	ram_available=1175695360	ram_percent=43.8	swap_used=1094348800	swap_percent=26.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
