Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:40	CPU0 Usage=0.0	CPU0time_system=39922.34375	CPU0time_idle=298857.90625	ram_available=1062187008	ram_percent=49.2	swap_used=1368227840	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:42	CPU0 Usage=19.4	CPU0time_system=39922.5625	CPU0time_idle=298859.53125	ram_available=1060921344	ram_percent=49.2	swap_used=1368346624	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=24	 read_bytes=442368	 write_bytes=258560	
Time=16:31:44	CPU0 Usage=1.5	CPU0time_system=39922.59375	CPU0time_idle=298861.53125	ram_available=1062699008	ram_percent=49.2	swap_used=1365729280	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=12	 read_bytes=360448	 write_bytes=58368	
Time=16:31:46	CPU0 Usage=10.8	CPU0time_system=39922.6875	CPU0time_idle=298863.34375	ram_available=1063043072	ram_percent=49.1	swap_used=1365725184	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=72192	
Time=16:31:48	CPU0 Usage=4.7	CPU0time_system=39922.75	CPU0time_idle=298865.25	ram_available=1063067648	ram_percent=49.1	swap_used=1365614592	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=58368	
Time=16:31:50	CPU0 Usage=0.0	CPU0time_system=39922.75	CPU0time_idle=298867.25	ram_available=1063092224	ram_percent=49.1	swap_used=1365811200	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=16:31:52	CPU0 Usage=16.3	CPU0time_system=39922.9375	CPU0time_idle=298868.9375	ram_available=1063120896	ram_percent=49.1	swap_used=1365790720	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:31:54	CPU0 Usage=1.5	CPU0time_system=39922.96875	CPU0time_idle=298870.9375	ram_available=1065955328	ram_percent=49.0	swap_used=1365651456	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=116224	
Time=16:31:56	CPU0 Usage=3.1	CPU0time_system=39923.0	CPU0time_idle=298872.875	ram_available=1066037248	ram_percent=49.0	swap_used=1365643264	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:58	CPU0 Usage=11.6	CPU0time_system=39923.125	CPU0time_idle=298874.65625	ram_available=1066033152	ram_percent=49.0	swap_used=1365614592	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=16:32:00	CPU0 Usage=0.0	CPU0time_system=39923.125	CPU0time_idle=298876.65625	ram_available=1066024960	ram_percent=49.0	swap_used=1365516288	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
