Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:30:20	CPU0 Usage=0.0	CPU0time_system=29584.91	CPU0time_idle=224941.65	ram_available=1595351040	ram_percent=23.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:22	CPU0 Usage=0.0	CPU0time_system=29584.91	CPU0time_idle=224943.61	ram_available=1595351040	ram_percent=23.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=81920	
Time=10:30:24	CPU0 Usage=0.0	CPU0time_system=29584.91	CPU0time_idle=224945.61	ram_available=1595351040	ram_percent=23.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:26	CPU0 Usage=0.0	CPU0time_system=29584.91	CPU0time_idle=224947.6	ram_available=1594777600	ram_percent=24.0	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:28	CPU0 Usage=0.5	CPU0time_system=29584.92	CPU0time_idle=224949.58	ram_available=1592045568	ram_percent=24.1	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:30	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224951.57	ram_available=1592045568	ram_percent=24.1	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:32	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224953.57	ram_available=1592045568	ram_percent=24.1	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:34	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224955.57	ram_available=1592045568	ram_percent=24.1	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:36	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224957.56	ram_available=1589948416	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:38	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224959.56	ram_available=1590075392	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=204800	
Time=10:30:40	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224961.55	ram_available=1590075392	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:42	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224963.55	ram_available=1590075392	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=10:30:44	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224965.55	ram_available=1590075392	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:46	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224967.54	ram_available=1590009856	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:48	CPU0 Usage=0.5	CPU0time_system=29584.92	CPU0time_idle=224969.51	ram_available=1590009856	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=163840	
Time=10:30:50	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224971.5	ram_available=1590009856	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:52	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224973.5	ram_available=1590009856	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:54	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224975.47	ram_available=1590009856	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=10:30:56	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224977.46	ram_available=1590030336	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:58	CPU0 Usage=0.5	CPU0time_system=29584.92	CPU0time_idle=224979.44	ram_available=1590030336	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:00	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224981.44	ram_available=1590030336	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:02	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224983.43	ram_available=1590030336	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:04	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224985.43	ram_available=1590030336	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:06	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224987.42	ram_available=1589788672	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:08	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224989.42	ram_available=1589788672	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:10	CPU0 Usage=0.0	CPU0time_system=29584.92	CPU0time_idle=224991.41	ram_available=1589788672	ram_percent=24.2	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
