Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:30:21	0.0	12693.09	287690.94	1555836928	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:23	0.0	12693.09	287692.94	1555709952	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:25	0.0	12693.09	287694.93	1555709952	25.8	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
10:30:27	0.0	12693.09	287696.93	1555709952	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:29	0.0	12693.09	287698.93	1555709952	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:31	0.0	12693.09	287700.93	1555693568	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:33	0.0	12693.09	287702.93	1555693568	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:35	0.0	12693.09	287704.92	1555693568	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:37	0.0	12693.09	287706.92	1555693568	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:39	0.0	12693.09	287708.92	1555693568	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:41	0.0	12693.09	287710.92	1555693568	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:43	0.0	12693.09	287712.92	1555693568	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:45	0.0	12693.09	287714.92	1555693568	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:47	0.0	12693.09	287716.92	1555693568	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:49	0.0	12693.09	287718.92	1555701760	25.8	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
10:30:51	0.0	12693.09	287720.91	1555701760	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:53	0.0	12693.09	287722.91	1555701760	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:55	0.0	12693.09	287724.91	1555701760	25.8	0	0.0	0	0	0	0	0	0	0	0	0	7	0	40960	
