Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:32	CPU0 Usage=5.4	CPU0time_system=11030.9375	CPU0time_idle=64662.609375	ram_available=1375059968	ram_percent=36.0	swap_used=1027756032	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:34	CPU0 Usage=3.1	CPU0time_system=11030.984375	CPU0time_idle=64664.546875	ram_available=1374523392	ram_percent=36.0	swap_used=1027756032	swap_percent=23.9	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=211968	
Time=19:31:36	CPU0 Usage=1.6	CPU0time_system=11031.015625	CPU0time_idle=64666.515625	ram_available=1375588352	ram_percent=35.9	swap_used=1024958464	swap_percent=23.9	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=20	 read_bytes=360448	 write_bytes=56320	
Time=19:31:38	CPU0 Usage=1.6	CPU0time_system=11031.046875	CPU0time_idle=64668.484375	ram_available=1375588352	ram_percent=35.9	swap_used=1024958464	swap_percent=23.9	bytes_sent=1014	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=79	 read_bytes=0	 write_bytes=425984	
Time=19:31:40	CPU0 Usage=0.8	CPU0time_system=11031.046875	CPU0time_idle=64670.46875	ram_available=1375576064	ram_percent=35.9	swap_used=1025003520	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=19:31:42	CPU0 Usage=1.6	CPU0time_system=11031.0625	CPU0time_idle=64672.4375	ram_available=1375608832	ram_percent=35.9	swap_used=1025003520	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=29	 read_bytes=442368	 write_bytes=156160	
Time=19:31:44	CPU0 Usage=0.0	CPU0time_system=11031.0625	CPU0time_idle=64674.4375	ram_available=1375604736	ram_percent=35.9	swap_used=1025060864	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=230912	
Time=19:31:46	CPU0 Usage=0.0	CPU0time_system=11031.0625	CPU0time_idle=64676.4375	ram_available=1375608832	ram_percent=35.9	swap_used=1025060864	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=29696	
Time=19:31:48	CPU0 Usage=0.8	CPU0time_system=11031.0625	CPU0time_idle=64678.421875	ram_available=1375625216	ram_percent=35.9	swap_used=1025396736	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:50	CPU0 Usage=0.0	CPU0time_system=11031.0625	CPU0time_idle=64680.421875	ram_available=1375625216	ram_percent=35.9	swap_used=1025454080	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=19:31:52	CPU0 Usage=1.6	CPU0time_system=11031.09375	CPU0time_idle=64682.390625	ram_available=1375678464	ram_percent=35.9	swap_used=1024966656	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=24	 read_bytes=720896	 write_bytes=99328	
