Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:32	3.1	11807.484375	68788.0	1372520448	36.1	1027076096	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:34	0.0	11807.484375	68790.0	1372426240	36.1	1027010560	23.9	0	6231	0	0	0	0	0	0	0	33	0	329728	
21:01:36	8.6	11807.546875	68791.828125	1373245440	36.0	1024167936	23.9	0	0	0	0	0	0	0	0	35	95	782336	515584	
21:01:38	2.3	11807.59375	68793.78125	1377112064	35.9	1024163840	23.9	0	0	0	0	0	0	0	0	0	19	0	59392	
21:01:40	0.0	11807.59375	68795.78125	1376632832	35.9	1024110592	23.8	0	0	0	0	0	0	0	0	0	4	0	35328	
21:01:42	3.1	11807.625	68797.71875	1375789056	35.9	1024323584	23.9	0	0	0	0	0	0	0	0	24	24	393216	157184	
21:01:44	0.0	11807.625	68799.71875	1375768576	35.9	1024380928	23.9	0	0	0	0	0	0	0	0	0	17	0	229376	
21:01:46	0.0	11807.625	68801.71875	1375768576	35.9	1024380928	23.9	0	0	0	0	0	0	0	0	0	9	0	29696	
21:01:48	0.0	11807.625	68803.71875	1375744000	35.9	1024512000	23.9	152	0	0	0	0	0	0	0	0	2	0	8192	
21:01:50	0.8	11807.640625	68805.703125	1375748096	35.9	1024380928	23.9	0	6482	0	0	0	0	0	0	0	1	0	4096	
21:01:52	4.7	11807.71875	68807.625	1375375360	35.9	1024409600	23.9	1271	12808	14	13	0	0	0	0	44	10	720896	58880	
21:01:54	0.0	11807.71875	68809.625	1375350784	35.9	1024262144	23.9	0	6482	0	0	0	0	0	0	0	18	0	236544	
21:01:56	0.0	11807.71875	68811.625	1375338496	35.9	1024147456	23.9	194	6552	1	1	0	0	0	0	1	52	16384	226816	
21:01:58	0.0	11807.71875	68813.625	1375338496	35.9	1024069632	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:00	0.8	11807.71875	68815.609375	1375178752	35.9	1024069632	23.8	42	64	1	1	0	0	0	0	0	1	0	4096	
21:02:02	0.0	11807.71875	68817.609375	1375178752	35.9	1024069632	23.8	0	128	0	0	0	0	0	0	0	1	0	4096	
21:02:04	0.0	11807.71875	68819.609375	1375203328	35.9	1024069632	23.8	0	64	0	0	0	0	0	0	0	0	0	0	
21:02:06	3.9	11807.78125	68821.53125	1375162368	36.0	1024069632	23.8	30478	2542	18	24	0	0	0	0	0	3	0	28672	
21:02:08	0.8	11807.796875	68823.515625	1375150080	36.0	1024069632	23.8	37159	4116	27	38	0	0	0	0	0	15	0	69120	
