Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:32	CPU0 Usage=3.1	CPU0time_system=11807.484375	CPU0time_idle=68788.0	ram_available=1372520448	ram_percent=36.1	swap_used=1027076096	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:34	CPU0 Usage=0.0	CPU0time_system=11807.484375	CPU0time_idle=68790.0	ram_available=1372426240	ram_percent=36.1	swap_used=1027010560	swap_percent=23.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=329728	
Time=21:01:36	CPU0 Usage=8.6	CPU0time_system=11807.546875	CPU0time_idle=68791.828125	ram_available=1373245440	ram_percent=36.0	swap_used=1024167936	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=35	 write_count=95	 read_bytes=782336	 write_bytes=515584	
Time=21:01:38	CPU0 Usage=2.3	CPU0time_system=11807.59375	CPU0time_idle=68793.78125	ram_available=1377112064	ram_percent=35.9	swap_used=1024163840	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=59392	
Time=21:01:40	CPU0 Usage=0.0	CPU0time_system=11807.59375	CPU0time_idle=68795.78125	ram_available=1376632832	ram_percent=35.9	swap_used=1024110592	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=35328	
Time=21:01:42	CPU0 Usage=3.1	CPU0time_system=11807.625	CPU0time_idle=68797.71875	ram_available=1375789056	ram_percent=35.9	swap_used=1024323584	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=24	 read_bytes=393216	 write_bytes=157184	
Time=21:01:44	CPU0 Usage=0.0	CPU0time_system=11807.625	CPU0time_idle=68799.71875	ram_available=1375768576	ram_percent=35.9	swap_used=1024380928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=229376	
Time=21:01:46	CPU0 Usage=0.0	CPU0time_system=11807.625	CPU0time_idle=68801.71875	ram_available=1375768576	ram_percent=35.9	swap_used=1024380928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=29696	
Time=21:01:48	CPU0 Usage=0.0	CPU0time_system=11807.625	CPU0time_idle=68803.71875	ram_available=1375744000	ram_percent=35.9	swap_used=1024512000	swap_percent=23.9	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=21:01:50	CPU0 Usage=0.8	CPU0time_system=11807.640625	CPU0time_idle=68805.703125	ram_available=1375748096	ram_percent=35.9	swap_used=1024380928	swap_percent=23.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:52	CPU0 Usage=4.7	CPU0time_system=11807.71875	CPU0time_idle=68807.625	ram_available=1375375360	ram_percent=35.9	swap_used=1024409600	swap_percent=23.9	bytes_sent=1271	 bytes_recv=12808	 packets_sent=14	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=10	 read_bytes=720896	 write_bytes=58880	
Time=21:01:54	CPU0 Usage=0.0	CPU0time_system=11807.71875	CPU0time_idle=68809.625	ram_available=1375350784	ram_percent=35.9	swap_used=1024262144	swap_percent=23.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=236544	
Time=21:01:56	CPU0 Usage=0.0	CPU0time_system=11807.71875	CPU0time_idle=68811.625	ram_available=1375338496	ram_percent=35.9	swap_used=1024147456	swap_percent=23.9	bytes_sent=194	 bytes_recv=6552	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=52	 read_bytes=16384	 write_bytes=226816	
Time=21:01:58	CPU0 Usage=0.0	CPU0time_system=11807.71875	CPU0time_idle=68813.625	ram_available=1375338496	ram_percent=35.9	swap_used=1024069632	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:00	CPU0 Usage=0.8	CPU0time_system=11807.71875	CPU0time_idle=68815.609375	ram_available=1375178752	ram_percent=35.9	swap_used=1024069632	swap_percent=23.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:02	CPU0 Usage=0.0	CPU0time_system=11807.71875	CPU0time_idle=68817.609375	ram_available=1375178752	ram_percent=35.9	swap_used=1024069632	swap_percent=23.8	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:04	CPU0 Usage=0.0	CPU0time_system=11807.71875	CPU0time_idle=68819.609375	ram_available=1375203328	ram_percent=35.9	swap_used=1024069632	swap_percent=23.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:06	CPU0 Usage=3.9	CPU0time_system=11807.78125	CPU0time_idle=68821.53125	ram_available=1375162368	ram_percent=36.0	swap_used=1024069632	swap_percent=23.8	bytes_sent=30478	 bytes_recv=2542	 packets_sent=18	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=21:02:08	CPU0 Usage=0.8	CPU0time_system=11807.796875	CPU0time_idle=68823.515625	ram_available=1375150080	ram_percent=36.0	swap_used=1024069632	swap_percent=23.8	bytes_sent=37159	 bytes_recv=4116	 packets_sent=27	 packets_recv=38	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=69120	
Time=21:02:10	CPU0 Usage=0.8	CPU0time_system=11807.796875	CPU0time_idle=68825.5	ram_available=1375162368	ram_percent=36.0	swap_used=1024266240	swap_percent=23.9	bytes_sent=0	 bytes_recv=6610	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=221696	
Time=21:02:12	CPU0 Usage=0.0	CPU0time_system=11807.796875	CPU0time_idle=68827.5	ram_available=1375170560	ram_percent=35.9	swap_used=1024266240	swap_percent=23.9	bytes_sent=6434	 bytes_recv=6738	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=21:02:14	CPU0 Usage=2.3	CPU0time_system=11807.828125	CPU0time_idle=68829.453125	ram_available=1375154176	ram_percent=36.0	swap_used=1023918080	swap_percent=23.8	bytes_sent=1175	 bytes_recv=12293	 packets_sent=12	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:16	CPU0 Usage=1.6	CPU0time_system=11807.84375	CPU0time_idle=68831.421875	ram_available=1375170560	ram_percent=35.9	swap_used=1023619072	swap_percent=23.8	bytes_sent=54	 bytes_recv=6482	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=30208	
Time=21:02:18	CPU0 Usage=0.0	CPU0time_system=11807.84375	CPU0time_idle=68833.421875	ram_available=1375125504	ram_percent=36.0	swap_used=1023619072	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
