Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:09:45	CPU0 Usage=0.8	CPU0time_system=1256.484375	CPU0time_idle=85749.71875	ram_available=1553793024	ram_percent=27.6	swap_used=790024192	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:09:47	CPU0 Usage=0.0	CPU0time_system=1256.484375	CPU0time_idle=85751.71875	ram_available=1553739776	ram_percent=27.6	swap_used=790056960	swap_percent=18.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:09:49	CPU0 Usage=0.8	CPU0time_system=1256.5	CPU0time_idle=85753.703125	ram_available=1554284544	ram_percent=27.6	swap_used=787517440	swap_percent=18.3	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=73728	
Time=07:09:51	CPU0 Usage=0.0	CPU0time_system=1256.5	CPU0time_idle=85755.703125	ram_available=1554300928	ram_percent=27.6	swap_used=787496960	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:09:53	CPU0 Usage=0.0	CPU0time_system=1256.5	CPU0time_idle=85757.703125	ram_available=1554280448	ram_percent=27.6	swap_used=787968000	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=64512	
Time=07:09:55	CPU0 Usage=0.0	CPU0time_system=1256.5	CPU0time_idle=85759.703125	ram_available=1554268160	ram_percent=27.6	swap_used=787968000	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=93696	
Time=07:09:57	CPU0 Usage=0.0	CPU0time_system=1256.5	CPU0time_idle=85761.703125	ram_available=1554288640	ram_percent=27.6	swap_used=787968000	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=07:09:59	CPU0 Usage=0.0	CPU0time_system=1256.5	CPU0time_idle=85763.703125	ram_available=1554325504	ram_percent=27.6	swap_used=787800064	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=34816	
Time=07:10:01	CPU0 Usage=0.0	CPU0time_system=1256.5	CPU0time_idle=85765.703125	ram_available=1554325504	ram_percent=27.6	swap_used=787800064	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:10:03	CPU0 Usage=0.0	CPU0time_system=1256.5	CPU0time_idle=85767.703125	ram_available=1553915904	ram_percent=27.6	swap_used=787611648	swap_percent=18.3	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:05	CPU0 Usage=0.8	CPU0time_system=1256.5	CPU0time_idle=85769.6875	ram_available=1553907712	ram_percent=27.6	swap_used=787427328	swap_percent=18.3	bytes_sent=60446	 bytes_recv=7187	 packets_sent=48	 packets_recv=70	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
