Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:09:45	0.8	1256.484375	85749.71875	1553793024	27.6	790024192	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:09:47	0.0	1256.484375	85751.71875	1553739776	27.6	790056960	18.4	0	6231	0	0	0	0	0	0	0	0	0	0	
07:09:49	0.8	1256.5	85753.703125	1554284544	27.6	787517440	18.3	152	0	0	0	0	0	0	0	0	15	0	73728	
07:09:51	0.0	1256.5	85755.703125	1554300928	27.6	787496960	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:09:53	0.0	1256.5	85757.703125	1554280448	27.6	787968000	18.4	0	0	0	0	0	0	0	0	0	19	0	64512	
07:09:55	0.0	1256.5	85759.703125	1554268160	27.6	787968000	18.4	0	0	0	0	0	0	0	0	0	3	0	93696	
07:09:57	0.0	1256.5	85761.703125	1554288640	27.6	787968000	18.4	0	0	0	0	0	0	0	0	0	3	0	28672	
07:09:59	0.0	1256.5	85763.703125	1554325504	27.6	787800064	18.3	0	0	0	0	0	0	0	0	0	13	0	34816	
07:10:01	0.0	1256.5	85765.703125	1554325504	27.6	787800064	18.3	0	0	0	0	0	0	0	0	0	1	0	4096	
07:10:03	0.0	1256.5	85767.703125	1553915904	27.6	787611648	18.3	6434	0	0	0	0	0	0	0	0	0	0	0	
07:10:05	0.8	1256.5	85769.6875	1553907712	27.6	787427328	18.3	60446	7187	48	70	0	0	0	0	0	0	0	0	
07:10:07	0.0	1256.5	85771.6875	1553911808	27.6	787456000	18.3	6434	0	0	0	0	0	0	0	0	3	0	16384	
07:10:09	0.0	1256.5	85773.6875	1553911808	27.6	787537920	18.3	6628	70	1	1	0	0	0	0	0	0	0	0	
07:10:11	0.0	1256.5	85775.6875	1553911808	27.6	787566592	18.3	0	0	0	0	0	0	0	0	0	1	0	4096	
07:10:13	0.0	1256.5	85777.6875	1553903616	27.6	787595264	18.3	42	64	1	1	0	0	0	0	0	0	0	0	
07:10:15	0.0	1256.5	85779.6875	1553883136	27.6	787832832	18.3	0	128	0	0	0	0	0	0	0	16	0	86016	
07:10:17	0.0	1256.5	85781.6875	1553883136	27.6	787832832	18.3	0	64	0	0	0	0	0	0	0	5	0	24064	
07:10:19	2.3	1256.546875	85783.640625	1553788928	27.6	787943424	18.3	1175	18778	12	13	0	0	0	0	0	1	0	4096	
07:10:21	1.6	1256.5625	85785.625	1553809408	27.6	788738048	18.4	54	13220	1	0	0	0	0	0	0	1	0	5632	
07:10:23	0.0	1256.5625	85787.625	1553809408	27.6	788738048	18.4	0	128	0	0	0	0	0	0	0	20	0	82432	
