Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=05:39:45	CPU0 Usage=2.3	CPU0time_system=1177.03125	CPU0time_idle=80496.328125	ram_available=1555808256	ram_percent=27.5	swap_used=787394560	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:39:47	CPU0 Usage=0.8	CPU0time_system=1177.03125	CPU0time_idle=80498.3125	ram_available=1555791872	ram_percent=27.5	swap_used=787431424	swap_percent=18.3	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:39:49	CPU0 Usage=0.8	CPU0time_system=1177.046875	CPU0time_idle=80500.296875	ram_available=1556504576	ram_percent=27.5	swap_used=784994304	swap_percent=18.3	bytes_sent=524	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=81920	
Time=05:39:51	CPU0 Usage=0.0	CPU0time_system=1177.046875	CPU0time_idle=80502.296875	ram_available=1556516864	ram_percent=27.5	swap_used=784994304	swap_percent=18.3	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:39:53	CPU0 Usage=0.0	CPU0time_system=1177.046875	CPU0time_idle=80504.296875	ram_available=1557250048	ram_percent=27.5	swap_used=784809984	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=47104	
Time=05:39:55	CPU0 Usage=0.0	CPU0time_system=1177.046875	CPU0time_idle=80506.296875	ram_available=1557336064	ram_percent=27.5	swap_used=784809984	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=94208	
Time=05:39:57	CPU0 Usage=0.0	CPU0time_system=1177.046875	CPU0time_idle=80508.296875	ram_available=1557336064	ram_percent=27.5	swap_used=784809984	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:39:59	CPU0 Usage=0.0	CPU0time_system=1177.046875	CPU0time_idle=80510.296875	ram_available=1557336064	ram_percent=27.5	swap_used=784809984	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=71680	
Time=05:40:01	CPU0 Usage=0.0	CPU0time_system=1177.046875	CPU0time_idle=80512.296875	ram_available=1557307392	ram_percent=27.5	swap_used=784809984	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:03	CPU0 Usage=0.0	CPU0time_system=1177.046875	CPU0time_idle=80514.296875	ram_available=1557336064	ram_percent=27.5	swap_used=784814080	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:05	CPU0 Usage=0.0	CPU0time_system=1177.046875	CPU0time_idle=80516.296875	ram_available=1557385216	ram_percent=27.5	swap_used=784814080	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:07	CPU0 Usage=0.8	CPU0time_system=1177.0625	CPU0time_idle=80518.28125	ram_available=1559216128	ram_percent=27.4	swap_used=784814080	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:09	CPU0 Usage=0.0	CPU0time_system=1177.0625	CPU0time_idle=80520.28125	ram_available=1558687744	ram_percent=27.4	swap_used=784740352	swap_percent=18.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:40:11	CPU0 Usage=0.0	CPU0time_system=1177.0625	CPU0time_idle=80522.28125	ram_available=1558687744	ram_percent=27.4	swap_used=784740352	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:13	CPU0 Usage=0.0	CPU0time_system=1177.0625	CPU0time_idle=80524.28125	ram_available=1558646784	ram_percent=27.4	swap_used=784662528	swap_percent=18.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=86016	
Time=05:40:15	CPU0 Usage=0.0	CPU0time_system=1177.0625	CPU0time_idle=80526.28125	ram_available=1558650880	ram_percent=27.4	swap_used=784756736	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=16384	 write_bytes=83456	
Time=05:40:17	CPU0 Usage=0.8	CPU0time_system=1177.0625	CPU0time_idle=80528.265625	ram_available=1558585344	ram_percent=27.4	swap_used=784785408	swap_percent=18.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:19	CPU0 Usage=0.0	CPU0time_system=1177.0625	CPU0time_idle=80530.265625	ram_available=1558585344	ram_percent=27.4	swap_used=784867328	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:40:21	CPU0 Usage=0.0	CPU0time_system=1177.0625	CPU0time_idle=80532.265625	ram_available=1558601728	ram_percent=27.4	swap_used=784896000	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:23	CPU0 Usage=0.0	CPU0time_system=1177.0625	CPU0time_idle=80534.265625	ram_available=1558618112	ram_percent=27.4	swap_used=784924672	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=05:40:25	CPU0 Usage=0.0	CPU0time_system=1177.0625	CPU0time_idle=80536.265625	ram_available=1558618112	ram_percent=27.4	swap_used=785137664	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=05:40:27	CPU0 Usage=0.0	CPU0time_system=1177.0625	CPU0time_idle=80538.265625	ram_available=1558626304	ram_percent=27.4	swap_used=785166336	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
