Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:36	0.0	114512.125	666538.4375	1261686784	41.2	1113427968	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:38	4.6	114512.1875	666540.375	1264599040	41.1	1113464832	25.9	152	0	0	0	0	0	0	0	29	42	442368	364544	
15:01:40	7.0	114512.25	666542.25	1263153152	41.2	1110196224	25.9	0	0	0	0	0	0	0	0	11	10	573440	26624	
15:01:42	0.8	114512.25	666544.1875	1263480832	41.2	1110212608	25.9	0	0	0	0	0	0	0	0	9	16	520192	59392	
15:01:44	0.0	114512.25	666546.1875	1263411200	41.2	1110241280	25.9	0	0	0	0	0	0	0	0	0	13	0	77824	
15:01:46	0.0	114512.25	666548.1875	1263517696	41.2	1110065152	25.9	0	0	0	0	0	0	0	0	0	3	0	63488	
15:01:48	0.0	114512.25	666550.1875	1263509504	41.2	1110106112	25.9	0	0	0	0	0	0	0	0	0	19	0	90624	
15:01:50	0.0	114512.25	666552.1875	1263505408	41.2	1110134784	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:52	0.0	114512.25	666554.1875	1263501312	41.2	1110163456	25.9	0	0	0	0	0	0	0	0	0	26	0	122880	
15:01:54	0.0	114512.25	666556.1875	1263554560	41.1	1110089728	25.9	152	0	0	0	0	0	0	0	0	4	0	26112	
15:01:56	0.0	114512.25	666558.1875	1263489024	41.2	1110089728	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:58	0.0	114512.25	666560.1875	1263443968	41.2	1110089728	25.9	0	0	0	0	0	0	0	0	0	2	0	8192	
15:02:00	0.0	114512.25	666562.1875	1263443968	41.2	1110089728	25.9	194	70	1	1	0	0	0	0	0	3	0	16384	
15:02:02	0.0	114512.25	666564.1875	1263468544	41.2	1110089728	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:04	0.0	114512.25	666566.1875	1263468544	41.2	1110089728	25.9	42	64	1	1	0	0	0	0	0	1	0	4096	
15:02:06	0.0	114512.25	666568.1875	1263472640	41.2	1110118400	25.9	0	64	0	0	0	0	0	0	0	0	0	0	
15:02:08	0.0	114512.25	666570.1875	1263484928	41.2	1109782528	25.8	0	0	0	0	0	0	0	0	0	2	0	9728	
15:02:10	0.0	114512.25	666572.1875	1263521792	41.1	1109475328	25.8	0	0	0	0	0	0	0	0	0	25	0	90624	
15:02:12	0.0	114512.25	666574.1875	1263529984	41.1	1109372928	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:14	0.0	114512.25	666576.1875	1263546368	41.1	1109323776	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:16	0.0	114512.25	666578.1875	1263546368	41.1	1109323776	25.8	0	0	0	0	0	0	0	0	0	2	0	8192	
15:02:18	0.0	114512.25	666580.1875	1263558656	41.1	1109323776	25.8	0	128	0	0	0	0	0	0	0	0	0	0	
15:02:20	0.0	114512.25	666582.1875	1263558656	41.1	1109323776	25.8	0	0	0	0	0	0	0	0	0	3	0	12288	
15:02:22	0.0	114512.25	666584.1875	1263558656	41.1	1109323776	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:24	0.0	114512.25	666586.1875	1263611904	41.1	1109114880	25.8	194	134	1	1	0	0	0	0	0	1	0	4096	
15:02:26	0.0	114512.25	666588.1875	1263542272	41.1	1109143552	25.8	9578	887	9	9	0	0	0	0	0	0	0	0	
15:02:28	0.0	114512.25	666590.1875	1263546368	41.1	1109090304	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:30	0.0	114512.25	666592.1875	1263566848	41.1	1109118976	25.8	42	6295	1	1	0	0	0	0	0	3	0	16384	
15:02:32	0.0	114512.25	666594.1875	1263566848	41.1	1109553152	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:34	0.0	114512.25	666596.1875	1263620096	41.1	1109262336	25.8	0	0	0	0	0	0	0	0	0	1	0	512	
15:02:36	0.0	114512.25	666598.1875	1263677440	41.1	1109082112	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:38	3.1	114512.3125	666600.125	1268563968	40.9	1102381056	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:40	0.0	114512.3125	666602.125	1268895744	40.9	1101623296	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
15:02:42	0.0	114512.3125	666604.125	1269014528	40.9	1101541376	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:44	0.0	114512.3125	666606.125	1271087104	40.8	1101434880	25.7	1228	952	3	2	0	0	0	0	0	0	0	0	
15:02:46	0.0	114512.3125	666608.125	1271078912	40.8	1101516800	25.7	0	708	0	0	0	0	0	0	0	0	0	0	
15:02:48	0.0	114512.3125	666610.125	1270898688	40.8	1101414400	25.6	1014	0	2	0	0	0	0	0	0	0	0	0	
15:02:50	23.1	114512.5	666611.6875	1273323520	40.7	1098444800	25.6	684	778	2	1	0	0	0	0	0	0	0	0	
15:02:52	3.9	114512.5625	666613.625	1273413632	40.7	1098649600	25.6	524	0	1	0	0	0	0	0	0	0	0	0	
15:02:54	0.0	114512.5625	666615.625	1273450496	40.7	1098739712	25.6	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:56	6.2	114512.6875	666617.5	1273704448	40.7	1099063296	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:58	6.2	114512.8125	666619.375	1273511936	40.7	1099386880	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:00	0.0	114512.8125	666621.375	1273507840	40.7	1099407360	25.6	0	64	0	0	0	0	0	0	0	0	0	0	
15:03:02	0.0	114512.8125	666623.375	1273507840	40.7	1099460608	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:04	0.0	114512.8125	666625.375	1273507840	40.7	1099460608	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:06	0.0	114512.8125	666627.375	1273524224	40.7	1099460608	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:08	0.0	114512.8125	666629.375	1273495552	40.7	1099468800	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:10	0.0	114512.8125	666631.375	1273499648	40.7	1099497472	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:12	0.0	114512.8125	666633.375	1273475072	40.7	1099501568	25.6	150	64	2	1	0	0	0	0	0	0	0	0	
15:03:14	0.0	114512.8125	666635.375	1273495552	40.7	1099472896	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:16	0.0	114512.8125	666637.375	1273495552	40.7	1099472896	25.6	8574	274	3	4	0	0	0	0	0	0	0	0	
15:03:18	0.0	114512.8125	666639.375	1273495552	40.7	1099472896	25.6	0	192	0	0	0	0	0	0	0	0	0	0	
15:03:20	0.0	114512.8125	666641.375	1273298944	40.7	1099472896	25.6	30604	2734	20	25	0	0	0	0	0	0	0	0	
15:03:22	3.9	114512.875	666643.3125	1272995840	40.7	1099808768	25.6	18540	1719	10	14	0	0	0	0	0	1	0	5632	
15:03:24	0.0	114512.875	666645.3125	1272995840	40.7	1099907072	25.6	0	0	0	0	0	0	0	0	0	42	0	229888	
15:03:26	0.0	114512.875	666647.3125	1272684544	40.7	1099907072	25.6	6434	64	0	0	0	0	0	0	0	3	0	16384	
15:03:28	0.8	114512.875	666649.25	1272713216	40.7	1099907072	25.6	0	0	0	0	0	0	0	0	0	6	0	24576	
15:03:30	0.0	114512.875	666651.25	1272619008	40.7	1100066816	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
15:03:32	0.0	114512.875	666653.25	1272623104	40.7	1100148736	25.6	0	6231	0	0	0	0	0	0	0	3	0	12288	
15:03:34	0.0	114512.875	666655.25	1272623104	40.7	1100177408	25.6	0	0	0	0	0	0	0	0	0	1	0	512	
15:03:36	0.0	114512.875	666657.25	1272623104	40.7	1100333056	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:38	0.0	114512.875	666659.25	1272602624	40.7	1100361728	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:40	0.0	114512.875	666661.25	1272635392	40.7	1100193792	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:42	0.0	114512.875	666663.25	1272655872	40.7	1100140544	25.6	194	70	1	1	0	0	0	0	0	0	0	0	
15:03:44	0.0	114512.875	666665.25	1272643584	40.7	1100140544	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:46	0.0	114512.875	666667.25	1272664064	40.7	1100140544	25.6	42	128	1	1	0	0	0	0	0	0	0	0	
15:03:48	0.0	114512.875	666669.25	1274818560	40.6	1100148736	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:50	0.0	114512.875	666671.25	1274810368	40.6	1100177408	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:52	0.0	114512.875	666673.25	1274748928	40.6	1100025856	25.6	0	0	0	0	0	0	0	0	0	6	0	23552	
15:03:54	0.0	114512.875	666675.25	1274761216	40.6	1099931648	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:56	0.0	114512.875	666677.25	1274617856	40.6	1099939840	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:58	0.0	114512.875	666679.25	1273995264	40.7	1099755520	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:00	0.0	114512.875	666681.25	1273982976	40.7	1099784192	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:02	0.0	114512.875	666683.25	1273995264	40.7	1099997184	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:04	0.0	114512.875	666685.25	1273987072	40.7	1099952128	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:06	0.0	114512.875	666687.25	1274003456	40.7	1099952128	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:08	0.0	114512.875	666689.25	1274064896	40.7	1099952128	25.6	8338	140	1	2	0	0	0	0	0	0	0	0	
15:04:10	0.0	114512.875	666691.25	1274109952	40.7	1099825152	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:12	0.0	114512.875	666693.25	1274253312	40.7	1099825152	25.6	42	64	1	1	0	0	0	0	0	0	0	0	
15:04:14	0.0	114512.875	666695.25	1274404864	40.6	1099825152	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:16	0.0	114512.875	666697.25	1274507264	40.6	1099780096	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:18	0.0	114512.875	666699.25	1274503168	40.6	1099780096	25.6	0	0	0	0	0	0	0	0	0	7	0	86016	
15:04:20	0.0	114512.875	666701.25	1274519552	40.6	1099780096	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:22	0.0	114512.875	666703.25	1274494976	40.6	1099780096	25.6	0	0	0	0	0	0	0	0	0	3	0	12288	
15:04:24	0.0	114512.875	666705.25	1274499072	40.6	1099780096	25.6	42	128	1	1	0	0	0	0	0	0	0	0	
15:04:26	0.0	114512.875	666707.25	1274368000	40.6	1099780096	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:28	0.0	114512.875	666709.25	1274351616	40.6	1099808768	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
15:04:30	0.0	114512.875	666711.25	1274626048	40.6	1099837440	25.6	0	257	0	0	0	0	0	0	0	0	0	0	
15:04:32	0.0	114512.875	666713.25	1274691584	40.6	1100050432	25.6	194	6557	1	1	0	0	0	0	0	3	0	16384	
15:04:34	0.0	114512.875	666715.25	1274679296	40.6	1100079104	25.6	0	0	0	0	0	0	0	0	0	1	0	512	
15:04:36	0.0	114512.875	666717.25	1274511360	40.6	1099808768	25.6	42	64	1	1	0	0	0	0	0	0	0	0	
15:04:38	0.0	114512.875	666719.25	1274544128	40.6	1099669504	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
15:04:40	0.0	114512.875	666721.25	1274593280	40.6	1099018240	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:42	0.0	114512.875	666723.25	1274658816	40.6	1098960896	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:44	0.0	114512.875	666725.25	1274662912	40.6	1098989568	25.6	0	0	0	0	0	0	0	0	0	3	0	12288	
15:04:46	0.0	114512.875	666727.25	1274662912	40.6	1098989568	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:48	0.0	114512.875	666729.25	1274671104	40.6	1098989568	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
15:04:50	0.0	114512.875	666731.25	1274683392	40.6	1098964992	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:52	0.0	114512.875	666733.25	1274687488	40.6	1098993664	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:54	0.0	114512.875	666735.25	1275539456	40.6	1099026432	25.6	0	0	0	0	0	0	0	0	0	3	0	16384	
15:04:56	0.0	114512.875	666737.25	1275523072	40.6	1099026432	25.6	0	64	0	0	0	0	0	0	0	0	0	0	
15:04:58	0.0	114512.875	666739.25	1275543552	40.6	1099022336	25.6	8516	140	2	2	0	0	0	0	0	0	0	0	
15:05:00	0.0	114512.875	666741.25	1275461632	40.6	1099022336	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
