Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:36	CPU0 Usage=0.0	CPU0time_system=114512.125	CPU0time_idle=666538.4375	ram_available=1261686784	ram_percent=41.2	swap_used=1113427968	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:38	CPU0 Usage=4.6	CPU0time_system=114512.1875	CPU0time_idle=666540.375	ram_available=1264599040	ram_percent=41.1	swap_used=1113464832	swap_percent=25.9	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=42	 read_bytes=442368	 write_bytes=364544	
Time=15:01:40	CPU0 Usage=7.0	CPU0time_system=114512.25	CPU0time_idle=666542.25	ram_available=1263153152	ram_percent=41.2	swap_used=1110196224	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=11	 write_count=10	 read_bytes=573440	 write_bytes=26624	
Time=15:01:42	CPU0 Usage=0.8	CPU0time_system=114512.25	CPU0time_idle=666544.1875	ram_available=1263480832	ram_percent=41.2	swap_used=1110212608	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=9	 write_count=16	 read_bytes=520192	 write_bytes=59392	
Time=15:01:44	CPU0 Usage=0.0	CPU0time_system=114512.25	CPU0time_idle=666546.1875	ram_available=1263411200	ram_percent=41.2	swap_used=1110241280	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=77824	
Time=15:01:46	CPU0 Usage=0.0	CPU0time_system=114512.25	CPU0time_idle=666548.1875	ram_available=1263517696	ram_percent=41.2	swap_used=1110065152	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=63488	
Time=15:01:48	CPU0 Usage=0.0	CPU0time_system=114512.25	CPU0time_idle=666550.1875	ram_available=1263509504	ram_percent=41.2	swap_used=1110106112	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=90624	
Time=15:01:50	CPU0 Usage=0.0	CPU0time_system=114512.25	CPU0time_idle=666552.1875	ram_available=1263505408	ram_percent=41.2	swap_used=1110134784	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:52	CPU0 Usage=0.0	CPU0time_system=114512.25	CPU0time_idle=666554.1875	ram_available=1263501312	ram_percent=41.2	swap_used=1110163456	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=122880	
Time=15:01:54	CPU0 Usage=0.0	CPU0time_system=114512.25	CPU0time_idle=666556.1875	ram_available=1263554560	ram_percent=41.1	swap_used=1110089728	swap_percent=25.9	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=26112	
Time=15:01:56	CPU0 Usage=0.0	CPU0time_system=114512.25	CPU0time_idle=666558.1875	ram_available=1263489024	ram_percent=41.2	swap_used=1110089728	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
