Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:37	CPU0 Usage=1.6	CPU0time_system=10951.0	CPU0time_idle=773547.875	ram_available=1480241152	ram_percent=31.1	swap_used=975179776	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:39	CPU0 Usage=0.0	CPU0time_system=10951.0	CPU0time_idle=773549.875	ram_available=1480237056	ram_percent=31.1	swap_used=975114240	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:01:41	CPU0 Usage=0.8	CPU0time_system=10951.0	CPU0time_idle=773551.875	ram_available=1482104832	ram_percent=31.0	swap_used=972226560	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=96256	
Time=15:01:43	CPU0 Usage=0.0	CPU0time_system=10951.0	CPU0time_idle=773553.875	ram_available=1482129408	ram_percent=31.0	swap_used=972226560	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:45	CPU0 Usage=0.0	CPU0time_system=10951.0	CPU0time_idle=773555.875	ram_available=1482215424	ram_percent=31.0	swap_used=971653120	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=15:01:47	CPU0 Usage=0.0	CPU0time_system=10951.0	CPU0time_idle=773557.875	ram_available=1482338304	ram_percent=31.0	swap_used=971632640	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108544	
Time=15:01:49	CPU0 Usage=0.0	CPU0time_system=10951.0	CPU0time_idle=773559.875	ram_available=1485127680	ram_percent=30.8	swap_used=971653120	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:51	CPU0 Usage=0.0	CPU0time_system=10951.0	CPU0time_idle=773561.875	ram_available=1484849152	ram_percent=30.8	swap_used=971653120	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=75776	
Time=15:01:53	CPU0 Usage=0.0	CPU0time_system=10951.0	CPU0time_idle=773563.875	ram_available=1484812288	ram_percent=30.8	swap_used=971706368	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:55	CPU0 Usage=0.0	CPU0time_system=10951.0	CPU0time_idle=773565.875	ram_available=1484840960	ram_percent=30.8	swap_used=971837440	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:57	CPU0 Usage=0.0	CPU0time_system=10951.0	CPU0time_idle=773567.875	ram_available=1484931072	ram_percent=30.8	swap_used=971599872	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
