Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:40	CPU0 Usage=6.2	CPU0time_system=68471.1875	CPU0time_idle=707404.0625	ram_available=1420546048	ram_percent=33.8	swap_used=1098813440	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:42	CPU0 Usage=0.0	CPU0time_system=68471.1875	CPU0time_idle=707406.0625	ram_available=1427673088	ram_percent=33.5	swap_used=1093271552	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=261120	
Time=15:01:44	CPU0 Usage=3.1	CPU0time_system=68471.1875	CPU0time_idle=707408.0	ram_available=1427955712	ram_percent=33.5	swap_used=1090490368	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=167424	
Time=15:01:46	CPU0 Usage=0.8	CPU0time_system=68471.1875	CPU0time_idle=707410.0	ram_available=1427922944	ram_percent=33.5	swap_used=1090375680	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=3	 read_bytes=327680	 write_bytes=20480	
Time=15:01:48	CPU0 Usage=0.0	CPU0time_system=68471.1875	CPU0time_idle=707412.0	ram_available=1427898368	ram_percent=33.5	swap_used=1090232320	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=70656	
Time=15:01:50	CPU0 Usage=0.0	CPU0time_system=68471.1875	CPU0time_idle=707414.0	ram_available=1427984384	ram_percent=33.5	swap_used=1090162688	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51712	
Time=15:01:52	CPU0 Usage=0.0	CPU0time_system=68471.1875	CPU0time_idle=707416.0	ram_available=1428054016	ram_percent=33.5	swap_used=1090162688	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:54	CPU0 Usage=16.3	CPU0time_system=68471.4375	CPU0time_idle=707417.6875	ram_available=1419640832	ram_percent=33.9	swap_used=1104969728	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=120832	
Time=15:01:56	CPU0 Usage=0.0	CPU0time_system=68471.4375	CPU0time_idle=707419.6875	ram_available=1419649024	ram_percent=33.9	swap_used=1106046976	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:58	CPU0 Usage=0.0	CPU0time_system=68471.4375	CPU0time_idle=707421.6875	ram_available=1419653120	ram_percent=33.9	swap_used=1106104320	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:02:00	CPU0 Usage=0.0	CPU0time_system=68471.4375	CPU0time_idle=707423.6875	ram_available=1419608064	ram_percent=33.9	swap_used=1106264064	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=13824	
Time=15:02:02	CPU0 Usage=0.8	CPU0time_system=68471.4375	CPU0time_idle=707425.625	ram_available=1419644928	ram_percent=33.9	swap_used=1106317312	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=15:02:04	CPU0 Usage=0.0	CPU0time_system=68471.4375	CPU0time_idle=707427.625	ram_available=1419587584	ram_percent=33.9	swap_used=1106251776	swap_percent=25.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=70144	
Time=15:02:06	CPU0 Usage=0.0	CPU0time_system=68471.4375	CPU0time_idle=707429.625	ram_available=1419640832	ram_percent=33.9	swap_used=1106251776	swap_percent=25.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=163840	
Time=15:02:08	CPU0 Usage=0.0	CPU0time_system=68471.4375	CPU0time_idle=707431.625	ram_available=1419726848	ram_percent=33.9	swap_used=1105739776	swap_percent=25.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=73728	
