Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:24	27.3	1737.90625	20500.84375	1140088832	46.9	1115529216	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:26	0.8	1737.921875	20502.828125	1140158464	46.9	1115578368	26.0	0	128	0	2	0	0	0	0	6	22	360448	254976	
06:00:28	18.8	1738.1875	20504.453125	1141977088	46.8	1112842240	25.9	0	0	0	0	0	0	0	0	0	5	0	13312	
06:00:30	0.8	1738.203125	20506.4375	1142005760	46.8	1112670208	25.9	0	0	0	0	0	0	0	0	0	13	0	61952	
06:00:32	0.0	1738.203125	20508.4375	1142013952	46.8	1112563712	25.9	0	0	0	0	0	0	0	0	0	3	0	20480	
06:00:34	21.1	1738.453125	20510.015625	1142153216	46.8	1112440832	25.9	0	64	0	1	0	0	0	0	0	1	0	56832	
06:00:36	0.0	1738.453125	20512.015625	1142214656	46.8	1112313856	25.9	0	0	0	0	0	0	0	0	0	4	0	12800	
06:00:38	18.8	1738.703125	20513.640625	1142218752	46.8	1112313856	25.9	0	64	0	1	0	0	0	0	0	2	0	8192	
06:00:40	0.0	1738.703125	20515.640625	1142247424	46.8	1112322048	25.9	0	0	0	0	0	0	0	0	0	3	0	10240	
06:00:42	0.0	1738.703125	20517.640625	1142476800	46.8	1112297472	25.9	0	0	0	0	0	0	0	0	1	9	32768	53248	
06:00:44	18.8	1738.953125	20519.265625	1145294848	46.7	1112301568	25.9	0	0	0	0	0	0	0	0	0	1	0	2048	
06:00:46	0.0	1738.953125	20521.265625	1145270272	46.7	1112293376	25.9	0	6231	0	17	0	0	0	0	1	45	16384	272384	
06:00:48	9.4	1739.078125	20523.078125	1145225216	46.7	1112236032	25.9	194	70	1	1	0	0	0	0	0	4	0	20480	
06:00:50	9.4	1739.234375	20524.890625	1145192448	46.7	1112137728	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:52	0.0	1739.234375	20526.890625	1144770560	46.7	1112170496	25.9	84	320	2	5	0	0	0	0	0	3	0	16384	
06:00:54	18.8	1739.453125	20528.515625	1144803328	46.7	1112342528	25.9	46	0	1	0	0	0	0	0	0	0	0	0	
06:00:56	0.0	1739.453125	20530.515625	1144700928	46.7	1112444928	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:58	3.9	1739.5	20532.4375	1144823808	46.7	1112526848	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:00	14.8	1739.671875	20534.140625	1144520704	46.7	1112604672	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:02	0.0	1739.671875	20536.140625	1144524800	46.7	1112612864	25.9	0	64	0	1	0	0	0	0	0	3	0	16384	
06:01:04	18.8	1739.890625	20537.765625	1144528896	46.7	1112342528	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:06	0.0	1739.890625	20539.765625	1144553472	46.7	1112293376	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:08	0.0	1739.890625	20541.765625	1144557568	46.7	1112240128	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:10	18.8	1740.1875	20543.390625	1144557568	46.7	1112338432	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:12	0.0	1740.1875	20545.390625	1144639488	46.7	1111470080	25.9	194	70	1	1	0	0	0	0	0	0	0	0	
06:01:14	17.2	1740.390625	20547.046875	1144672256	46.7	1111281664	25.9	9426	630	9	9	0	0	0	0	0	0	0	0	
06:01:16	0.0	1740.390625	20549.046875	1144745984	46.7	1111293952	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:18	0.0	1740.390625	20551.046875	1144745984	46.7	1111191552	25.9	42	64	1	1	0	0	0	0	0	0	0	0	
06:01:20	18.0	1740.625	20552.6875	1144778752	46.7	1111191552	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:22	0.0	1740.625	20554.6875	1144778752	46.7	1111191552	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:24	14.1	1740.75	20556.40625	1144848384	46.7	1111179264	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:26	3.9	1740.78125	20558.328125	1144881152	46.7	1110810624	25.9	0	64	0	1	0	0	0	0	0	0	0	0	
06:01:28	0.0	1740.78125	20560.328125	1144897536	46.7	1110843392	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:30	17.2	1741.0625	20561.984375	1144987648	46.7	1111031808	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:32	0.0	1741.0625	20563.984375	1144991744	46.7	1111040000	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:34	6.2	1741.140625	20565.859375	1144991744	46.7	1111040000	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	10.9	1741.265625	20567.640625	1144942592	46.7	1111093248	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:38	0.0	1741.265625	20569.640625	1144938496	46.7	1111089152	25.9	194	70	1	1	0	0	0	0	0	0	0	0	
06:01:40	17.2	1741.578125	20571.296875	1144999936	46.7	1111052288	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:42	0.0	1741.578125	20573.296875	1144942592	46.7	1111105536	25.9	42	64	1	1	0	0	0	0	0	0	0	0	
06:01:44	0.0	1741.578125	20575.296875	1144918016	46.7	1111171072	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:46	17.2	1741.828125	20576.953125	1144934400	46.7	1111158784	25.9	0	6231	0	17	0	0	0	0	0	0	0	0	
06:01:48	0.0	1741.828125	20578.953125	1145167872	46.7	1111080960	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:50	18.0	1742.0625	20580.59375	1145249792	46.7	1111007232	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:52	0.0	1742.0625	20582.59375	1145004032	46.7	1111109632	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:54	0.0	1742.0625	20584.59375	1144967168	46.7	1111195648	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:56	17.2	1742.234375	20586.25	1145016320	46.7	1111339008	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:58	0.0	1742.234375	20588.25	1144995840	46.7	1111396352	25.9	304	0	2	0	0	0	0	0	0	0	0	0	
06:02:00	18.0	1742.53125	20589.890625	1144623104	46.7	1111543808	25.9	152	0	1	0	0	0	0	0	0	0	0	0	
06:02:02	0.0	1742.53125	20591.890625	1144643584	46.7	1111670784	25.9	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:04	0.0	1742.53125	20593.890625	1144688640	46.7	1111416832	25.9	8820	140	7	2	0	0	0	0	0	0	0	0	
06:02:06	17.2	1742.75	20595.546875	1144700928	46.7	1111502848	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:08	0.0	1742.75	20597.546875	1144709120	46.7	1111490560	25.9	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:10	11.7	1742.953125	20599.3125	1144692736	46.7	1111478272	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:12	4.7	1743.0	20601.21875	1144647680	46.7	1111465984	25.9	152	0	1	0	0	0	0	0	0	6	0	81920	
06:02:14	0.0	1743.0	20603.21875	1144643584	46.7	1111457792	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:16	17.2	1743.109375	20604.875	1144668160	46.7	1111420928	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:18	0.0	1743.109375	20606.875	1144717312	46.7	1111273472	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
06:02:20	5.5	1743.1875	20608.765625	1144791040	46.7	1111216128	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:22	10.9	1743.3125	20610.546875	1144844288	46.7	1111318528	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:24	0.0	1743.3125	20612.546875	1144819712	46.7	1111322624	25.9	0	0	0	0	0	0	0	0	0	1	0	512	
06:02:26	16.4	1743.578125	20614.21875	1144856576	46.7	1111252992	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:28	0.0	1743.578125	20616.21875	1144901632	46.7	1111236608	25.9	152	0	1	0	0	0	0	0	0	3	0	16384	
06:02:30	0.0	1743.578125	20618.21875	1144885248	46.7	1111216128	25.9	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:32	17.2	1743.8125	20619.875	1144913920	46.7	1111371776	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:34	0.0	1743.8125	20621.875	1144930304	46.7	1111343104	25.9	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:36	17.2	1744.015625	20623.53125	1145036800	46.7	1111048192	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:38	0.0	1744.015625	20625.53125	1145085952	46.7	1111048192	25.9	0	0	0	0	0	0	0	0	0	2	0	12288	
06:02:40	0.8	1744.015625	20627.515625	1145061376	46.7	1111130112	25.9	133	239	2	3	0	0	0	0	0	0	0	0	
