Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:21	100.0	1360.734375	20890.21875	1151995904	46.3	1036972032	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:23	25.0	1360.921875	20891.71875	1150992384	46.4	1036210176	24.1	0	209	0	1	0	0	0	0	1	19	65536	176128	
06:01:25	0.0	1360.921875	20893.71875	1150980096	46.4	1036156928	24.1	0	0	0	0	0	0	0	0	0	1	0	20480	
06:01:27	18.0	1361.15625	20895.359375	1151049728	46.4	1035157504	24.1	42	64	1	1	0	0	0	0	0	2	0	4608	
06:01:29	0.8	1361.171875	20897.34375	1150947328	46.4	1035440128	24.1	0	64	0	1	0	0	0	0	0	3	0	12288	
06:01:31	0.0	1361.171875	20899.34375	1151049728	46.4	1036046336	24.1	0	0	0	0	0	0	0	0	0	4	0	109056	
06:01:33	17.2	1361.421875	20901.0	1151107072	46.4	1035808768	24.1	0	0	0	0	0	0	0	0	0	3	0	28672	
06:01:35	0.0	1361.421875	20903.0	1151115264	46.4	1035898880	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:37	7.0	1361.5	20904.859375	1152876544	46.3	1036103680	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:39	10.9	1361.6875	20906.640625	1152577536	46.3	1035853824	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:41	0.0	1361.6875	20908.640625	1152462848	46.3	1035853824	24.1	0	6231	0	17	0	0	0	0	0	0	0	0	
06:01:43	18.0	1361.859375	20910.28125	1152495616	46.3	1035747328	24.1	194	70	1	1	0	0	0	0	0	0	0	0	
06:01:45	0.0	1361.859375	20912.28125	1152430080	46.3	1035591680	24.1	0	0	0	0	0	0	0	0	0	3	0	16384	
06:01:47	1.6	1361.859375	20914.25	1152438272	46.3	1035542528	24.1	46	64	1	1	0	0	0	0	0	0	0	0	
06:01:49	16.4	1362.03125	20915.921875	1152438272	46.3	1035644928	24.1	192	192	4	3	0	0	0	0	0	1	0	4096	
06:01:51	0.0	1362.03125	20917.921875	1152434176	46.3	1035698176	24.1	0	0	0	0	0	0	0	0	0	22	0	94720	
06:01:53	17.2	1362.296875	20919.578125	1152327680	46.3	1035726848	24.1	0	0	0	0	0	0	0	0	0	2	0	5632	
06:01:55	0.0	1362.296875	20921.578125	1152348160	46.3	1035993088	24.1	0	0	0	0	0	0	0	0	0	5	0	24576	
06:01:57	0.0	1362.296875	20923.578125	1152323584	46.3	1036021760	24.1	0	64	0	1	0	0	0	0	0	0	0	0	
06:01:59	17.2	1362.46875	20925.234375	1152331776	46.3	1036009472	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:01	0.0	1362.46875	20927.234375	1152249856	46.3	1036042240	24.1	0	0	0	0	0	0	0	0	0	2	0	16384	
06:02:03	9.4	1362.578125	20929.046875	1152290816	46.3	1035997184	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:05	8.5	1362.703125	20930.890625	1152487424	46.3	1035743232	24.1	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:07	0.0	1362.703125	20932.890625	1152323584	46.3	1035751424	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:09	17.8	1362.90625	20934.546875	1152323584	46.3	1035722752	24.1	194	70	1	1	0	0	0	0	0	1	0	4096	
06:02:11	0.0	1362.90625	20936.546875	1152294912	46.3	1035751424	24.1	9426	630	9	9	0	0	0	0	0	0	0	0	
06:02:13	5.5	1362.96875	20938.4375	1152290816	46.3	1035780096	24.1	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:15	11.7	1363.125	20940.203125	1152311296	46.3	1035808768	24.1	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:17	0.0	1363.125	20942.203125	1152299008	46.3	1035837440	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:19	17.2	1363.328125	20943.859375	1152327680	46.3	1035882496	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:21	0.0	1363.328125	20945.859375	1152315392	46.3	1035882496	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:23	6.2	1363.40625	20947.734375	1152069632	46.3	1035890688	24.1	129	171	2	2	0	0	0	0	1	16	65536	134656	
06:02:25	11.7	1363.53125	20949.5	1152090112	46.3	1035862016	24.1	0	0	0	0	0	0	0	0	0	2	0	8192	
06:02:27	0.0	1363.53125	20951.5	1152077824	46.3	1035784192	24.1	42	64	1	1	0	0	0	0	0	4	0	16896	
06:02:29	17.2	1363.703125	20953.15625	1152094208	46.3	1035476992	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:31	0.0	1363.703125	20955.15625	1152040960	46.3	1035505664	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:33	1.6	1363.71875	20957.125	1152090112	46.3	1035505664	24.1	0	0	0	0	0	0	0	0	0	2	0	8192	
06:02:35	16.4	1363.953125	20958.796875	1152163840	46.3	1034768384	24.1	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:37	0.0	1363.953125	20960.796875	1152167936	46.3	1034768384	24.1	0	0	0	0	0	0	0	0	0	3	0	16384	
06:02:39	14.8	1364.109375	20962.5	1152491520	46.3	1034678272	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:41	2.3	1364.109375	20964.453125	1152196608	46.3	1034706944	24.1	42	64	1	1	0	0	0	0	0	5	0	20480	
06:02:43	0.0	1364.109375	20966.453125	1153830912	46.3	1034739712	24.1	0	6231	0	17	0	0	0	0	0	3	0	12288	
06:02:45	18.6	1364.359375	20968.09375	1153855488	46.3	1034665984	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:47	0.0	1364.359375	20970.09375	1153855488	46.3	1034694656	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:49	5.5	1364.453125	20971.984375	1153880064	46.3	1034739712	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
