Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:00:24	CPU0 Usage=27.3	CPU0time_system=1737.90625	CPU0time_idle=20500.84375	ram_available=1140088832	ram_percent=46.9	swap_used=1115529216	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:26	CPU0 Usage=0.8	CPU0time_system=1737.921875	CPU0time_idle=20502.828125	ram_available=1140158464	ram_percent=46.9	swap_used=1115578368	swap_percent=26.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=22	 read_bytes=360448	 write_bytes=254976	
Time=06:00:28	CPU0 Usage=18.8	CPU0time_system=1738.1875	CPU0time_idle=20504.453125	ram_available=1141977088	ram_percent=46.8	swap_used=1112842240	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=06:00:30	CPU0 Usage=0.8	CPU0time_system=1738.203125	CPU0time_idle=20506.4375	ram_available=1142005760	ram_percent=46.8	swap_used=1112670208	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61952	
Time=06:00:32	CPU0 Usage=0.0	CPU0time_system=1738.203125	CPU0time_idle=20508.4375	ram_available=1142013952	ram_percent=46.8	swap_used=1112563712	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=06:00:34	CPU0 Usage=21.1	CPU0time_system=1738.453125	CPU0time_idle=20510.015625	ram_available=1142153216	ram_percent=46.8	swap_used=1112440832	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=56832	
Time=06:00:36	CPU0 Usage=0.0	CPU0time_system=1738.453125	CPU0time_idle=20512.015625	ram_available=1142214656	ram_percent=46.8	swap_used=1112313856	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=06:00:38	CPU0 Usage=18.8	CPU0time_system=1738.703125	CPU0time_idle=20513.640625	ram_available=1142218752	ram_percent=46.8	swap_used=1112313856	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=06:00:40	CPU0 Usage=0.0	CPU0time_system=1738.703125	CPU0time_idle=20515.640625	ram_available=1142247424	ram_percent=46.8	swap_used=1112322048	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=10240	
Time=06:00:42	CPU0 Usage=0.0	CPU0time_system=1738.703125	CPU0time_idle=20517.640625	ram_available=1142476800	ram_percent=46.8	swap_used=1112297472	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=9	 read_bytes=32768	 write_bytes=53248	
Time=06:00:44	CPU0 Usage=18.8	CPU0time_system=1738.953125	CPU0time_idle=20519.265625	ram_available=1145294848	ram_percent=46.7	swap_used=1112301568	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2048	
Time=06:00:46	CPU0 Usage=0.0	CPU0time_system=1738.953125	CPU0time_idle=20521.265625	ram_available=1145270272	ram_percent=46.7	swap_used=1112293376	swap_percent=25.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=45	 read_bytes=16384	 write_bytes=272384	
Time=06:00:48	CPU0 Usage=9.4	CPU0time_system=1739.078125	CPU0time_idle=20523.078125	ram_available=1145225216	ram_percent=46.7	swap_used=1112236032	swap_percent=25.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=06:00:50	CPU0 Usage=9.4	CPU0time_system=1739.234375	CPU0time_idle=20524.890625	ram_available=1145192448	ram_percent=46.7	swap_used=1112137728	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:52	CPU0 Usage=0.0	CPU0time_system=1739.234375	CPU0time_idle=20526.890625	ram_available=1144770560	ram_percent=46.7	swap_used=1112170496	swap_percent=25.9	bytes_sent=84	 bytes_recv=320	 packets_sent=2	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:00:54	CPU0 Usage=18.8	CPU0time_system=1739.453125	CPU0time_idle=20528.515625	ram_available=1144803328	ram_percent=46.7	swap_used=1112342528	swap_percent=25.9	bytes_sent=46	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:56	CPU0 Usage=0.0	CPU0time_system=1739.453125	CPU0time_idle=20530.515625	ram_available=1144700928	ram_percent=46.7	swap_used=1112444928	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:58	CPU0 Usage=3.9	CPU0time_system=1739.5	CPU0time_idle=20532.4375	ram_available=1144823808	ram_percent=46.7	swap_used=1112526848	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:00	CPU0 Usage=14.8	CPU0time_system=1739.671875	CPU0time_idle=20534.140625	ram_available=1144520704	ram_percent=46.7	swap_used=1112604672	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
