Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:00:25	CPU0 Usage=50.8	CPU0time_system=1601.71875	CPU0time_idle=20571.6875	ram_available=1261846528	ram_percent=41.2	swap_used=1106878464	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:27	CPU0 Usage=0.0	CPU0time_system=1601.71875	CPU0time_idle=20573.6875	ram_available=1261854720	ram_percent=41.2	swap_used=1106857984	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16896	
Time=06:00:29	CPU0 Usage=0.0	CPU0time_system=1601.71875	CPU0time_idle=20575.6875	ram_available=1266860032	ram_percent=41.0	swap_used=1104793600	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=204288	
Time=06:00:31	CPU0 Usage=17.2	CPU0time_system=1601.953125	CPU0time_idle=20577.34375	ram_available=1266651136	ram_percent=41.0	swap_used=1104769024	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:00:33	CPU0 Usage=0.8	CPU0time_system=1601.96875	CPU0time_idle=20579.328125	ram_available=1265893376	ram_percent=41.0	swap_used=1104863232	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=238080	
Time=06:00:35	CPU0 Usage=14.1	CPU0time_system=1602.171875	CPU0time_idle=20581.046875	ram_available=1266282496	ram_percent=41.0	swap_used=1104703488	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=115712	
Time=06:00:37	CPU0 Usage=3.9	CPU0time_system=1602.25	CPU0time_idle=20582.96875	ram_available=1266139136	ram_percent=41.0	swap_used=1104457728	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=06:00:39	CPU0 Usage=0.0	CPU0time_system=1602.25	CPU0time_idle=20584.96875	ram_available=1266126848	ram_percent=41.0	swap_used=1104412672	swap_percent=25.7	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:00:41	CPU0 Usage=17.2	CPU0time_system=1602.484375	CPU0time_idle=20586.625	ram_available=1266167808	ram_percent=41.0	swap_used=1104347136	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:00:43	CPU0 Usage=0.0	CPU0time_system=1602.484375	CPU0time_idle=20588.625	ram_available=1266155520	ram_percent=41.0	swap_used=1104347136	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:45	CPU0 Usage=6.2	CPU0time_system=1602.609375	CPU0time_idle=20590.5	ram_available=1266180096	ram_percent=41.0	swap_used=1104543744	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
