Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:21	CPU0 Usage=100.0	CPU0time_system=1360.734375	CPU0time_idle=20890.21875	ram_available=1151995904	ram_percent=46.3	swap_used=1036972032	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:23	CPU0 Usage=25.0	CPU0time_system=1360.921875	CPU0time_idle=20891.71875	ram_available=1150992384	ram_percent=46.4	swap_used=1036210176	swap_percent=24.1	bytes_sent=0	 bytes_recv=209	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=65536	 write_bytes=176128	
Time=06:01:25	CPU0 Usage=0.0	CPU0time_system=1360.921875	CPU0time_idle=20893.71875	ram_available=1150980096	ram_percent=46.4	swap_used=1036156928	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=20480	
Time=06:01:27	CPU0 Usage=18.0	CPU0time_system=1361.15625	CPU0time_idle=20895.359375	ram_available=1151049728	ram_percent=46.4	swap_used=1035157504	swap_percent=24.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=06:01:29	CPU0 Usage=0.8	CPU0time_system=1361.171875	CPU0time_idle=20897.34375	ram_available=1150947328	ram_percent=46.4	swap_used=1035440128	swap_percent=24.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:01:31	CPU0 Usage=0.0	CPU0time_system=1361.171875	CPU0time_idle=20899.34375	ram_available=1151049728	ram_percent=46.4	swap_used=1036046336	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109056	
Time=06:01:33	CPU0 Usage=17.2	CPU0time_system=1361.421875	CPU0time_idle=20901.0	ram_available=1151107072	ram_percent=46.4	swap_used=1035808768	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=06:01:35	CPU0 Usage=0.0	CPU0time_system=1361.421875	CPU0time_idle=20903.0	ram_available=1151115264	ram_percent=46.4	swap_used=1035898880	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:37	CPU0 Usage=7.0	CPU0time_system=1361.5	CPU0time_idle=20904.859375	ram_available=1152876544	ram_percent=46.3	swap_used=1036103680	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:39	CPU0 Usage=10.9	CPU0time_system=1361.6875	CPU0time_idle=20906.640625	ram_available=1152577536	ram_percent=46.3	swap_used=1035853824	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:41	CPU0 Usage=0.0	CPU0time_system=1361.6875	CPU0time_idle=20908.640625	ram_available=1152462848	ram_percent=46.3	swap_used=1035853824	swap_percent=24.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
