Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:25	50.8	1601.71875	20571.6875	1261846528	41.2	1106878464	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:27	0.0	1601.71875	20573.6875	1261854720	41.2	1106857984	25.8	0	0	0	0	0	0	0	0	0	3	0	16896	
06:00:29	0.0	1601.71875	20575.6875	1266860032	41.0	1104793600	25.7	0	0	0	0	0	0	0	0	0	16	0	204288	
06:00:31	17.2	1601.953125	20577.34375	1266651136	41.0	1104769024	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
06:00:33	0.8	1601.96875	20579.328125	1265893376	41.0	1104863232	25.7	0	64	0	1	0	0	0	0	0	47	0	238080	
06:00:35	14.1	1602.171875	20581.046875	1266282496	41.0	1104703488	25.7	0	0	0	0	0	0	0	0	0	6	0	115712	
06:00:37	3.9	1602.25	20582.96875	1266139136	41.0	1104457728	25.7	0	0	0	0	0	0	0	0	0	2	0	16384	
06:00:39	0.0	1602.25	20584.96875	1266126848	41.0	1104412672	25.7	54	0	1	0	0	0	0	0	0	1	0	4096	
06:00:41	17.2	1602.484375	20586.625	1266167808	41.0	1104347136	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
06:00:43	0.0	1602.484375	20588.625	1266155520	41.0	1104347136	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	6.2	1602.609375	20590.5	1266180096	41.0	1104543744	25.7	0	6231	0	17	0	0	0	0	0	0	0	0	
06:00:47	11.7	1602.75	20592.265625	1266200576	41.0	1104470016	25.7	0	0	0	0	0	0	0	0	0	5	0	20480	
06:00:49	0.0	1602.75	20594.265625	1266212864	41.0	1104412672	25.7	194	70	1	1	0	0	0	0	0	5	0	36864	
06:00:51	17.2	1602.96875	20595.921875	1266225152	41.0	1104412672	25.7	0	128	0	2	0	0	0	0	0	5	0	24576	
06:00:53	0.0	1602.96875	20597.921875	1266262016	41.0	1104412672	25.7	42	256	1	4	0	0	0	0	0	0	0	0	
06:00:55	0.0	1602.96875	20599.921875	1266270208	41.0	1104633856	25.7	0	0	0	0	0	0	0	0	1	3	16384	39936	
06:00:57	17.2	1603.28125	20601.578125	1266237440	41.0	1104633856	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
06:00:59	0.0	1603.28125	20603.578125	1266221056	41.0	1104658432	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:01	14.1	1603.484375	20605.296875	1266262016	41.0	1104723968	25.7	0	64	0	1	0	0	0	0	0	0	0	0	
06:01:03	3.9	1603.53125	20607.21875	1266274304	41.0	1104650240	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:05	0.0	1603.53125	20609.21875	1266282496	41.0	1104650240	25.7	0	0	0	0	0	0	0	0	0	10	0	42496	
06:01:07	17.2	1603.796875	20610.875	1266286592	41.0	1104650240	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
06:01:09	11.7	1603.921875	20612.640625	1257373696	41.4	1119305728	26.1	0	0	0	0	0	0	0	0	0	8	0	73728	
06:01:11	5.5	1603.984375	20614.53125	1257779200	41.4	1119371264	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:13	11.7	1604.109375	20616.296875	1257799680	41.4	1119371264	26.1	194	70	1	1	0	0	0	0	0	4	0	16896	
06:01:15	0.0	1604.109375	20618.296875	1257807872	41.4	1119371264	26.1	9426	630	9	9	0	0	0	0	0	0	0	0	
06:01:17	17.2	1604.359375	20619.953125	1257807872	41.4	1119371264	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:19	0.0	1604.359375	20621.953125	1257762816	41.4	1119371264	26.1	42	64	1	1	0	0	0	0	2	6	32768	140288	
06:01:21	5.5	1604.453125	20623.84375	1257889792	41.4	1119223808	26.1	0	0	0	0	0	0	0	0	0	20	0	70144	
06:01:23	12.5	1604.59375	20625.59375	1257660416	41.4	1119096832	26.1	0	0	0	0	0	0	0	0	0	18	0	77824	
06:01:25	0.0	1604.59375	20627.59375	1257590784	41.4	1119297536	26.1	0	64	0	1	0	0	0	0	0	0	0	0	
06:01:27	18.8	1604.890625	20629.21875	1257594880	41.4	1119297536	26.1	0	0	0	0	0	0	0	0	0	1	0	512	
06:01:29	0.0	1604.890625	20631.21875	1257594880	41.4	1119297536	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:31	5.5	1604.953125	20633.109375	1257439232	41.4	1119272960	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:33	11.7	1605.109375	20634.875	1257607168	41.4	1118720000	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:35	0.0	1605.109375	20636.875	1259741184	41.3	1118744576	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
06:01:37	18.0	1605.328125	20638.515625	1259884544	41.3	1118572544	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:39	0.0	1605.328125	20640.515625	1259638784	41.3	1118572544	26.0	194	70	1	1	0	0	0	0	0	0	0	0	
06:01:41	0.0	1605.328125	20642.515625	1259671552	41.3	1118507008	26.0	0	0	0	0	0	0	0	0	0	13	0	56320	
06:01:43	17.2	1605.5625	20644.171875	1259655168	41.3	1118175232	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:45	0.0	1605.5625	20646.171875	1259638784	41.3	1118433280	26.0	42	6295	1	18	0	0	0	0	0	3	0	12288	
06:01:47	6.2	1605.640625	20648.046875	1259638784	41.3	1118388224	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:49	11.7	1605.796875	20649.8125	1259708416	41.3	1118388224	26.0	0	0	0	0	0	0	0	0	0	4	0	16384	
06:01:51	0.0	1605.796875	20651.8125	1259716608	41.3	1118322688	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:53	18.0	1606.078125	20653.453125	1259655168	41.3	1118277632	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:55	0.0	1606.078125	20655.453125	1259646976	41.3	1118343168	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:57	5.5	1606.171875	20657.34375	1259692032	41.3	1118343168	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:59	11.7	1606.3125	20659.109375	1259700224	41.3	1118343168	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:01	0.0	1606.3125	20661.109375	1259724800	41.3	1118367744	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:03	18.6	1606.546875	20662.75	1259524096	41.3	1118375936	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:05	0.0	1606.546875	20664.75	1259589632	41.3	1118375936	26.0	8878	210	7	3	0	0	0	0	0	0	0	0	
06:02:07	6.2	1606.640625	20666.625	1259606016	41.3	1118314496	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
