Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 6:06:22 AM): all threads running
Controller (7/25/2017 6:06:22 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=18 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=1578 rt_tot_sampled=1578 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=7 opm=21 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=872 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=9 opm=18 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=769 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=10 opm=15 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=737 rt_tot_sampled=453 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=11 opm=13 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=717 rt_tot_sampled=515 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=13 opm=13 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=649 rt_tot_sampled=273 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=14 opm=12 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=639 rt_tot_sampled=515 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=611 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=570 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=19 opm=11 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=563 rt_tot_sampled=500 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=546 rt_tot_sampled=234 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=21 opm=10 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=534 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=23 opm=10 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=525 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=511 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=26 opm=10 rt_tot_lastn_max_msec=3984 rt_tot_avg_msec=503 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
