Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:09:54	CPU0 Usage=6.2	CPU0time_system=16185.53125	CPU0time_idle=329412.28125	ram_available=1162330112	ram_percent=44.4	swap_used=1087922176	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:56	CPU0 Usage=4.7	CPU0time_system=16185.59375	CPU0time_idle=329414.1875	ram_available=1164845056	ram_percent=44.3	swap_used=1087963136	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=26624	
Time=01:09:58	CPU0 Usage=7.8	CPU0time_system=16185.65625	CPU0time_idle=329416.03125	ram_available=1166012416	ram_percent=44.2	swap_used=1085267968	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=83456	
Time=01:10:00	CPU0 Usage=1.5	CPU0time_system=16185.6875	CPU0time_idle=329418.03125	ram_available=1166012416	ram_percent=44.2	swap_used=1085267968	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:02	CPU0 Usage=10.1	CPU0time_system=16185.84375	CPU0time_idle=329419.84375	ram_available=1166020608	ram_percent=44.2	swap_used=1085267968	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:10:04	CPU0 Usage=4.7	CPU0time_system=16185.90625	CPU0time_idle=329421.75	ram_available=1166102528	ram_percent=44.2	swap_used=1085341696	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=29696	
Time=01:10:06	CPU0 Usage=5.4	CPU0time_system=16185.96875	CPU0time_idle=329423.65625	ram_available=1166082048	ram_percent=44.2	swap_used=1085366272	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:08	CPU0 Usage=7.8	CPU0time_system=16186.03125	CPU0time_idle=329425.5	ram_available=1166114816	ram_percent=44.2	swap_used=1085431808	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=01:10:10	CPU0 Usage=1.5	CPU0time_system=16186.0625	CPU0time_idle=329427.5	ram_available=1166102528	ram_percent=44.2	swap_used=1085431808	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=01:10:12	CPU0 Usage=9.4	CPU0time_system=16186.1875	CPU0time_idle=329429.3125	ram_available=1166114816	ram_percent=44.2	swap_used=1085612032	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:10:14	CPU0 Usage=5.4	CPU0time_system=16186.25	CPU0time_idle=329431.21875	ram_available=1166135296	ram_percent=44.2	swap_used=1085554688	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=40960	
Time=01:10:16	CPU0 Usage=2.3	CPU0time_system=16186.28125	CPU0time_idle=329433.1875	ram_available=1166213120	ram_percent=44.2	swap_used=1085554688	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:10:18	CPU0 Usage=11.6	CPU0time_system=16186.4375	CPU0time_idle=329434.96875	ram_available=1166192640	ram_percent=44.2	swap_used=1085136896	swap_percent=26.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:10:20	CPU0 Usage=0.0	CPU0time_system=16186.40625	CPU0time_idle=329437.0	ram_available=1166213120	ram_percent=44.2	swap_used=1085136896	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:22	CPU0 Usage=10.8	CPU0time_system=16186.53125	CPU0time_idle=329438.8125	ram_available=1166184448	ram_percent=44.2	swap_used=1085136896	swap_percent=26.0	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:24	CPU0 Usage=4.7	CPU0time_system=16186.59375	CPU0time_idle=329440.71875	ram_available=1166200832	ram_percent=44.2	swap_used=1085071360	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=44544	
