Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:44	CPU0 Usage=6.2	CPU0time_system=38940.21875	CPU0time_idle=294942.96875	ram_available=1049604096	ram_percent=49.8	swap_used=1373405184	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:46	CPU0 Usage=17.2	CPU0time_system=38940.4375	CPU0time_idle=294944.625	ram_available=1049288704	ram_percent=49.8	swap_used=1372848128	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=242688	
Time=15:01:48	CPU0 Usage=1.6	CPU0time_system=38940.4375	CPU0time_idle=294946.59375	ram_available=1049411584	ram_percent=49.8	swap_used=1370853376	swap_percent=32.8	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=26	 write_count=6	 read_bytes=1241088	 write_bytes=29696	
Time=15:01:50	CPU0 Usage=6.9	CPU0time_system=38940.5625	CPU0time_idle=294948.5	ram_available=1050423296	ram_percent=49.8	swap_used=1370787840	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=1137152	
Time=15:01:52	CPU0 Usage=10.9	CPU0time_system=38940.65625	CPU0time_idle=294950.28125	ram_available=1050398720	ram_percent=49.8	swap_used=1370312704	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=58368	
Time=15:01:54	CPU0 Usage=2.3	CPU0time_system=38940.6875	CPU0time_idle=294952.25	ram_available=1050279936	ram_percent=49.8	swap_used=1370419200	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=10	 read_bytes=442368	 write_bytes=59904	
Time=15:01:56	CPU0 Usage=15.6	CPU0time_system=38940.9375	CPU0time_idle=294953.9375	ram_available=1050312704	ram_percent=49.8	swap_used=1369755648	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=215040	
Time=15:01:58	CPU0 Usage=1.5	CPU0time_system=38940.96875	CPU0time_idle=294955.9375	ram_available=1050652672	ram_percent=49.7	swap_used=1370062848	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=15:02:00	CPU0 Usage=0.0	CPU0time_system=38940.9375	CPU0time_idle=294957.96875	ram_available=1050632192	ram_percent=49.7	swap_used=1370345472	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:02	CPU0 Usage=16.2	CPU0time_system=38941.15625	CPU0time_idle=294959.65625	ram_available=1050656768	ram_percent=49.7	swap_used=1370750976	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:04	CPU0 Usage=3.1	CPU0time_system=38941.21875	CPU0time_idle=294961.625	ram_available=1050636288	ram_percent=49.7	swap_used=1370750976	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:06	CPU0 Usage=10.9	CPU0time_system=38941.375	CPU0time_idle=294963.40625	ram_available=1055727616	ram_percent=49.5	swap_used=1370038272	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:02:08	CPU0 Usage=3.9	CPU0time_system=38941.40625	CPU0time_idle=294965.34375	ram_available=1055670272	ram_percent=49.5	swap_used=1370144768	swap_percent=32.8	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:10	CPU0 Usage=0.0	CPU0time_system=38941.40625	CPU0time_idle=294967.34375	ram_available=1055682560	ram_percent=49.5	swap_used=1370443776	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
