Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:35	0.0	31449.96875	302281.71875	1178763264	43.6	1328058368	31.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:37	3.8	31450.03125	302283.6875	1178644480	43.6	1328119808	31.8	0	0	0	0	0	0	0	0	669	7	5881856	107520	
15:01:39	16.3	31450.21875	302285.375	1179533312	43.6	1326317568	31.7	0	0	0	0	0	0	0	0	638	21	4165632	270336	
15:01:41	0.0	31450.1875	302287.375	1179574272	43.6	1326452736	31.7	0	0	0	0	0	0	0	0	2235	0	52379648	0	
15:01:43	16.3	31450.375	302289.0625	1179254784	43.6	1327419392	31.7	0	0	0	0	0	0	0	0	651	0	5799936	0	
15:01:45	4.6	31450.46875	302291.0	1179283456	43.6	1327960064	31.8	0	0	0	0	0	0	0	0	439	7	19348480	125952	
15:01:47	0.0	31450.46875	302293.0	1178681344	43.6	1328418816	31.8	0	0	0	0	0	0	0	0	284	0	29520384	0	
15:01:49	17.8	31450.75	302294.65625	1178095616	43.6	1328144384	31.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:51	1.6	31450.71875	302296.625	1177669632	43.7	1328087040	31.8	0	0	0	0	0	0	0	0	0	3	0	20480	
15:01:53	3.1	31450.78125	302298.59375	1177845760	43.7	1328074752	31.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:55	14.7	31450.90625	302300.3125	1177751552	43.7	1327210496	31.7	0	0	0	0	0	0	0	0	0	2	0	4608	
15:01:57	0.0	31450.875	302302.34375	1177722880	43.7	1327169536	31.7	198	70	1	1	0	0	0	0	0	1	0	6144	
15:01:59	16.3	31451.15625	302304.03125	1177731072	43.7	1327022080	31.7	0	0	0	0	0	0	0	0	0	2	0	6656	
15:02:01	0.0	31451.15625	302306.03125	1177763840	43.7	1327128576	31.7	0	0	0	0	0	0	0	0	0	4	0	24576	
15:02:03	0.0	31451.15625	302308.0625	1177776128	43.7	1326874624	31.7	0	0	0	0	0	0	0	0	0	58	0	351744	
15:02:05	16.3	31451.375	302309.75	1177690112	43.7	1327009792	31.7	0	0	0	0	0	0	0	0	0	11	0	53248	
15:02:07	0.0	31451.34375	302311.78125	1177706496	43.7	1327243264	31.7	0	0	0	0	0	0	0	0	0	0	0	0	
