Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:19	CPU0 Usage=0.0	CPU0time_system=2442.3	CPU0time_idle=115835.27	ram_available=1615892480	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:21	CPU0 Usage=0.0	CPU0time_system=2442.3	CPU0time_idle=115837.27	ram_available=1615892480	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:23	CPU0 Usage=0.0	CPU0time_system=2442.3	CPU0time_idle=115839.26	ram_available=1615892480	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=344064	
Time=00:00:25	CPU0 Usage=0.0	CPU0time_system=2442.3	CPU0time_idle=115841.26	ram_available=1615892480	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:27	CPU0 Usage=0.0	CPU0time_system=2442.3	CPU0time_idle=115843.26	ram_available=1615892480	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:29	CPU0 Usage=0.0	CPU0time_system=2442.3	CPU0time_idle=115845.26	ram_available=1615892480	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=00:00:31	CPU0 Usage=0.0	CPU0time_system=2442.3	CPU0time_idle=115847.26	ram_available=1615892480	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:33	CPU0 Usage=0.0	CPU0time_system=2442.3	CPU0time_idle=115849.26	ram_available=1615892480	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:35	CPU0 Usage=0.5	CPU0time_system=2442.3	CPU0time_idle=115851.25	ram_available=1615892480	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:37	CPU0 Usage=0.0	CPU0time_system=2442.3	CPU0time_idle=115853.24	ram_available=1615892480	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:39	CPU0 Usage=0.0	CPU0time_system=2442.3	CPU0time_idle=115855.24	ram_available=1615908864	ram_percent=23.0	swap_used=1232896	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=131072	
