Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:20	CPU0 Usage=41.3	CPU0time_system=7352.16	CPU0time_idle=101330.78	ram_available=1254064128	ram_percent=40.2	swap_used=12255232	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:22	CPU0 Usage=3.6	CPU0time_system=7352.23	CPU0time_idle=101332.66	ram_available=1254064128	ram_percent=40.2	swap_used=12255232	swap_percent=0.6	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:24	CPU0 Usage=5.5	CPU0time_system=7352.31	CPU0time_idle=101334.55	ram_available=1254064128	ram_percent=40.2	swap_used=12255232	swap_percent=0.6	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=68	 read_bytes=0	 write_bytes=540672	
Time=00:00:26	CPU0 Usage=4.6	CPU0time_system=7352.39	CPU0time_idle=101336.43	ram_available=1254064128	ram_percent=40.2	swap_used=12255232	swap_percent=0.6	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:28	CPU0 Usage=5.0	CPU0time_system=7352.46	CPU0time_idle=101338.32	ram_available=1254064128	ram_percent=40.2	swap_used=12255232	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:30	CPU0 Usage=4.6	CPU0time_system=7352.54	CPU0time_idle=101340.2	ram_available=1254064128	ram_percent=40.2	swap_used=12255232	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:32	CPU0 Usage=4.5	CPU0time_system=7352.61	CPU0time_idle=101342.09	ram_available=1254064128	ram_percent=40.2	swap_used=12255232	swap_percent=0.6	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:34	CPU0 Usage=5.5	CPU0time_system=7352.69	CPU0time_idle=101343.98	ram_available=1254064128	ram_percent=40.2	swap_used=12255232	swap_percent=0.6	bytes_sent=74	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:36	CPU0 Usage=4.1	CPU0time_system=7352.76	CPU0time_idle=101345.86	ram_available=1254064128	ram_percent=40.2	swap_used=12255232	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:38	CPU0 Usage=4.6	CPU0time_system=7352.83	CPU0time_idle=101347.74	ram_available=1254064128	ram_percent=40.2	swap_used=12255232	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=114	 read_bytes=0	 write_bytes=540672	
Time=00:00:40	CPU0 Usage=5.1	CPU0time_system=7352.9	CPU0time_idle=101349.58	ram_available=1267916800	ram_percent=39.6	swap_used=12242944	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=14	 write_count=0	 read_bytes=57344	 write_bytes=0	
Time=00:00:42	CPU0 Usage=4.6	CPU0time_system=7352.97	CPU0time_idle=101351.46	ram_available=1267916800	ram_percent=39.6	swap_used=12242944	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
