Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:19	CPU0 Usage=0.0	CPU0time_system=5009.28	CPU0time_idle=112834.12	ram_available=1321422848	ram_percent=37.0	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:21	CPU0 Usage=0.0	CPU0time_system=5009.28	CPU0time_idle=112836.11	ram_available=1321422848	ram_percent=37.0	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:23	CPU0 Usage=0.0	CPU0time_system=5009.28	CPU0time_idle=112838.11	ram_available=1321422848	ram_percent=37.0	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:00:25	CPU0 Usage=2.5	CPU0time_system=5009.3	CPU0time_idle=112840.05	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=73728	
Time=00:00:27	CPU0 Usage=0.5	CPU0time_system=5009.31	CPU0time_idle=112842.05	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=507904	
Time=00:00:29	CPU0 Usage=0.0	CPU0time_system=5009.31	CPU0time_idle=112844.04	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=00:00:31	CPU0 Usage=0.0	CPU0time_system=5009.31	CPU0time_idle=112846.04	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:33	CPU0 Usage=0.0	CPU0time_system=5009.31	CPU0time_idle=112848.04	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:00:35	CPU0 Usage=1.0	CPU0time_system=5009.33	CPU0time_idle=112850.01	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=73728	
Time=00:00:37	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112852.01	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=132	 read_bytes=0	 write_bytes=925696	
Time=00:00:39	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112854.0	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=00:00:41	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112856.0	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:43	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112858.0	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:00:45	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112860.0	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:47	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112862.0	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:00:49	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112864.0	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:51	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112865.99	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:00:53	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112867.99	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:55	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112869.99	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:57	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112871.99	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=253	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:59	CPU0 Usage=0.5	CPU0time_system=5009.33	CPU0time_idle=112873.97	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:01	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112875.97	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:03	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112877.97	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:05	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112879.97	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:07	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112881.96	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:09	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112883.96	ram_available=1335128064	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:11	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112885.96	ram_available=1335095296	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=12912	 bytes_recv=198	 packets_sent=6	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=00:01:13	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112887.96	ram_available=1335095296	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:15	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112889.96	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=60	 bytes_recv=180	 packets_sent=1	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:17	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112891.95	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:19	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112893.95	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:21	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112895.95	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:23	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112897.94	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=433	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:25	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112899.94	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:27	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112901.94	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:29	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112903.94	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:31	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112905.94	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:33	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112907.93	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:35	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112909.93	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:37	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112911.93	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:39	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112913.92	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:41	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112915.92	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:43	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112917.92	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:45	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112919.92	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:47	CPU0 Usage=0.0	CPU0time_system=5009.33	CPU0time_idle=112921.91	ram_available=1335091200	ram_percent=36.3	swap_used=6234112	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
