Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
11:39:45	1.6	1462.9375	101555.078125	1539645440	28.3	789827584	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
11:39:47	0.0	1462.9375	101557.078125	1539592192	28.3	789860352	18.4	1022	772	2	1	0	0	0	0	0	3	0	24576	
11:39:49	0.8	1462.9375	101559.0625	1540096000	28.3	787599360	18.3	524	0	1	0	0	0	0	0	0	14	0	65536	
11:39:51	0.0	1462.9375	101561.0625	1540124672	28.3	787472384	18.3	490	708	1	0	0	0	0	0	0	0	0	0	
11:39:53	0.0	1462.9375	101563.0625	1540075520	28.3	787406848	18.3	524	0	1	0	0	0	0	0	0	15	0	43008	
11:39:55	0.0	1462.9375	101565.0625	1540161536	28.3	787431424	18.3	0	0	0	0	0	0	0	0	0	20	0	180224	
11:39:57	0.0	1462.9375	101567.0625	1540202496	28.3	787431424	18.3	0	0	0	0	0	0	0	0	0	3	0	16384	
11:39:59	0.0	1462.9375	101569.0625	1540202496	28.3	787431424	18.3	0	0	0	0	0	0	0	0	0	14	0	38912	
11:40:01	0.0	1462.9375	101571.0625	1540206592	28.3	787431424	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:03	0.0	1462.9375	101573.0625	1540210688	28.3	787431424	18.3	0	0	0	0	0	0	0	0	0	1	0	4096	
11:40:05	0.0	1462.9375	101575.0625	1540235264	28.3	787431424	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:07	0.0	1462.9375	101577.0625	1540235264	28.3	787431424	18.3	0	0	0	0	0	0	0	0	0	3	0	12288	
11:40:09	0.0	1462.9375	101579.0625	1540235264	28.3	787431424	18.3	194	70	1	1	0	0	0	0	0	0	0	0	
11:40:11	0.0	1462.9375	101581.0625	1540235264	28.3	787402752	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:13	0.0	1462.9375	101583.0625	1540272128	28.3	787431424	18.3	194	6295	1	1	0	0	0	0	0	1	0	4096	
11:40:15	0.0	1462.9375	101585.0625	1540284416	28.3	787525632	18.3	0	0	0	0	0	0	0	0	0	8	0	54272	
11:40:17	0.0	1462.9375	101587.0625	1542144000	28.2	787374080	18.3	0	0	0	0	0	0	0	0	0	3	0	16384	
11:40:19	0.0	1462.9375	101589.0625	1542144000	28.2	787427328	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:21	0.8	1462.9375	101591.046875	1541992448	28.2	787456000	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:23	0.0	1462.9375	101593.046875	1541812224	28.2	787488768	18.3	0	0	0	0	0	0	0	0	0	1	0	4096	
11:40:25	0.0	1462.9375	101595.046875	1541812224	28.2	787701760	18.3	0	0	0	0	0	0	0	0	0	2	0	8192	
11:40:27	0.0	1462.9375	101597.046875	1541812224	28.2	787730432	18.3	0	0	0	0	0	0	0	0	0	5	0	28672	
11:40:29	0.0	1462.9375	101599.046875	1541836800	28.2	787812352	18.3	0	0	0	0	0	0	0	0	0	4	0	16384	
11:40:31	0.0	1462.9375	101601.046875	1541836800	28.2	787841024	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:33	0.0	1462.9375	101603.046875	1541857280	28.2	787099648	18.3	194	70	1	1	0	0	0	0	0	3	0	16384	
11:40:35	0.0	1462.9375	101605.046875	1541824512	28.2	787099648	18.3	9228	560	6	8	0	0	0	0	0	0	0	0	
11:40:37	0.0	1462.9375	101607.046875	1541816320	28.2	787099648	18.3	42	64	1	1	0	0	0	0	0	0	0	0	
11:40:39	0.0	1462.9375	101609.046875	1541844992	28.2	787099648	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:41	0.0	1462.9375	101611.046875	1541844992	28.2	787099648	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:43	0.0	1462.9375	101613.046875	1541844992	28.2	787021824	18.3	0	0	0	0	0	0	0	0	0	1	0	512	
11:40:45	0.0	1462.9375	101615.046875	1541873664	28.2	787152896	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:47	0.0	1462.9375	101617.046875	1541873664	28.2	787152896	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:49	0.0	1462.9375	101619.046875	1541877760	28.2	786927616	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:51	0.0	1462.9375	101621.046875	1541910528	28.2	786608128	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:53	0.0	1462.9375	101623.046875	1541959680	28.2	786608128	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:55	0.0	1462.9375	101625.046875	1541955584	28.2	786608128	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:57	0.0	1462.9375	101627.046875	1541971968	28.2	786636800	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:59	0.0	1462.9375	101629.046875	1541984256	28.2	786558976	18.3	194	70	1	1	0	0	0	0	0	0	0	0	
11:41:01	0.0	1462.9375	101631.046875	1541730304	28.2	786481152	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:03	0.0	1462.9375	101633.046875	1541578752	28.2	786481152	18.3	42	64	1	1	0	0	0	0	0	0	0	0	
11:41:05	0.0	1462.9375	101635.046875	1541533696	28.2	786509824	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:07	0.0	1462.9375	101637.046875	1541533696	28.2	786509824	18.3	0	192	0	0	0	0	0	0	0	0	0	0	
11:41:09	0.8	1462.953125	101639.03125	1541562368	28.2	786509824	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:11	0.0	1462.953125	101641.03125	1541562368	28.2	786509824	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:13	0.0	1462.953125	101643.03125	1541562368	28.2	786509824	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:15	0.0	1462.953125	101645.03125	1541562368	28.2	786509824	18.3	0	6231	0	0	0	0	0	0	0	0	0	0	
11:41:17	0.0	1462.953125	101647.03125	1541644288	28.2	786538496	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:19	0.0	1462.953125	101649.03125	1541640192	28.2	786616320	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:21	0.8	1462.953125	101651.015625	1541668864	28.2	786644992	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:23	0.0	1462.953125	101653.015625	1542909952	28.1	786681856	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:25	0.0	1462.953125	101655.015625	1542881280	28.1	786763776	18.3	8532	140	2	2	0	0	0	0	0	0	0	0	
11:41:27	0.0	1462.953125	101657.015625	1542877184	28.1	786923520	18.3	0	350	0	5	0	0	0	0	0	0	0	0	
11:41:29	0.0	1462.953125	101659.015625	1542877184	28.1	787005440	18.3	42	64	1	1	0	0	0	0	0	0	0	0	
11:41:31	0.0	1462.953125	101661.015625	1542877184	28.1	787034112	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:33	0.0	1462.953125	101663.015625	1542914048	28.1	786870272	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:35	0.0	1462.953125	101665.015625	1542914048	28.1	786898944	18.3	0	748	0	0	0	0	0	0	0	0	0	0	
11:41:37	0.0	1462.953125	101667.015625	1542885376	28.1	786898944	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:39	0.0	1462.953125	101669.015625	1542885376	28.1	786898944	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:41	0.0	1462.953125	101671.015625	1542967296	28.1	786898944	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:43	0.0	1462.953125	101673.015625	1542967296	28.1	786898944	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:45	0.0	1462.953125	101675.015625	1542967296	28.1	786927616	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:47	0.0	1462.953125	101677.015625	1542967296	28.1	786927616	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:49	0.0	1462.953125	101679.015625	1542987776	28.1	786849792	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
11:41:51	0.0	1462.953125	101681.015625	1543020544	28.1	786747392	18.3	194	70	1	1	0	0	0	0	0	0	0	0	
11:41:53	0.0	1462.953125	101683.015625	1543020544	28.1	786694144	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
