Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=11:39:45	CPU0 Usage=1.6	CPU0time_system=1462.9375	CPU0time_idle=101555.078125	ram_available=1539645440	ram_percent=28.3	swap_used=789827584	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:47	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101557.078125	ram_available=1539592192	ram_percent=28.3	swap_used=789860352	swap_percent=18.4	bytes_sent=1022	 bytes_recv=772	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=11:39:49	CPU0 Usage=0.8	CPU0time_system=1462.9375	CPU0time_idle=101559.0625	ram_available=1540096000	ram_percent=28.3	swap_used=787599360	swap_percent=18.3	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=11:39:51	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101561.0625	ram_available=1540124672	ram_percent=28.3	swap_used=787472384	swap_percent=18.3	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:53	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101563.0625	ram_available=1540075520	ram_percent=28.3	swap_used=787406848	swap_percent=18.3	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=43008	
Time=11:39:55	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101565.0625	ram_available=1540161536	ram_percent=28.3	swap_used=787431424	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=180224	
Time=11:39:57	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101567.0625	ram_available=1540202496	ram_percent=28.3	swap_used=787431424	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=11:39:59	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101569.0625	ram_available=1540202496	ram_percent=28.3	swap_used=787431424	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=38912	
Time=11:40:01	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101571.0625	ram_available=1540206592	ram_percent=28.3	swap_used=787431424	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:40:03	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101573.0625	ram_available=1540210688	ram_percent=28.3	swap_used=787431424	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=11:40:05	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101575.0625	ram_available=1540235264	ram_percent=28.3	swap_used=787431424	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:40:07	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101577.0625	ram_available=1540235264	ram_percent=28.3	swap_used=787431424	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=11:40:09	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101579.0625	ram_available=1540235264	ram_percent=28.3	swap_used=787431424	swap_percent=18.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:40:11	CPU0 Usage=0.0	CPU0time_system=1462.9375	CPU0time_idle=101581.0625	ram_available=1540235264	ram_percent=28.3	swap_used=787402752	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
