Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:33	CPU0 Usage=3.9	CPU0time_system=13577.828125	CPU0time_idle=82166.609375	ram_available=1301319680	ram_percent=39.4	swap_used=1050624000	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:35	CPU0 Usage=2.3	CPU0time_system=13577.84375	CPU0time_idle=82168.578125	ram_available=1300754432	ram_percent=39.4	swap_used=1050624000	swap_percent=24.5	bytes_sent=490	 bytes_recv=772	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=346112	
Time=01:31:37	CPU0 Usage=3.9	CPU0time_system=13577.890625	CPU0time_idle=82170.5	ram_available=1301430272	ram_percent=39.4	swap_used=1047875584	swap_percent=24.4	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=35	 write_count=2	 read_bytes=782336	 write_bytes=6144	
Time=01:31:39	CPU0 Usage=2.3	CPU0time_system=13577.90625	CPU0time_idle=82172.453125	ram_available=1301483520	ram_percent=39.4	swap_used=1047875584	swap_percent=24.4	bytes_sent=42	 bytes_recv=772	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=87	 read_bytes=0	 write_bytes=429056	
Time=01:31:41	CPU0 Usage=1.6	CPU0time_system=13577.9375	CPU0time_idle=82174.421875	ram_available=1303318528	ram_percent=39.3	swap_used=1047789568	swap_percent=24.4	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=01:31:43	CPU0 Usage=2.3	CPU0time_system=13577.96875	CPU0time_idle=82176.390625	ram_available=1302720512	ram_percent=39.3	swap_used=1047744512	swap_percent=24.4	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=16	 read_bytes=442368	 write_bytes=126976	
Time=01:31:45	CPU0 Usage=0.0	CPU0time_system=13577.96875	CPU0time_idle=82178.390625	ram_available=1302437888	ram_percent=39.3	swap_used=1047744512	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=230400	
Time=01:31:47	CPU0 Usage=0.0	CPU0time_system=13577.96875	CPU0time_idle=82180.390625	ram_available=1302466560	ram_percent=39.3	swap_used=1047744512	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=17408	
Time=01:31:49	CPU0 Usage=0.0	CPU0time_system=13577.96875	CPU0time_idle=82182.390625	ram_available=1302482944	ram_percent=39.3	swap_used=1047769088	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61952	
Time=01:31:51	CPU0 Usage=0.0	CPU0time_system=13577.96875	CPU0time_idle=82184.390625	ram_available=1302482944	ram_percent=39.3	swap_used=1047769088	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:31:53	CPU0 Usage=1.6	CPU0time_system=13578.0	CPU0time_idle=82186.359375	ram_available=1302401024	ram_percent=39.3	swap_used=1047801856	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=9	 read_bytes=720896	 write_bytes=36352	
