Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:35	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684720.5625	ram_available=1333886976	ram_percent=37.9	swap_used=1092354048	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:37	CPU0 Usage=3.1	CPU0time_system=55173.5	CPU0time_idle=684722.5	ram_available=1341599744	ram_percent=37.5	swap_used=1084940288	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=146432	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684724.5	ram_available=1343471616	ram_percent=37.4	swap_used=1082507264	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=18	 read_bytes=327680	 write_bytes=107008	
Time=04:31:41	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684726.5	ram_available=1343471616	ram_percent=37.4	swap_used=1082507264	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:43	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684728.5	ram_available=1343373312	ram_percent=37.4	swap_used=1082474496	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=78848	
Time=04:31:45	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684730.5	ram_available=1343508480	ram_percent=37.4	swap_used=1082396672	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=50688	
Time=04:31:47	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684732.5	ram_available=1343508480	ram_percent=37.4	swap_used=1082396672	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:49	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684734.5	ram_available=1343508480	ram_percent=37.4	swap_used=1082396672	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=59392	
Time=04:31:51	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684736.5	ram_available=1343549440	ram_percent=37.4	swap_used=1082396672	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:53	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684738.5	ram_available=1343442944	ram_percent=37.4	swap_used=1082396672	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=65536	
Time=04:31:55	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684740.5	ram_available=1343442944	ram_percent=37.4	swap_used=1082527744	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=11264	
Time=04:31:57	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684742.5	ram_available=1343442944	ram_percent=37.4	swap_used=1082580992	swap_percent=25.2	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:59	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684744.5	ram_available=1343438848	ram_percent=37.4	swap_used=1082580992	swap_percent=25.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=19968	
Time=04:32:01	CPU0 Usage=0.0	CPU0time_system=55173.5	CPU0time_idle=684746.5	ram_available=1343447040	ram_percent=37.4	swap_used=1082761216	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=64	 read_bytes=0	 write_bytes=333312	
Time=04:32:03	CPU0 Usage=3.9	CPU0time_system=55173.5625	CPU0time_idle=684748.4375	ram_available=1343438848	ram_percent=37.4	swap_used=1082814464	swap_percent=25.2	bytes_sent=42	 bytes_recv=6546	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=73728	
Time=04:32:05	CPU0 Usage=5.3	CPU0time_system=55173.625	CPU0time_idle=684750.375	ram_available=1343176704	ram_percent=37.4	swap_used=1083478016	swap_percent=25.2	bytes_sent=1205	 bytes_recv=25521	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:07	CPU0 Usage=0.0	CPU0time_system=55173.625	CPU0time_idle=684752.375	ram_available=1343205376	ram_percent=37.4	swap_used=1083568128	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=309248	
Time=04:32:09	CPU0 Usage=0.0	CPU0time_system=55173.625	CPU0time_idle=684754.375	ram_available=1343205376	ram_percent=37.4	swap_used=1083568128	swap_percent=25.2	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:11	CPU0 Usage=0.8	CPU0time_system=55173.625	CPU0time_idle=684756.375	ram_available=1343205376	ram_percent=37.4	swap_used=1083568128	swap_percent=25.2	bytes_sent=18537	 bytes_recv=1335	 packets_sent=10	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=4096	 write_bytes=0	
Time=04:32:13	CPU0 Usage=3.9	CPU0time_system=55173.6875	CPU0time_idle=684758.3125	ram_available=1342824448	ram_percent=37.5	swap_used=1083568128	swap_percent=25.2	bytes_sent=42659	 bytes_recv=4133	 packets_sent=29	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=65536	 write_bytes=38400	
Time=04:32:15	CPU0 Usage=0.0	CPU0time_system=55173.6875	CPU0time_idle=684760.3125	ram_available=1345671168	ram_percent=37.3	swap_used=1083555840	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
