Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:33	CPU0 Usage=0.0	CPU0time_system=9555.375	CPU0time_idle=737209.75	ram_available=1375256576	ram_percent=35.9	swap_used=974340096	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:35	CPU0 Usage=3.1	CPU0time_system=9555.4375	CPU0time_idle=737211.6875	ram_available=1376325632	ram_percent=35.9	swap_used=972013568	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=136192	
Time=04:31:37	CPU0 Usage=0.0	CPU0time_system=9555.4375	CPU0time_idle=737213.6875	ram_available=1376096256	ram_percent=35.9	swap_used=972029952	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=22016	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=9555.4375	CPU0time_idle=737215.6875	ram_available=1376309248	ram_percent=35.9	swap_used=971747328	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:41	CPU0 Usage=0.0	CPU0time_system=9555.375	CPU0time_idle=737217.6875	ram_available=1376108544	ram_percent=35.9	swap_used=971640832	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=04:31:43	CPU0 Usage=0.0	CPU0time_system=9555.375	CPU0time_idle=737219.6875	ram_available=1376190464	ram_percent=35.9	swap_used=971640832	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=141824	
Time=04:31:45	CPU0 Usage=0.0	CPU0time_system=9555.375	CPU0time_idle=737221.6875	ram_available=1376112640	ram_percent=35.9	swap_used=971640832	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=59392	
Time=04:31:47	CPU0 Usage=0.0	CPU0time_system=9555.375	CPU0time_idle=737223.6875	ram_available=1376120832	ram_percent=35.9	swap_used=971640832	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:31:49	CPU0 Usage=0.0	CPU0time_system=9555.375	CPU0time_idle=737225.6875	ram_available=1376219136	ram_percent=35.9	swap_used=971640832	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:51	CPU0 Usage=0.0	CPU0time_system=9555.375	CPU0time_idle=737227.6875	ram_available=1375821824	ram_percent=35.9	swap_used=971563008	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:53	CPU0 Usage=0.0	CPU0time_system=9555.375	CPU0time_idle=737229.6875	ram_available=1375817728	ram_percent=35.9	swap_used=971563008	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
