Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:32	CPU0 Usage=0.8	CPU0time_system=91934.0	CPU0time_idle=652090.5625	ram_available=1249112064	ram_percent=41.8	swap_used=1107976192	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:34	CPU0 Usage=4.8	CPU0time_system=91934.0625	CPU0time_idle=652092.4375	ram_available=1248292864	ram_percent=41.9	swap_used=1108115456	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=104	 read_bytes=458752	 write_bytes=719360	
Time=04:31:36	CPU0 Usage=4.6	CPU0time_system=91934.125	CPU0time_idle=652094.375	ram_available=1248305152	ram_percent=41.9	swap_used=1105580032	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=49	 write_count=12	 read_bytes=1699840	 write_bytes=66560	
Time=04:31:38	CPU0 Usage=0.0	CPU0time_system=91934.125	CPU0time_idle=652096.375	ram_available=1250078720	ram_percent=41.8	swap_used=1105440768	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=56832	
Time=04:31:40	CPU0 Usage=0.0	CPU0time_system=91934.125	CPU0time_idle=652098.375	ram_available=1250041856	ram_percent=41.8	swap_used=1105506304	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:42	CPU0 Usage=0.0	CPU0time_system=91934.125	CPU0time_idle=652100.375	ram_available=1253384192	ram_percent=41.6	swap_used=1105694720	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=80384	
Time=04:31:44	CPU0 Usage=0.0	CPU0time_system=91934.125	CPU0time_idle=652102.375	ram_available=1253400576	ram_percent=41.6	swap_used=1105764352	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=70144	
Time=04:31:46	CPU0 Usage=0.0	CPU0time_system=91934.125	CPU0time_idle=652104.375	ram_available=1253371904	ram_percent=41.6	swap_used=1105793024	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:48	CPU0 Usage=0.0	CPU0time_system=91934.125	CPU0time_idle=652106.375	ram_available=1253265408	ram_percent=41.6	swap_used=1105825792	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=04:31:50	CPU0 Usage=0.0	CPU0time_system=91934.125	CPU0time_idle=652108.375	ram_available=1253191680	ram_percent=41.6	swap_used=1105854464	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:52	CPU0 Usage=0.0	CPU0time_system=91934.125	CPU0time_idle=652110.375	ram_available=1252823040	ram_percent=41.6	swap_used=1105940480	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
