Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:40:01	CPU0 Usage=10.2	CPU0time_system=8648.84375	CPU0time_idle=173819.15625	ram_available=1238601728	ram_percent=40.7	swap_used=1065836544	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:03	CPU0 Usage=4.7	CPU0time_system=8648.921875	CPU0time_idle=173821.078125	ram_available=1238564864	ram_percent=40.8	swap_used=1065943040	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:05	CPU0 Usage=9.3	CPU0time_system=8649.03125	CPU0time_idle=173822.90625	ram_available=1240014848	ram_percent=40.7	swap_used=1063350272	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=67072	
Time=02:40:07	CPU0 Usage=0.8	CPU0time_system=8649.046875	CPU0time_idle=173824.90625	ram_available=1240059904	ram_percent=40.7	swap_used=1063170048	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:09	CPU0 Usage=4.7	CPU0time_system=8649.109375	CPU0time_idle=173826.828125	ram_available=1240109056	ram_percent=40.7	swap_used=1063301120	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:40:11	CPU0 Usage=8.6	CPU0time_system=8649.21875	CPU0time_idle=173828.65625	ram_available=1240223744	ram_percent=40.7	swap_used=1063202816	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=73216	
Time=02:40:13	CPU0 Usage=4.7	CPU0time_system=8649.3125	CPU0time_idle=173830.578125	ram_available=1240219648	ram_percent=40.7	swap_used=1063202816	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=02:40:15	CPU0 Usage=9.3	CPU0time_system=8649.453125	CPU0time_idle=173832.40625	ram_available=1240281088	ram_percent=40.7	swap_used=1062940672	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:40:17	CPU0 Usage=0.8	CPU0time_system=8649.46875	CPU0time_idle=173834.40625	ram_available=1240367104	ram_percent=40.7	swap_used=1062940672	swap_percent=25.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:19	CPU0 Usage=4.7	CPU0time_system=8649.546875	CPU0time_idle=173836.328125	ram_available=1240363008	ram_percent=40.7	swap_used=1062940672	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:21	CPU0 Usage=8.6	CPU0time_system=8649.703125	CPU0time_idle=173838.15625	ram_available=1240391680	ram_percent=40.7	swap_used=1062940672	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
