Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:43	CPU0 Usage=11.6	CPU0time_system=17637.875	CPU0time_idle=158166.46875	ram_available=1165553664	ram_percent=44.2	swap_used=1224073216	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:45	CPU0 Usage=0.8	CPU0time_system=17637.890625	CPU0time_idle=158168.46875	ram_available=1165496320	ram_percent=44.2	swap_used=1224118272	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=756	 write_count=0	 read_bytes=4710400	 write_bytes=0	
Time=16:31:47	CPU0 Usage=11.6	CPU0time_system=17638.046875	CPU0time_idle=158170.25	ram_available=1167020032	ram_percent=44.2	swap_used=1222012928	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1032	 write_count=0	 read_bytes=14734848	 write_bytes=0	
Time=16:31:49	CPU0 Usage=10.0	CPU0time_system=17638.1875	CPU0time_idle=158172.078125	ram_available=1166827520	ram_percent=44.2	swap_used=1222529024	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=440	 write_count=32	 read_bytes=22104064	 write_bytes=393728	
Time=16:31:51	CPU0 Usage=7.8	CPU0time_system=17638.328125	CPU0time_idle=158173.921875	ram_available=1165541376	ram_percent=44.2	swap_used=1222692864	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=284	 write_count=5	 read_bytes=25794048	 write_bytes=40960	
Time=16:31:53	CPU0 Usage=10.9	CPU0time_system=17638.46875	CPU0time_idle=158175.71875	ram_available=1164963840	ram_percent=44.3	swap_used=1222590464	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=160256	
Time=16:31:55	CPU0 Usage=3.1	CPU0time_system=17638.484375	CPU0time_idle=158177.671875	ram_available=1163575296	ram_percent=44.3	swap_used=1222516736	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
Time=16:31:57	CPU0 Usage=5.4	CPU0time_system=17638.5625	CPU0time_idle=158179.578125	ram_available=1163571200	ram_percent=44.3	swap_used=1222500352	swap_percent=29.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:59	CPU0 Usage=10.8	CPU0time_system=17638.71875	CPU0time_idle=158181.375	ram_available=1163603968	ram_percent=44.3	swap_used=1222443008	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:01	CPU0 Usage=0.0	CPU0time_system=17638.71875	CPU0time_idle=158183.375	ram_available=1163624448	ram_percent=44.3	swap_used=1222340608	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:03	CPU0 Usage=16.3	CPU0time_system=17638.875	CPU0time_idle=158185.0625	ram_available=1163640832	ram_percent=44.3	swap_used=1222438912	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
